Strategic,Monitor,On,Sunday,14-January-2018,filename:CCITY_20180114

Sunday,14-January-2018,00:00,SS,3M+,PL,3.3,PV,3.3,CL,91,+0,RL,81,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
A=<65,B=1,C=35,D=1
Sunday,14-January-2018,03:30,SS,28M+,PL,8.2,PV,8.2,CL,108,+0,RL,108,SA,90,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,65,17,4,4,20,5,5,-,-,-,-,-,-,25
,48,S,90,A,65,-,-,-,-,-,-,146,15,39,-,-,-,144
,48,S,91,BC,40,59,4,8,29,3,4,-,-,-,-,-,-,47
,48,S,213,A,65,-,-,-,-,-,-,146,15,39,-,-,-,144
,48,L,23,A,65,17,4,4,20,5,5,-,-,-,-,-,-,320
,48,L,49,A,65,-,-,-,-,-,-,146,15,39,-,-,-,1220
A=<52,B=28,C=#22
Sunday,14-January-2018,03:31,SS,3M+,PL,6.3,PV,6.3,CL,86,+0,RL,70,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,15,2,1,0,0,0,0,0,0,-,-,-,18
,145,S,133,AB,67,9,3,2,14,4,3,-,-,-,-,-,-,10
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,9,3,2,14,4,3,-,-,-,-,-,-,10
,145,S,212,AC,79,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,67,9,3,2,14,4,3,-,-,-,-,-,-,160
A=<48,B=#23,C=25
Sunday,14-January-2018,03:31,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,70,SA,20,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,14,6,4,12,5,3,8,3,2,-,-,-,16
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,15,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,41,65,9,9,63,12,11,-,-,-,-,-,-,1300
,2,L,15,AD,41,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Sunday,14-January-2018,03:32,SS,23M+,PL,1.3,PV,1.2,CL,104,+0,RL,84,SA,144,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,9,4,3,20,8,7,25,11,9,-,-,-,32
,152,S,131,A,77,23,7,7,31,10,9,-,-,-,-,-,-,32
,152,S,132,C,16,25,2,1,0,0,0,13,2,1,-,-,-,27
,193,L,57,ABCE,74,7,3,2,16,5,4,22,6,6,-,-,-,440
,193,L,58,AE,52,22,4,3,21,4,4,7,2,1,-,-,-,260
A=<74,B=1,C=26,D=1
Sunday,14-January-2018,03:32,SS,28M+,PL,7.2,PV,7.2,CL,106,+0,RL,103,SA,47,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,25,2,6,23,7,6,-,-,-,-,-,-,24
,48,S,90,A,72,-,-,-,-,-,-,89,14,26,-,-,-,119
,48,S,91,BC,35,0,0,0,14,3,2,-,-,-,-,-,-,32
,48,S,213,A,72,-,-,-,-,-,-,89,14,26,-,-,-,119
,48,L,23,A,72,25,2,6,23,7,6,-,-,-,-,-,-,360
,48,L,49,A,72,-,-,-,-,-,-,89,14,26,-,-,-,1100
A=<49,B=30,C=#22
Sunday,14-January-2018,03:33,SS,3M+,PL,5.3,PV,5.3,CL,88,+0,RL,69,SA,201,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,18,7,6,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,20,42,3,3,0,0,0,0,0,0,-,-,-,28
,145,S,133,AB,77,9,4,3,5,2,1,-,-,-,-,-,-,10
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,9,4,3,5,2,1,-,-,-,-,-,-,10
,145,S,212,AC,96,18,7,6,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,77,9,4,3,5,2,1,-,-,-,-,-,-,160
A=<45,B=#23,C=29
Sunday,14-January-2018,03:33,SS,10M+,PL,1.2,PV,4.2,CL,88,+0,RL,69,SA,56,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,23,8,5,18,6,4,10,3,2,-,-,-,18
,354,S,31,B,22,0,0,0,38,4,3,22,2,2,-,-,-,17
,182,S,34,A,12,8,2,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,61,20,4,4,14,5,4,-,-,-,-,-,-,1160
,2,L,15,AD,61,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Sunday,14-January-2018,03:33,SS,23M+,PL,1.3,PV,7.2,CL,109,-4,RL,84,SA,144,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,87,0,0,0,25,13,9,19,10,7,-,-,-,29
,152,S,131,A,87,12,5,4,6,3,2,-,-,-,-,-,-,25
,152,S,132,C,26,82,6,6,15,2,2,0,0,0,-,-,-,50
,193,L,57,ABCE,74,7,3,2,16,5,4,22,6,6,-,-,-,460
,193,L,58,AE,52,22,4,3,21,4,4,7,2,1,-,-,-,240
A=<74,B=1,C=26,D=1
Sunday,14-January-2018,03:34,SS,28M+,PL,7.2,PV,8.2,CL,108,+0,RL,111,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,83,11,4,3,5,2,1,-,-,-,-,-,-,18
,48,S,90,A,83,-,-,-,-,-,-,153,2,52,-,-,-,130
,48,S,91,BC,40,56,2,8,0,0,0,-,-,-,-,-,-,43
,48,S,213,A,83,-,-,-,-,-,-,153,2,52,-,-,-,130
,48,L,23,A,83,11,4,3,5,2,1,-,-,-,-,-,-,260
,48,L,49,A,83,-,-,-,-,-,-,153,2,52,-,-,-,1380
A=<50,B=30,C=#22
Sunday,14-January-2018,03:34,SS,3M+,PL,4.3,PV,4.3,CL,93,+0,RL,71,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,16,27,2,2,0,0,0,0,0,0,-,-,-,29
,145,S,133,AB,69,6,2,2,0,0,0,-,-,-,-,-,-,9
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,6,2,2,0,0,0,-,-,-,-,-,-,9
,145,S,212,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,69,6,2,2,0,0,0,-,-,-,-,-,-,140
A=<43,B=#23,C=32
Sunday,14-January-2018,03:34,SS,10M+,PL,4.2,PV,4.2,CL,93,+2,RL,71,SA,20,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,23,8,5,18,6,4,10,3,2,-,-,-,21
,354,S,31,B,18,13,2,1,34,3,2,0,0,0,-,-,-,28
,182,S,34,A,11,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,63,19,6,4,52,16,14,-,-,-,-,-,-,1560
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,03:35,SS,23M+,PL,7.2,PV,7.2,CL,120,-8,RL,87,SA,144,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,90,10,5,4,18,8,7,25,12,10,-,-,-,25
,152,S,131,A,90,9,4,3,10,5,3,-,-,-,-,-,-,15
,152,S,132,C,26,92,5,7,18,2,2,0,0,0,-,-,-,74
,193,L,57,ABCE,57,8,2,2,23,5,5,45,9,9,-,-,-,460
,193,L,58,AE,35,24,3,2,38,5,5,43,5,5,-,-,-,320
A=<61,B=1,C=39,D=1
Sunday,14-January-2018,03:36,SS,3M+,PL,4.3,PV,0.3,CL,105,+6,RL,73,SA,200,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,9,3,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,11,2,1,0,0,0,0,0,0,-,-,-,23
,145,S,133,AB,69,8,3,2,10,3,2,-,-,-,-,-,-,8
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,8,3,2,10,3,2,-,-,-,-,-,-,8
,145,S,212,AC,81,9,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,69,8,3,2,10,3,2,-,-,-,-,-,-,120
A=<46,B=#23,C=32
Sunday,14-January-2018,03:36,SS,10M+,PL,4.2,PV,4.2,CL,105,+4,RL,73,SA,20,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,20,8,5,18,7,4,24,8,5,-,-,-,23
,354,S,31,B,15,9,2,0,11,2,1,0,0,0,-,-,-,25
,182,S,34,A,26,0,0,0,22,3,2,-,-,-,-,-,-,12
,2,L,14,AD,59,22,6,5,27,7,7,-,-,-,-,-,-,1300
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,03:36,SS,28M+,PL,8.2,PV,8.2,CL,112,+0,RL,116,SA,90,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,61,19,3,4,6,2,1,-,-,-,-,-,-,18
,48,S,90,A,61,-,-,-,-,-,-,146,5,36,-,-,-,136
,48,S,91,BC,35,12,2,1,30,5,4,-,-,-,-,-,-,35
,48,S,213,A,61,-,-,-,-,-,-,146,5,36,-,-,-,136
,48,L,23,A,61,19,3,4,6,2,1,-,-,-,-,-,-,200
,48,L,49,A,61,-,-,-,-,-,-,146,5,36,-,-,-,1320
A=<52,B=28,C=#22
Sunday,14-January-2018,03:37,SS,23M+,PL,7.2,PV,6.2,CL,101,+4,RL,94,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,4,2,1,23,11,8,12,6,4,-,-,-,24
,152,S,131,A,79,23,7,7,18,6,5,-,-,-,-,-,-,16
,152,S,132,C,23,29,4,2,30,4,3,13,2,1,-,-,-,62
,193,L,57,ABCE,89,4,2,1,29,10,9,17,6,5,-,-,-,460
,193,L,58,AE,67,0,0,0,19,5,5,9,3,2,-,-,-,280
A=<61,B=1,C=39,D=1
Sunday,14-January-2018,03:37,SS,23M+,PL,6.2,PV,6.2,CL,90,+3,RL,90,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,4,2,1,23,11,8,12,6,4,-,-,-,23
,152,S,131,A,79,23,7,7,18,6,5,-,-,-,-,-,-,20
,152,S,132,C,23,29,4,2,30,4,3,13,2,1,-,-,-,44
,193,L,57,ABCE,89,4,2,1,29,10,9,17,6,5,-,-,-,460
,193,L,58,AE,67,0,0,0,19,5,5,9,3,2,-,-,-,240
A=<63,B=1,C=37,D=1
Sunday,14-January-2018,03:37,SS,3M+,PL,1.3,PV,1.3,CL,103,+0,RL,80,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,10,4,4,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,16,10,2,1,11,2,1,12,2,1,-,-,-,15
,145,S,133,AB,80,13,6,4,11,4,3,-,-,-,-,-,-,10
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,13,6,4,11,4,3,-,-,-,-,-,-,10
,145,S,212,AC,95,10,4,4,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,80,13,6,4,11,4,3,-,-,-,-,-,-,180
A=<38,B=#23,C=40
Sunday,14-January-2018,03:37,SS,10M+,PL,1.2,PV,1.2,CL,103,+0,RL,80,SA,20,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,18,8,5,13,6,3,13,5,3,-,-,-,21
,354,S,31,B,16,0,0,0,13,2,1,0,0,0,-,-,-,17
,182,S,34,A,45,0,0,0,0,0,0,-,-,-,-,-,-,7
,2,L,14,AD,82,15,6,4,20,9,7,-,-,-,-,-,-,1200
,2,L,15,AD,82,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Sunday,14-January-2018,03:38,SS,28M+,PL,8.2,PV,7.2,CL,112,+0,RL,112,SA,90,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,8,3,2,8,2,2,-,-,-,-,-,-,12
,48,S,90,A,75,-,-,-,-,-,-,93,18,28,-,-,-,124
,48,S,91,BC,20,0,0,0,31,5,2,-,-,-,-,-,-,36
,48,S,213,A,75,-,-,-,-,-,-,93,18,28,-,-,-,124
,48,L,23,A,75,8,3,2,8,2,2,-,-,-,-,-,-,140
,48,L,49,A,75,-,-,-,-,-,-,93,18,28,-,-,-,1180
A=<52,B=28,C=#22
Sunday,14-January-2018,03:39,SS,23M+,PL,6.2,PV,1.2,CL,82,+0,RL,82,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,7,3,3,34,15,12,22,10,8,-,-,-,28
,152,S,131,A,79,12,3,3,25,8,7,-,-,-,-,-,-,24
,152,S,132,C,19,22,2,1,12,2,1,24,2,2,-,-,-,27
,193,L,57,ABCE,89,4,2,1,29,10,9,17,6,5,-,-,-,440
,193,L,58,AE,67,0,0,0,19,5,5,9,3,2,-,-,-,200
A=<63,B=1,C=37,D=1
Sunday,14-January-2018,03:39,SS,3M+,PL,2.3,PV,2.3,CL,102,+0,RL,83,SA,200,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,109,15,6,6,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,13,18,2,1,8,2,0,0,0,0,-,-,-,14
,145,S,133,AB,97,16,8,6,8,3,3,-,-,-,-,-,-,14
,145,S,204,AB,97,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,97,16,8,6,8,3,3,-,-,-,-,-,-,14
,145,S,212,AC,109,15,6,6,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,97,16,8,6,8,3,3,-,-,-,-,-,-,240
A=<40,B=#23,C=37
Sunday,14-January-2018,03:39,SS,10M+,PL,1.2,PV,3.2,CL,102,+0,RL,83,SA,20,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,18,8,5,13,6,3,13,5,3,-,-,-,19
,354,S,31,B,16,0,0,0,13,2,1,0,0,0,-,-,-,13
,182,S,34,A,85,11,4,3,8,3,2,-,-,-,-,-,-,10
,2,L,14,AD,76,17,4,5,19,8,6,-,-,-,-,-,-,1000
,2,L,15,AD,76,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Sunday,14-January-2018,03:39,SS,28M+,PL,8.2,PV,8.2,CL,115,+0,RL,117,SA,90,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,99,24,8,8,33,14,11,-,-,-,-,-,-,22
,48,S,90,A,99,-,-,-,-,-,-,150,3,60,-,-,-,130
,48,S,91,BC,45,68,4,10,43,7,6,-,-,-,-,-,-,47
,48,S,213,A,99,-,-,-,-,-,-,150,3,60,-,-,-,130
,48,L,23,A,99,24,8,8,33,14,11,-,-,-,-,-,-,340
,48,L,49,A,99,-,-,-,-,-,-,150,3,60,-,-,-,1420
A=<53,B=28,C=#22
Sunday,14-January-2018,03:40,SS,23M+,PL,1.2,PV,1.2,CL,75,+0,RL,72,SA,144,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,7,3,3,34,15,12,22,10,8,-,-,-,32
,152,S,131,A,79,12,3,3,25,8,7,-,-,-,-,-,-,25
,152,S,132,C,19,22,2,1,12,2,1,24,2,2,-,-,-,25
,193,L,57,ABCE,104,8,3,3,17,7,6,37,14,14,-,-,-,560
,193,L,58,AE,82,10,3,2,22,7,7,18,5,5,-,-,-,300
A=<74,B=1,C=26,D=1
Sunday,14-January-2018,03:41,SS,3M+,PL,3.3,PV,21.3,CL,102,+0,RL,85,SA,200,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,5,2,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,13,0,0,0,0,0,0,13,2,1,-,-,-,14
,145,S,133,AB,81,17,8,6,8,3,2,-,-,-,-,-,-,16
,145,S,204,AB,81,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,81,17,8,6,8,3,2,-,-,-,-,-,-,16
,145,S,212,AC,93,5,2,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,81,17,8,6,8,3,2,-,-,-,-,-,-,280
A=<43,B=#23,C=34
Sunday,14-January-2018,03:41,SS,10M+,PL,4.2,PV,4.2,CL,102,+0,RL,85,SA,20,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,105,16,10,6,12,7,4,6,3,2,-,-,-,17
,354,S,31,B,18,24,2,2,12,2,1,0,0,0,-,-,-,18
,182,S,34,A,59,0,0,0,11,3,2,-,-,-,-,-,-,9
,2,L,14,AD,88,14,4,4,20,7,8,-,-,-,-,-,-,1000
,2,L,15,AD,88,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,03:41,SS,23M+,PL,1.2,PV,1.2,CL,75,+0,RL,64,SA,144,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,50,22,6,5,48,11,10,41,10,9,-,-,-,40
,152,S,131,A,50,16,4,3,40,7,7,-,-,-,-,-,-,32
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,13
,193,L,57,ABCE,89,11,5,4,21,7,6,29,10,9,-,-,-,580
,193,L,58,AE,89,8,2,2,22,8,7,15,4,5,-,-,-,380
A=<74,B=1,C=26,D=1
Sunday,14-January-2018,03:41,SS,28M+,PL,4.2,PV,4.2,CL,113,+0,RL,107,SA,47,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,14,4,3,25,7,6,-,-,-,-,-,-,24
,48,S,90,A,67,-,-,-,-,-,-,0,0,0,-,-,-,70
,48,S,91,BC,15,11,2,1,0,0,0,-,-,-,-,-,-,34
,48,S,213,A,67,-,-,-,-,-,-,0,0,0,-,-,-,70
,48,L,23,A,67,14,4,3,25,7,6,-,-,-,-,-,-,360
,48,L,49,A,67,-,-,-,-,-,-,0,0,0,-,-,-,840
A=<45,B=36,C=#22
Sunday,14-January-2018,03:43,SS,3M+,PL,2.3,PV,2.3,CL,104,+2,RL,84,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,10,4,4,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,16,16,2,1,0,0,0,0,0,0,-,-,-,15
,145,S,133,AB,92,14,7,5,10,4,3,-,-,-,-,-,-,15
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,14,7,5,10,4,3,-,-,-,-,-,-,15
,145,S,212,AC,107,10,4,4,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,92,14,7,5,10,4,3,-,-,-,-,-,-,280
A=<41,B=#23,C=37
Sunday,14-January-2018,03:43,SS,10M+,PL,4.2,PV,4.2,CL,104,+0,RL,84,SA,20,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,87,14,7,4,12,6,4,12,4,3,-,-,-,16
,354,S,31,B,15,14,2,1,0,0,0,0,0,0,-,-,-,17
,182,S,34,A,86,0,0,0,7,3,2,-,-,-,-,-,-,9
,2,L,14,AD,78,5,2,1,16,5,5,-,-,-,-,-,-,800
,2,L,15,AD,78,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,03:43,SS,23M+,PL,2.2,PV,2.3,CL,85,+0,RL,60,SA,144,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,0,0,0,28,10,7,17,5,5,-,-,-,36
,152,S,131,A,59,23,6,5,34,9,7,-,-,-,-,-,-,34
,152,S,132,C,19,47,2,3,0,0,0,0,0,0,-,-,-,26
,193,L,57,ABCE,71,0,0,0,37,11,9,39,11,10,-,-,-,640
,193,L,58,AE,71,27,6,6,29,7,8,21,6,5,-,-,-,520
A=<71,B=1,C=29,D=1
Sunday,14-January-2018,03:43,SS,28M+,PL,4.2,PV,8.2,CL,106,+0,RL,102,SA,47,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,104,9,2,3,11,5,4,-,-,-,-,-,-,20
,48,S,90,A,104,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,19
,48,S,213,A,104,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,104,9,2,3,11,5,4,-,-,-,-,-,-,320
,48,L,49,A,104,-,-,-,-,-,-,0,0,0,-,-,-,420
A=<43,B=36,C=#22
Sunday,14-January-2018,03:44,SS,3M+,PL,3.3,PV,3.3,CL,106,+0,RL,85,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,8
,145,S,133,AB,89,15,7,5,10,4,3,-,-,-,-,-,-,15
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,15,7,5,10,4,3,-,-,-,-,-,-,15
,145,S,212,AC,89,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,89,15,7,5,10,4,3,-,-,-,-,-,-,280
A=<44,B=#23,C=34
Sunday,14-January-2018,03:44,SS,10M+,PL,1.2,PV,1.2,CL,106,+0,RL,85,SA,20,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,89,18,9,5,16,8,5,19,7,5,-,-,-,17
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,10
,182,S,34,A,67,0,0,0,14,4,3,-,-,-,-,-,-,11
,2,L,14,AD,63,20,6,4,40,11,11,-,-,-,-,-,-,960
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Sunday,14-January-2018,03:45,SS,23M+,PL,2.2,PV,2.3,CL,102+29,RL,66,SA,298,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,32,9,8,39,8,10,29,8,7,-,-,-,37
,152,S,131,A,56,17,5,4,16,5,3,-,-,-,-,-,-,21
,152,S,132,C,17,24,2,1,0,0,0,0,0,0,-,-,-,29
,193,L,57,ABCE,88,0,0,0,15,5,5,21,8,7,-,-,-,540
,193,L,58,AE,88,4,2,1,12,5,4,15,6,5,-,-,-,520
A=<71,B=1,C=29,D=1
Sunday,14-January-2018,03:45,SS,28M+,PL,5.2,PV,5.4,CL,92,+0,RL,92,SA,47,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,89,42,2,12,18,6,6,-,-,-,-,-,-,28
,48,S,90,A,89,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,25,8,2,1,31,4,3,-,-,-,-,-,-,16
,48,S,213,A,89,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,89,42,2,12,18,6,6,-,-,-,-,-,-,400
,48,L,49,A,89,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<42,B=34,C=#22
Sunday,14-January-2018,03:46,SS,3M+,PL,5.3,PV,5.3,CL,111,+2,RL,86,SA,201,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,116,9,4,4,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,4
,145,S,133,AB,104,14,7,6,15,6,5,-,-,-,-,-,-,15
,145,S,204,AB,104,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,104,14,7,6,15,6,5,-,-,-,-,-,-,15
,145,S,212,AC,116,9,4,4,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,104,14,7,6,15,6,5,-,-,-,-,-,-,300
A=<50,B=#23,C=29
Sunday,14-January-2018,03:46,SS,10M+,PL,1.2,PV,2.2,CL,111,+0,RL,86,SA,20,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,89,14,6,4,14,6,4,9,4,2,-,-,-,16
,354,S,31,B,15,13,2,1,17,2,1,0,0,0,-,-,-,11
,182,S,34,A,100,0,0,0,5,2,2,-,-,-,-,-,-,8
,2,L,14,AD,88,17,6,5,21,8,8,-,-,-,-,-,-,1000
,2,L,15,AD,88,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Sunday,14-January-2018,03:46,SS,23M+,PL,1.2,PV,1.2,CL,100+33,RL,75,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,12,5,4,16,7,5,7,2,2,-,-,-,29
,152,S,131,A,73,19,7,5,15,6,4,-,-,-,-,-,-,18
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,13
,193,L,57,ABCE,98,0,0,0,26,9,9,37,13,13,-,-,-,620
,193,L,58,AE,76,5,2,1,33,11,9,14,5,4,-,-,-,480
A=<74,B=1,C=26,D=1
