Strategic,Monitor,On,Tuesday,02-January-2018,filename:CCITY_20180102

Tuesday,02-January-2018,00:00,SS,28M+,PL,3.3,PV,3.3,CL,70,+0,RL,54,SA,50,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,L,23,A,46,0,0,0,11,2,2,-,-,-,-,-,-,60
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,440
A=<15,B=48,C=#22
Tuesday,02-January-2018,03:44,SS,3M+,PL,7.3,PV,7.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,5,2,2,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,14
,145,S,133,AB,67,7,3,2,0,0,0,-,-,-,-,-,-,7
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,7,3,2,0,0,0,-,-,-,-,-,-,7
,145,S,212,AC,79,5,2,2,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,67,7,3,2,0,0,0,-,-,-,-,-,-,120
A=<51,B=#23,C=22
Tuesday,02-January-2018,03:44,SS,10M+,PL,4.3,PV,3.3,CL,85,+0,RL,68,SA,26,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,8,3,2,4,2,1,0,0,0,-,-,-,4
,354,S,31,B,19,35,3,2,25,3,2,0,0,0,-,-,-,16
,182,S,34,A,84,0,0,0,7,3,2,-,-,-,-,-,-,6
,2,L,14,AD,71,6,2,1,7,3,2,-,-,-,-,-,-,200
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,03:44,SS,23M+,PL,1.1,PV,1.3,CL,50+10,RL,50,SA,130,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,41,14,3,3,18,4,3,0,0,0,-,-,-,16
,152,S,131,A,41,0,0,0,8,2,1,-,-,-,-,-,-,8
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,6
,193,L,57,ABCE,35,0,0,0,0,0,0,0,0,0,-,-,-,140
,193,L,58,AE,17,0,0,0,0,0,0,0,0,0,-,-,-,80
A=<74,B=1,C=26,D=1
Tuesday,02-January-2018,03:45,SS,28M+,PL,8.2,PV,8.3,CL,60,+0,RL,44,SA,47,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,90,A,38,-,-,-,-,-,-,51,4,8,-,-,-,23
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,213,A,38,-,-,-,-,-,-,51,4,8,-,-,-,23
,48,L,23,A,38,0,0,0,0,0,0,-,-,-,-,-,-,40
,48,L,49,A,38,-,-,-,-,-,-,51,4,8,-,-,-,220
A=<35,B=28,C=#22
Tuesday,02-January-2018,03:45,SS,23M+,PL,7.1,PV,7.3,CL,50+12,RL,50,SA,131,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,0,0,0,7,2,1,12,3,2,-,-,-,15
,152,S,131,A,44,8,2,1,16,3,3,-,-,-,-,-,-,12
,152,S,132,C,16,82,3,4,24,2,1,0,0,0,-,-,-,37
,193,L,57,ABCE,33,0,0,0,0,0,0,0,0,0,-,-,-,40
,193,L,58,AE,13,0,0,0,85,3,4,0,0,0,-,-,-,160
A=<61,B=1,C=39,D=1
Tuesday,02-January-2018,03:45,SS,3M+,PL,2.3,PV,2.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,66,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,14,0,0,0,36,2,2,0,0,0,-,-,-,26
,145,S,133,AB,53,14,5,3,0,0,0,-,-,-,-,-,-,10
,145,S,204,AB,53,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,53,14,5,3,0,0,0,-,-,-,-,-,-,10
,145,S,212,AC,66,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,53,14,5,3,0,0,0,-,-,-,-,-,-,120
A=<36,B=#23,C=37
Tuesday,02-January-2018,03:45,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,5,2,1,4,2,1,0,0,0,-,-,-,5
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,12
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,53,0,0,0,0,0,0,-,-,-,-,-,-,100
,2,L,15,AD,53,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,02-January-2018,03:46,SS,28M+,PL,8.2,PV,7.3,CL,60,+0,RL,44,SA,47,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,0,0,0,0,0,0,-,-,-,-,-,-,2
,48,S,90,A,38,-,-,-,-,-,-,51,4,8,-,-,-,40
,48,S,91,BC,15,15,2,1,0,0,0,-,-,-,-,-,-,7
,48,S,213,A,38,-,-,-,-,-,-,51,4,8,-,-,-,40
,48,L,23,A,38,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,38,-,-,-,-,-,-,51,4,8,-,-,-,380
A=<35,B=28,C=#22
Tuesday,02-January-2018,03:46,SS,23M+,PL,7.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,38,0,0,0,13,3,2,0,0,0,-,-,-,14
,152,S,131,A,38,9,2,1,18,3,3,-,-,-,-,-,-,15
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,27
,193,L,57,ABCE,34,0,0,0,11,2,1,13,2,2,-,-,-,120
,193,L,58,AE,14,0,0,0,60,3,3,0,0,0,-,-,-,240
A=<61,B=1,C=39,D=1
Tuesday,02-January-2018,03:47,SS,3M+,PL,2.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,S,10,C,14,12,2,1,21,2,1,0,0,0,-,-,-,21
,145,S,133,AB,86,7,4,3,0,0,0,-,-,-,-,-,-,9
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,7,4,3,0,0,0,-,-,-,-,-,-,9
,145,S,212,AC,99,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,L,4,AB,86,7,4,3,0,0,0,-,-,-,-,-,-,120
A=<36,B=#23,C=37
Tuesday,02-January-2018,03:47,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,5,2,1,4,2,1,0,0,0,-,-,-,6
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,8
,182,S,34,A,45,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,72,5,2,1,4,2,1,-,-,-,-,-,-,160
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,02-January-2018,03:47,SS,28M+,PL,8.2,PV,8.3,CL,60,+0,RL,44,SA,47,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,10,2,2,10,2,2,-,-,-,-,-,-,5
,48,S,90,A,47,-,-,-,-,-,-,16,4,3,-,-,-,35
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,5
,48,S,213,A,47,-,-,-,-,-,-,16,4,3,-,-,-,35
,48,L,23,A,47,10,2,2,10,2,2,-,-,-,-,-,-,100
,48,L,49,A,47,-,-,-,-,-,-,16,4,3,-,-,-,340
A=<35,B=28,C=#22
Tuesday,02-January-2018,03:47,SS,23M+,PL,1.1,PV,8.3,CL,50,+0,RL,50,SA,131,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,23,0,0,0,0,0,0,0,0,0,-,-,-,6
,152,S,131,A,23,0,0,0,15,2,1,-,-,-,-,-,-,13
,152,S,132,C,16,0,0,0,0,0,0,24,2,1,-,-,-,11
,193,L,57,ABCE,37,0,0,0,10,2,1,0,0,0,-,-,-,180
,193,L,58,AE,17,0,0,0,43,2,3,26,2,2,-,-,-,340
A=<74,B=1,C=26,D=1
Tuesday,02-January-2018,03:48,SS,28M+,PL,8.3,PV,8.3,CL,60,-5,RL,44,SA,50,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,10,2,2,10,2,2,-,-,-,-,-,-,8
,48,S,90,A,47,-,-,-,-,-,-,16,4,3,-,-,-,24
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,3
,48,S,213,A,47,-,-,-,-,-,-,16,4,3,-,-,-,24
,48,L,23,A,47,10,2,2,10,2,2,-,-,-,-,-,-,180
,48,L,49,A,47,-,-,-,-,-,-,16,4,3,-,-,-,240
A=<35,B=28,C=#22
Tuesday,02-January-2018,03:48,SS,23M+,PL,6.1,PV,6.3,CL,50,+0,RL,50,SA,130,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,41,9,2,2,15,3,3,8,2,1,-,-,-,9
,152,S,131,A,41,0,0,0,0,0,0,-,-,-,-,-,-,6
,152,S,132,C,16,33,2,2,0,0,0,24,2,1,-,-,-,23
,193,L,57,ABCE,33,0,0,0,0,0,0,14,2,2,-,-,-,140
,193,L,58,AE,12,0,0,0,0,0,0,0,0,0,-,-,-,200
A=<63,B=1,C=37,D=1
Tuesday,02-January-2018,03:48,SS,3M+,PL,7.3,PV,7.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,62,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,15
,145,S,133,AB,64,14,4,4,0,0,0,-,-,-,-,-,-,12
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,14,4,4,0,0,0,-,-,-,-,-,-,12
,145,S,212,AC,62,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,64,14,4,4,0,0,0,-,-,-,-,-,-,140
A=<51,B=#23,C=22
Tuesday,02-January-2018,03:48,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,6,2,1,6,2,1,6,2,1,-,-,-,5
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,86,5,2,1,5,2,2,-,-,-,-,-,-,0
,2,L,14,AD,75,5,2,1,4,2,1,-,-,-,-,-,-,160
,2,L,15,AD,75,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,02-January-2018,03:49,SS,28M+,PL,8.3,PV,8.2,CL,60,+1,RL,60,SA,90,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,90,A,58,-,-,-,-,-,-,103,2,24,-,-,-,55
,48,S,91,BC,19,25,3,2,0,0,0,-,-,-,-,-,-,11
,48,S,213,A,58,-,-,-,-,-,-,103,2,24,-,-,-,55
,48,L,23,A,58,0,0,0,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,58,-,-,-,-,-,-,103,2,24,-,-,-,740
A=<35,B=28,C=#22
Tuesday,02-January-2018,03:49,SS,23M+,PL,6.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,0,0,0,0,0,0,10,2,1,-,-,-,9
,152,S,131,A,34,24,3,3,0,0,0,-,-,-,-,-,-,14
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,16
,193,L,57,ABCE,40,0,0,0,0,0,0,22,3,3,-,-,-,160
,193,L,58,AE,20,0,0,0,29,2,2,41,3,3,-,-,-,260
A=<63,B=1,C=37,D=1
Tuesday,02-January-2018,03:49,SS,3M+,PL,8.3,PV,8.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,5
,145,S,133,AB,82,14,7,5,0,0,0,-,-,-,-,-,-,12
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,14,7,5,0,0,0,-,-,-,-,-,-,12
,145,S,212,AC,96,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,82,14,7,5,0,0,0,-,-,-,-,-,-,160
A=<54,B=#23,C=19
Tuesday,02-January-2018,03:49,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,6,2,1,6,2,1,6,2,1,-,-,-,6
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,24,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,67,0,0,0,5,2,1,-,-,-,-,-,-,160
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,02-January-2018,03:50,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,49,10,2,2,9,2,2,0,0,0,-,-,-,11
,152,S,131,A,49,13,3,2,14,3,3,-,-,-,-,-,-,14
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,7
,193,L,57,ABCE,43,0,0,0,0,0,0,0,0,0,-,-,-,100
,193,L,58,AE,23,0,0,0,31,2,3,18,2,2,-,-,-,280
A=<74,B=1,C=26,D=1
Tuesday,02-January-2018,03:50,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,10,2,2,0,0,0,-,-,-,-,-,-,7
,48,S,90,A,50,-,-,-,-,-,-,0,0,0,-,-,-,38
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,50,-,-,-,-,-,-,0,0,0,-,-,-,38
,48,L,23,A,50,10,2,2,0,0,0,-,-,-,-,-,-,100
,48,L,49,A,50,-,-,-,-,-,-,0,0,0,-,-,-,520
A=<35,B=28,C=#22
Tuesday,02-January-2018,03:50,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,30,0,0,0,0,0,0,0,0,0,-,-,-,6
,152,S,131,A,30,0,0,0,16,3,2,-,-,-,-,-,-,17
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,43,0,0,0,0,0,0,0,0,0,-,-,-,40
,193,L,58,AE,23,0,0,0,31,2,3,18,2,2,-,-,-,360
A=<74,B=1,C=26,D=1
Tuesday,02-January-2018,03:51,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,64,SA,90,DS,86
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,7,2,2,5,2,1,-,-,-,-,-,-,6
,48,S,90,A,63,-,-,-,-,-,-,86,2,22,-,-,-,61
,48,S,91,BC,15,19,2,1,0,0,0,-,-,-,-,-,-,14
,48,S,213,A,63,-,-,-,-,-,-,86,2,22,-,-,-,61
,48,L,23,A,63,7,2,2,5,2,1,-,-,-,-,-,-,120
,48,L,49,A,63,-,-,-,-,-,-,86,2,22,-,-,-,920
A=<35,B=28,C=#22
Tuesday,02-January-2018,03:51,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,82,6,3,2,8,3,2,-,-,-,-,-,-,11
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,6,3,2,8,3,2,-,-,-,-,-,-,11
,145,S,212,AC,94,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,82,6,3,2,8,3,2,-,-,-,-,-,-,180
A=<54,B=#23,C=19
Tuesday,02-January-2018,03:51,SS,10M+,PL,4.3,PV,4.3,CL,85,+0,RL,68,SA,26,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,0,0,0,0,0,0,0,0,0,-,-,-,3
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,86,0,0,0,6,2,2,-,-,-,-,-,-,3
,2,L,14,AD,69,7,2,2,0,0,0,-,-,-,-,-,-,160
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,03:51,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,38,8,2,1,0,0,0,0,0,0,-,-,-,6
,152,S,131,A,38,14,3,2,13,3,2,-,-,-,-,-,-,15
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,39,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,58,AE,19,0,0,0,23,2,2,0,0,0,-,-,-,260
A=<74,B=1,C=26,D=1
Tuesday,02-January-2018,03:52,SS,28M+,PL,8.2,PV,8.2,CL,60,+5,RL,60,SA,47,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,0,0,0,-,-,-,-,-,-,5
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,28
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,28
,48,L,23,A,44,0,0,0,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,440
A=<35,B=28,C=#22
Tuesday,02-January-2018,03:52,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,0,0,0,0,0,0,0,0,0,-,-,-,3
,152,S,131,A,34,0,0,0,0,0,0,-,-,-,-,-,-,8
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,34,0,0,0,14,2,2,0,0,0,-,-,-,60
,193,L,58,AE,13,53,2,2,0,0,0,0,0,0,-,-,-,180
A=<74,B=1,C=26,D=1
Tuesday,02-January-2018,03:52,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,5,2,2,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,76,4,2,1,5,2,1,-,-,-,-,-,-,8
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,4,2,1,5,2,1,-,-,-,-,-,-,8
,145,S,212,AC,88,5,2,2,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,76,4,2,1,5,2,1,-,-,-,-,-,-,140
A=<54,B=#23,C=19
Tuesday,02-January-2018,03:52,SS,10M+,PL,4.3,PV,4.3,CL,85,+0,RL,68,SA,26,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,0,0,0,0,0,0,0,0,0,-,-,-,1
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,8,3,2,-,-,-,-,-,-,6
,2,L,14,AD,83,7,3,2,3,2,1,-,-,-,-,-,-,200
,2,L,15,AD,83,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,03:53,SS,28M+,PL,8.2,PV,8.3,CL,60,+0,RL,50,SA,47,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,12,2,2,12,2,2,-,-,-,-,-,-,7
,48,S,90,A,39,-,-,-,-,-,-,0,0,0,-,-,-,19
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,213,A,39,-,-,-,-,-,-,0,0,0,-,-,-,19
,48,L,23,A,39,12,2,2,12,2,2,-,-,-,-,-,-,140
,48,L,49,A,39,-,-,-,-,-,-,0,0,0,-,-,-,300
A=<35,B=28,C=#22
Tuesday,02-January-2018,03:53,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,130,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,0,0,0,9,2,1,15,2,2,-,-,-,9
,152,S,131,A,34,0,0,0,0,0,0,-,-,-,-,-,-,3
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,43,0,0,0,0,0,0,0,0,0,-,-,-,40
,193,L,58,AE,24,0,0,0,17,2,1,0,0,0,-,-,-,100
A=<74,B=1,C=26,D=1
Tuesday,02-January-2018,03:54,SS,28M+,PL,8.2,PV,8.3,CL,60,+0,RL,44,SA,47,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,12,2,2,12,2,2,-,-,-,-,-,-,9
,48,S,90,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,39,12,2,2,12,2,2,-,-,-,-,-,-,180
,48,L,49,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Tuesday,02-January-2018,03:54,SS,3M+,PL,8.3,PV,8.3,CL,85,+0,RL,68,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,74,0,0,0,0,0,0,-,-,-,-,-,-,3
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,0,0,0,0,0,0,-,-,-,-,-,-,3
,145,S,212,AC,72,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,74,0,0,0,0,0,0,-,-,-,-,-,-,60
A=<54,B=#23,C=19
Tuesday,02-January-2018,03:54,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,6,2,1,0,0,0,0,0,0,-,-,-,3
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,72,0,0,0,0,0,0,-,-,-,-,-,-,160
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,02-January-2018,03:54,SS,23M+,PL,3.1,PV,3.3,CL,50,+0,RL,50,SA,130,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,14,3,2,21,4,3,9,2,1,-,-,-,14
,152,S,131,A,34,11,2,1,0,0,0,-,-,-,-,-,-,5
,152,S,132,C,16,0,0,0,23,2,1,0,0,0,-,-,-,10
,193,L,57,ABCE,43,0,0,0,0,0,0,0,0,0,-,-,-,40
,193,L,58,AE,24,0,0,0,17,2,1,0,0,0,-,-,-,80
A=<68,B=1,C=32,D=1
Tuesday,02-January-2018,03:55,SS,23M+,PL,3.1,PV,5.3,CL,50,+0,RL,50,SA,131,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,0,0,0,0,0,0,0,0,0,-,-,-,10
,152,S,131,A,34,18,3,2,12,2,2,-,-,-,-,-,-,12
,152,S,132,C,16,0,0,0,23,2,1,31,2,2,-,-,-,22
,193,L,57,ABCE,52,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,58,AE,34,0,0,0,0,0,0,0,0,0,-,-,-,40
A=<68,B=1,C=32,D=1
Tuesday,02-January-2018,03:55,SS,28M+,PL,1.2,PV,1.3,CL,60,+0,RL,44,SA,47,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,0,0,0,0,0,0,-,-,-,-,-,-,7
,48,S,90,A,63,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,11,2,1,0,0,0,-,-,-,-,-,-,5
,48,S,213,A,63,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,63,0,0,0,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,63,-,-,-,-,-,-,0,0,0,-,-,-,0
