Strategic,Monitor,On,Thursday,11-January-2018,filename:CCITY_20180111

Thursday,11-January-2018,00:00,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,90,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,18,0,0,0,26,4,2,-,-,-,-,-,-,18
,48,S,213,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,37,26,4,3,11,2,1,-,-,-,-,-,-,140
,48,L,49,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Thursday,11-January-2018,01:32,SS,23,-,PL,6.3,PV,5.3,CL,75,+0,RL,60,SA,144,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,6,2,2,9,2,2,13,3,3,-,-,-,11
,152,S,131,A,57,6,2,1,0,0,0,-,-,-,-,-,-,8
,152,S,132,C,19,23,2,1,0,0,0,26,2,2,-,-,-,32
,193,L,57,ABCE,43,0,0,0,0,0,0,0,0,0,-,-,-,120
,193,L,58,AE,22,0,0,0,0,0,0,0,0,0,-,-,-,80
A=<63,B=1,C=37,D=1
Thursday,11-January-2018,01:32,SS,3M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,6,2,2,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,13,0,0,0,24,2,1,0,0,0,-,-,-,11
,145,S,133,AB,86,8,4,3,8,3,2,-,-,-,-,-,-,9
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,8,4,3,8,3,2,-,-,-,-,-,-,9
,145,S,212,AC,100,6,2,2,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,86,8,4,3,8,3,2,-,-,-,-,-,-,140
A=<33,B=#23,C=40
Thursday,11-January-2018,01:32,SS,10M+,PL,1.3,PV,1.2,CL,85,+0,RL,68,SA,24,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,6,3,2,6,3,2,0,0,0,-,-,-,7
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,76,0,0,0,14,6,5,-,-,-,-,-,-,460
,2,L,15,AD,76,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,11-January-2018,01:32,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,12,2,2,0,0,0,-,-,-,-,-,-,14
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,45,12,2,2,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Thursday,11-January-2018,01:33,SS,23,-,PL,4.3,PV,4.3,CL,75,+0,RL,60,SA,144,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,48,0,0,0,10,3,2,10,3,2,-,-,-,10
,152,S,131,A,48,13,3,2,0,0,0,-,-,-,-,-,-,10
,152,S,132,C,16,19,2,1,0,0,0,0,0,0,-,-,-,27
,193,L,57,ABCE,34,0,0,0,38,4,5,20,2,2,-,-,-,340
,193,L,58,AE,13,0,0,0,69,3,3,62,3,3,-,-,-,260
A=<66,B=1,C=34,D=1
Thursday,11-January-2018,01:33,SS,3M+,PL,1.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,5,2,2,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,8
,145,S,133,AB,88,8,4,3,6,2,2,-,-,-,-,-,-,8
,145,S,204,AB,88,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,88,8,4,3,6,2,2,-,-,-,-,-,-,8
,145,S,212,AC,86,5,2,2,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,88,8,4,3,6,2,2,-,-,-,-,-,-,180
A=<33,B=#23,C=40
Thursday,11-January-2018,01:33,SS,10M+,PL,1.3,PV,1.2,CL,85,+0,RL,68,SA,24,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,3,2,1,3,2,1,4,2,1,-,-,-,6
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,48,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,54,14,3,3,11,2,3,-,-,-,-,-,-,560
,2,L,15,AD,54,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,11-January-2018,01:33,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,51,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,10,2,2,12,3,2,-,-,-,-,-,-,15
,48,S,90,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,26,3,1,-,-,-,-,-,-,17
,48,S,213,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,49,10,2,2,12,3,2,-,-,-,-,-,-,200
,48,L,49,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Thursday,11-January-2018,01:34,SS,23,+,PL,4.3,PV,3.2,CL,75,+0,RL,60,SA,144,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,10,3,3,15,5,4,12,4,3,-,-,-,13
,152,S,131,A,59,6,2,1,9,3,2,-,-,-,-,-,-,10
,152,S,132,C,16,0,0,0,19,2,1,0,0,0,-,-,-,21
,193,L,57,ABCE,39,0,0,0,34,5,5,11,2,2,-,-,-,480
,193,L,58,AE,18,30,2,2,36,2,2,0,0,0,-,-,-,340
A=<66,B=1,C=34,D=1
Thursday,11-January-2018,01:34,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,44,SA,47,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,21,4,3,16,2,2,-,-,-,-,-,-,16
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,25,44,6,4,31,4,3,-,-,-,-,-,-,28
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,21,4,3,16,2,2,-,-,-,-,-,-,240
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Thursday,11-January-2018,01:35,SS,3M+,PL,6.3,PV,6.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,66,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,5
,145,S,133,AB,66,9,3,2,8,2,2,-,-,-,-,-,-,8
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,9,3,2,8,2,2,-,-,-,-,-,-,8
,145,S,212,AC,66,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,66,9,3,2,8,2,2,-,-,-,-,-,-,180
A=<48,B=#23,C=25
Thursday,11-January-2018,01:35,SS,10M+,PL,1.3,PV,1.2,CL,85,+0,RL,68,SA,24,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,6,2,1,6,2,1,0,0,0,-,-,-,5
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,86,0,0,0,9,3,3,-,-,-,-,-,-,4
,2,L,14,AD,68,6,2,1,9,3,3,-,-,-,-,-,-,500
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,11-January-2018,01:35,SS,28M+,PL,6.3,PV,2.3,CL,60,+0,RL,60,SA,50,DS,121
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,19,2,2,14,2,2,-,-,-,-,-,-,18
,48,S,90,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,60,2,7,0,0,0,-,-,-,-,-,-,47
,48,S,213,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,35,19,2,2,14,2,2,-,-,-,-,-,-,260
,48,L,49,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Thursday,11-January-2018,01:35,SS,23,+,PL,5.3,PV,5.2,CL,75,+0,RL,60,SA,144,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,7,2,2,11,4,3,7,3,2,-,-,-,12
,152,S,131,A,64,0,0,0,5,2,1,-,-,-,-,-,-,8
,152,S,132,C,16,27,2,1,0,0,0,0,0,0,-,-,-,23
,193,L,57,ABCE,27,0,0,0,26,3,2,17,2,2,-,-,-,500
,193,L,58,AE,27,0,0,0,0,0,0,13,2,1,-,-,-,280
A=<65,B=1,C=35,D=1
Thursday,11-January-2018,01:36,SS,3M+,PL,8.3,PV,8.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,13,6,5,0,0,0,-,-,-,-,-,-,11
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,13,6,5,0,0,0,-,-,-,-,-,-,11
,145,S,212,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,L,4,AB,84,13,6,5,0,0,0,-,-,-,-,-,-,180
A=<54,B=#23,C=19
Thursday,11-January-2018,01:36,SS,10M+,PL,1.2,PV,1.2,CL,85,+0,RL,68,SA,26,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,6,2,1,6,2,1,0,0,0,-,-,-,6
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,9,3,3,-,-,-,-,-,-,7
,2,L,14,AD,62,0,0,0,16,4,4,-,-,-,-,-,-,460
,2,L,15,AD,62,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,11-January-2018,01:36,SS,28M+,PL,5.3,PV,5.3,CL,60,+0,RL,60,SA,47,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,23,28,2,2,0,0,0,-,-,-,-,-,-,23
,48,S,90,A,23,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,20,26,4,2,9,2,1,-,-,-,-,-,-,41
,48,S,213,A,23,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,23,28,2,2,0,0,0,-,-,-,-,-,-,200
,48,L,49,A,23,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Thursday,11-January-2018,01:37,SS,23,+,PL,5.3,PV,1.2,CL,75,+0,RL,60,SA,144,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,5,2,2,11,5,4,7,3,3,-,-,-,12
,152,S,131,A,84,5,2,2,8,3,2,-,-,-,-,-,-,7
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,13
,193,L,57,ABCE,55,0,0,0,18,3,3,7,2,1,-,-,-,420
,193,L,58,AE,35,0,0,0,11,2,1,0,0,0,-,-,-,140
A=<65,B=1,C=35,D=1
Thursday,11-January-2018,01:37,SS,28M+,PL,5.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,79
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,14,2,2,33,5,5,-,-,-,-,-,-,28
,48,S,90,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,22
,48,S,213,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,41,14,2,2,33,5,5,-,-,-,-,-,-,280
,48,L,49,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Thursday,11-January-2018,01:37,SS,3M+,PL,8.3,PV,19.3,CL,85,+0,RL,68,SA,200,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,97,20,10,8,11,4,4,-,-,-,-,-,-,15
,145,S,204,AB,97,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,97,20,10,8,11,4,4,-,-,-,-,-,-,15
,145,S,212,AC,97,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,97,20,10,8,11,4,4,-,-,-,-,-,-,320
A=<56,B=#23,C=17
Thursday,11-January-2018,01:37,SS,10M+,PL,1.2,PV,1.2,CL,85,+0,RL,68,SA,24,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,0,0,0,0,0,0,0,0,0,-,-,-,3
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,49,0,0,0,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,68,8,2,2,6,2,2,-,-,-,-,-,-,400
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,11-January-2018,01:38,SS,23,-,PL,1.3,PV,1.3,CL,75,+0,RL,60,SA,144,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,74,0,0,0,7,3,2,7,3,2,-,-,-,9
,152,S,131,A,74,12,4,3,8,3,2,-,-,-,-,-,-,9
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,193,L,57,ABCE,34,0,0,0,16,2,2,0,0,0,-,-,-,280
,193,L,58,AE,13,0,0,0,48,2,2,45,2,2,-,-,-,200
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,01:38,SS,28M+,PL,7.3,PV,7.3,CL,60,+0,RL,44,SA,47,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,7,2,1,6,2,1,-,-,-,-,-,-,20
,48,S,90,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,17,19,3,1,0,0,0,-,-,-,-,-,-,14
,48,S,213,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,57,7,2,1,6,2,1,-,-,-,-,-,-,220
,48,L,49,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Thursday,11-January-2018,01:39,SS,3M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,11,4,4,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,35,2,2,0,0,0,0,0,0,-,-,-,16
,145,S,133,AB,87,11,5,4,7,3,2,-,-,-,-,-,-,14
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,11,5,4,7,3,2,-,-,-,-,-,-,14
,145,S,212,AC,101,11,4,4,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,87,11,5,4,7,3,2,-,-,-,-,-,-,320
A=<33,B=#23,C=40
Thursday,11-January-2018,01:39,SS,10M+,PL,1.2,PV,1.3,CL,85,+0,RL,68,SA,57,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,0,0,0,0,0,0,0,0,0,-,-,-,1
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,16,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,82,0,0,0,6,3,2,-,-,-,-,-,-,300
,2,L,15,AD,82,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,11-January-2018,01:39,SS,23,-,PL,1.3,PV,1.3,CL,60,+0,RL,59,SA,131,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,46,0,0,0,0,0,0,0,0,0,-,-,-,5
,152,S,131,A,46,8,2,1,9,2,2,-,-,-,-,-,-,10
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,46,0,0,0,9,2,1,0,0,0,-,-,-,180
,193,L,58,AE,28,0,0,0,0,0,0,15,2,2,-,-,-,220
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,01:39,SS,28M+,PL,7.3,PV,2.3,CL,60,+0,RL,60,SA,47,DS,74
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,13,3,2,7,2,1,-,-,-,-,-,-,15
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,38,66,3,9,14,3,2,-,-,-,-,-,-,36
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,43,13,3,2,7,2,1,-,-,-,-,-,-,220
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Thursday,11-January-2018,01:40,SS,23,+,PL,1.3,PV,1.3,CL,50,+4,RL,52,SA,131,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,46,0,0,0,0,0,0,0,0,0,-,-,-,2
,152,S,131,A,46,8,2,1,9,2,2,-,-,-,-,-,-,10
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,33,0,0,0,0,0,0,13,2,2,-,-,-,140
,193,L,58,AE,13,0,0,0,58,2,3,48,2,2,-,-,-,340
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,01:40,SS,28M+,PL,5.3,PV,5.3,CL,60,+0,RL,44,SA,50,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,24,0,0,0,18,2,1,-,-,-,-,-,-,14
,48,S,90,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,12,2,1,0,0,0,-,-,-,-,-,-,31
,48,S,213,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,24,0,0,0,18,2,1,-,-,-,-,-,-,120
,48,L,49,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Thursday,11-January-2018,01:40,SS,3M+,PL,7.3,PV,7.3,CL,85,+0,RL,68,SA,200,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,73,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,12
,145,S,133,AB,75,6,2,2,11,3,3,-,-,-,-,-,-,13
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,6,2,2,11,3,3,-,-,-,-,-,-,13
,145,S,212,AC,73,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,75,6,2,2,11,3,3,-,-,-,-,-,-,280
A=<51,B=#23,C=22
Thursday,11-January-2018,01:40,SS,10M+,PL,1.2,PV,1.3,CL,85,+0,RL,68,SA,57,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,10,4,2,8,3,2,6,2,1,-,-,-,5
,354,S,31,B,14,0,0,0,16,2,1,0,0,0,-,-,-,7
,182,S,34,A,23,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,74,0,0,0,5,2,2,-,-,-,-,-,-,260
,2,L,15,AD,74,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,11-January-2018,01:41,SS,23,+,PL,1.1,PV,1.3,CL,50,+6,RL,50,SA,130,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,21,0,0,0,15,2,1,0,0,0,-,-,-,7
,152,S,131,A,21,0,0,0,0,0,0,-,-,-,-,-,-,5
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,34,0,0,0,29,3,3,20,2,2,-,-,-,280
,193,L,58,AE,13,50,2,2,0,0,0,80,3,4,-,-,-,420
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,01:41,SS,28M+,PL,5.3,PV,5.3,CL,60,+0,RL,44,SA,50,DS,105
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,25,3,2,17,2,1,-,-,-,-,-,-,20
,48,S,90,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,16,3,1,0,0,0,-,-,-,-,-,-,26
,48,S,213,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,25,25,3,2,17,2,1,-,-,-,-,-,-,140
,48,L,49,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Thursday,11-January-2018,01:42,SS,3M+,PL,2.3,PV,2.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,77,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,13,40,3,2,0,0,0,0,0,0,-,-,-,26
,145,S,133,AB,63,0,0,0,10,3,2,-,-,-,-,-,-,11
,145,S,204,AB,63,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,63,0,0,0,10,3,2,-,-,-,-,-,-,11
,145,S,212,AC,77,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,63,0,0,0,10,3,2,-,-,-,-,-,-,160
A=<36,B=#23,C=37
Thursday,11-January-2018,01:42,SS,10M+,PL,2.2,PV,2.3,CL,85,+0,RL,68,SA,53,DS,3
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,4,2,1,5,2,1,5,2,1,-,-,-,6
,354,S,31,B,14,0,0,0,17,2,1,0,0,0,-,-,-,13
,182,S,34,A,11,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,74,0,0,0,7,3,2,-,-,-,-,-,-,200
,2,L,15,AD,74,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,11-January-2018,01:42,SS,23M+,PL,1.1,PV,1.3,CL,60+17,RL,50,SA,131,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,8,2,2,0,0,0,0,0,0,-,-,-,10
,152,S,131,A,55,9,2,2,0,0,0,-,-,-,-,-,-,7
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,33,0,0,0,0,0,0,0,0,0,-,-,-,100
,193,L,58,AE,13,49,2,2,60,2,3,68,3,3,-,-,-,680
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,01:42,SS,28M+,PL,8.3,PV,8.3,CL,71,+2,RL,44,SA,50,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,9,2,1,17,3,3,-,-,-,-,-,-,20
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,44,9,2,1,17,3,3,-,-,-,-,-,-,180
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=28,C=#22
Thursday,11-January-2018,01:43,SS,3M+,PL,2.3,PV,2.3,CL,93,+3,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,13
,145,S,133,AB,86,0,0,0,0,0,0,-,-,-,-,-,-,6
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,0,0,0,0,0,0,-,-,-,-,-,-,6
,145,S,212,AC,98,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,86,0,0,0,0,0,0,-,-,-,-,-,-,80
A=<38,B=#23,C=37
Thursday,11-January-2018,01:43,SS,10M+,PL,2.2,PV,2.2,CL,93,+0,RL,68,SA,24,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,4,2,1,5,2,1,5,2,1,-,-,-,6
,354,S,31,B,14,0,0,0,17,2,1,0,0,0,-,-,-,17
,182,S,34,A,77,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,58,10,3,2,22,7,5,-,-,-,-,-,-,460
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,11-January-2018,01:43,SS,28M+,PL,8.3,PV,1.3,CL,69,+0,RL,49,SA,47,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,0,0,0,0,0,0,-,-,-,-,-,-,11
