Strategic,Monitor,On,Saturday,06-January-2018,filename:CCITY_20180106

Saturday,06-January-2018,00:00,SS,28M+,PL,1.4,PV,2.3,CL,118,+0,RL,102,SA,47,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,31,B,15,0,0,0,14,2,1,0,0,0,-,-,-,10
,182,S,34,A,87,0,0,0,6,2,2,-,-,-,-,-,-,9
,2,L,14,AD,68,0,0,0,15,5,4,-,-,-,-,-,-,400
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,03:16,SS,23,+,PL,1.3,PV,2.2,CL,75,+0,RL,60,SA,144,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,6,2,2,8,3,2,24,6,6,-,-,-,27
,152,S,131,A,59,5,2,1,6,2,1,-,-,-,-,-,-,11
,152,S,132,C,17,0,0,0,20,2,1,0,0,0,-,-,-,24
,193,L,57,ABCE,35,22,3,3,34,4,4,17,2,2,-,-,-,540
,193,L,58,AE,13,0,0,0,77,3,4,0,0,0,-,-,-,240
A=<74,B=1,C=26,D=1
Saturday,06-January-2018,03:17,SS,28M+,PL,4.2,PV,4.3,CL,82,+2,RL,74,SA,51,DS,72
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,21,7,6,5,2,1,-,-,-,-,-,-,16
,48,S,90,A,82,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,22,16,3,1,14,3,1,-,-,-,-,-,-,11
,48,S,213,A,82,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,82,21,7,6,5,2,1,-,-,-,-,-,-,220
,48,L,49,A,82,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<37,B=36,C=#22
Saturday,06-January-2018,03:17,SS,3M+,PL,7.3,PV,7.3,CL,86,+0,RL,69,SA,201,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,7
,145,S,133,AB,89,14,7,5,7,3,2,-,-,-,-,-,-,11
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,14,7,5,7,3,2,-,-,-,-,-,-,11
,145,S,212,AC,101,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,89,14,7,5,7,3,2,-,-,-,-,-,-,180
A=<51,B=#23,C=22
Saturday,06-January-2018,03:17,SS,10M+,PL,4.2,PV,3.3,CL,86,+0,RL,69,SA,20,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,26,9,6,23,9,6,5,2,1,-,-,-,19
,354,S,31,B,14,10,2,0,0,0,0,0,0,0,-,-,-,12
,182,S,34,A,85,0,0,0,8,3,2,-,-,-,-,-,-,7
,2,L,14,AD,72,0,0,0,10,3,3,-,-,-,-,-,-,360
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,03:18,SS,23,-,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,10,3,3,17,6,5,17,6,5,-,-,-,24
,152,S,131,A,66,5,2,1,6,2,1,-,-,-,-,-,-,8
,152,S,132,C,18,41,2,2,0,0,0,0,0,0,-,-,-,25
,193,L,57,ABCE,41,8,2,1,15,2,2,0,0,0,-,-,-,380
,193,L,58,AE,19,26,2,1,84,4,6,0,0,0,-,-,-,300
A=<63,B=1,C=37,D=1
Saturday,06-January-2018,03:18,SS,28M+,PL,4.3,PV,4.3,CL,71-19,RL,70,SA,50,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,21,7,6,5,2,1,-,-,-,-,-,-,19
,48,S,90,A,82,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,22,16,3,1,14,3,1,-,-,-,-,-,-,12
,48,S,213,A,82,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,82,21,7,6,5,2,1,-,-,-,-,-,-,240
,48,L,49,A,82,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=36,C=#22
Saturday,06-January-2018,03:19,SS,3M+,PL,7.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,57,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,5
,145,S,133,AB,59,6,2,1,0,0,0,-,-,-,-,-,-,8
,145,S,204,AB,59,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,59,6,2,1,0,0,0,-,-,-,-,-,-,8
,145,S,212,AC,57,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,59,6,2,1,0,0,0,-,-,-,-,-,-,120
A=<51,B=#23,C=22
Saturday,06-January-2018,03:19,SS,10M+,PL,1.2,PV,1.3,CL,86,+0,RL,69,SA,20,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,15,6,4,12,5,3,0,0,0,-,-,-,18
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,182,S,34,A,29,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,73,0,0,0,7,3,2,-,-,-,-,-,-,300
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Saturday,06-January-2018,03:19,SS,23,-,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,0,0,0,0,0,0,10,2,2,-,-,-,15
,152,S,131,A,57,14,4,3,6,2,1,-,-,-,-,-,-,10
,152,S,132,C,21,33,3,2,20,2,2,24,2,2,-,-,-,33
,193,L,57,ABCE,59,8,3,2,0,0,0,24,5,5,-,-,-,300
,193,L,58,AE,37,0,0,0,0,0,0,0,0,0,-,-,-,160
A=<63,B=1,C=37,D=1
Saturday,06-January-2018,03:20,SS,28M+,PL,7.3,PV,7.3,CL,73,+1,RL,62,SA,51,DS,123
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,49,3,3,59,4,4,-,-,-,-,-,-,38
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,18,0,0,0,25,3,2,-,-,-,-,-,-,20
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,19,49,3,3,59,4,4,-,-,-,-,-,-,300
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<40,B=30,C=#22
Saturday,06-January-2018,03:20,SS,3M+,PL,7.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,112,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,98,4,2,2,0,0,0,-,-,-,-,-,-,7
,145,S,204,AB,98,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,98,4,2,2,0,0,0,-,-,-,-,-,-,7
,145,S,212,AC,112,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,98,4,2,2,0,0,0,-,-,-,-,-,-,120
A=<51,B=#23,C=22
Saturday,06-January-2018,03:20,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,15,6,4,12,5,3,0,0,0,-,-,-,17
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,2
,182,S,34,A,11,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,69,12,4,3,23,9,7,-,-,-,-,-,-,600
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Saturday,06-January-2018,03:20,SS,23,-,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,46,0,0,0,11,3,2,25,5,5,-,-,-,18
,152,S,131,A,46,15,4,3,8,2,1,-,-,-,-,-,-,13
,152,S,132,C,17,17,2,1,32,2,2,0,0,0,-,-,-,34
,193,L,57,ABCE,52,13,2,3,0,0,0,23,5,4,-,-,-,300
,193,L,58,AE,30,0,0,0,13,2,1,0,0,0,-,-,-,100
A=<63,B=1,C=37,D=1
Saturday,06-January-2018,03:21,SS,28M+,PL,7.3,PV,6.3,CL,71,+0,RL,58,SA,51,DS,63
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,31,20,2,2,44,4,5,-,-,-,-,-,-,44
,48,S,90,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,15,14,2,1,17,2,1,-,-,-,-,-,-,19
,48,S,213,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,31,20,2,2,44,4,5,-,-,-,-,-,-,320
,48,L,49,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<39,B=30,C=#22
Saturday,06-January-2018,03:21,SS,23,-,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,9,3,2,20,7,5,9,3,2,-,-,-,19
,152,S,131,A,58,19,5,4,14,4,3,-,-,-,-,-,-,17
,152,S,132,C,21,0,0,0,23,2,2,36,2,3,-,-,-,34
,193,L,57,ABCE,34,10,2,1,12,2,2,0,0,0,-,-,-,260
,193,L,58,AE,13,0,0,0,0,0,0,51,2,3,-,-,-,80
A=<63,B=1,C=37,D=1
Saturday,06-January-2018,03:21,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,200,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,71,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,73,15,6,5,13,4,4,-,-,-,-,-,-,9
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,15,6,5,13,4,4,-,-,-,-,-,-,9
,145,S,212,AC,71,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,73,15,6,5,13,4,4,-,-,-,-,-,-,200
A=<54,B=#23,C=19
Saturday,06-January-2018,03:21,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,14,5,3,10,4,2,5,2,1,-,-,-,15
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,78,0,0,0,10,3,3,-,-,-,-,-,-,5
,2,L,14,AD,56,16,4,3,29,7,7,-,-,-,-,-,-,800
,2,L,15,AD,56,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Saturday,06-January-2018,03:22,SS,28M+,PL,7.3,PV,7.3,CL,72,+0,RL,56,SA,50,DS,89
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,68,10,3,2,9,2,2,-,-,-,-,-,-,32
,48,S,90,A,68,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,16,11,2,1,18,2,1,-,-,-,-,-,-,19
,48,S,213,A,68,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,68,10,3,2,9,2,2,-,-,-,-,-,-,280
,48,L,49,A,68,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<39,B=30,C=#22
Saturday,06-January-2018,03:23,SS,23,-,PL,1.3,PV,1.3,CL,75,+0,RL,60,SA,144,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,10,3,2,12,4,3,6,2,1,-,-,-,18
,152,S,131,A,54,10,3,2,0,0,0,-,-,-,-,-,-,14
,152,S,132,C,21,0,0,0,0,0,0,0,0,0,-,-,-,19
,193,L,57,ABCE,44,0,0,0,0,0,0,10,2,2,-,-,-,180
,193,L,58,AE,22,0,0,0,22,2,2,0,0,0,-,-,-,120
A=<74,B=1,C=26,D=1
Saturday,06-January-2018,03:23,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,201,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,10,4,4,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,0,0,0,0,0,0,28,2,1,-,-,-,13
,145,S,133,AB,85,0,0,0,7,3,2,-,-,-,-,-,-,9
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,0,0,0,7,3,2,-,-,-,-,-,-,9
,145,S,212,AC,99,10,4,4,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,85,0,0,0,7,3,2,-,-,-,-,-,-,180
A=<36,B=#23,C=37
Saturday,06-January-2018,03:23,SS,10M+,PL,3.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,14,5,3,10,4,2,5,2,1,-,-,-,14
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,87,0,0,0,8,3,2,-,-,-,-,-,-,7
,2,L,14,AD,71,9,3,2,13,5,4,-,-,-,-,-,-,800
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Saturday,06-January-2018,03:23,SS,28M+,PL,8.3,PV,8.3,CL,71,+0,RL,56,SA,51,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,11,3,2,26,5,5,-,-,-,-,-,-,25
,48,S,90,A,54,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,19,0,0,0,30,4,2,-,-,-,-,-,-,23
,48,S,213,A,54,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,54,11,3,2,26,5,5,-,-,-,-,-,-,300
,48,L,49,A,54,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=28,C=#22
Saturday,06-January-2018,03:24,SS,23,+,PL,1.3,PV,4.3,CL,75,+0,RL,60,SA,144,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,0,0,0,15,5,4,11,3,3,-,-,-,15
,152,S,131,A,54,23,6,5,6,2,1,-,-,-,-,-,-,18
,152,S,132,C,17,0,0,0,0,0,0,30,2,2,-,-,-,21
,193,L,57,ABCE,39,0,0,0,31,5,4,38,5,5,-,-,-,440
,193,L,58,AE,19,51,3,3,81,5,5,33,2,2,-,-,-,480
A=<74,B=1,C=26,D=1
Saturday,06-January-2018,03:24,SS,3M+,PL,2.3,PV,18.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,14,12,2,1,0,0,0,0,0,0,-,-,-,15
,145,S,133,AB,73,13,5,4,8,3,2,-,-,-,-,-,-,11
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,13,5,4,8,3,2,-,-,-,-,-,-,11
,145,S,212,AC,86,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,73,13,5,4,8,3,2,-,-,-,-,-,-,220
A=<35,B=#23,C=38
Saturday,06-January-2018,03:24,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,18,7,4,11,5,3,8,3,2,-,-,-,16
,354,S,31,B,14,0,0,0,12,2,1,0,0,0,-,-,-,5
,182,S,34,A,39,0,0,0,24,3,3,-,-,-,-,-,-,16
,2,L,14,AD,61,12,3,2,28,7,7,-,-,-,-,-,-,800
,2,L,15,AD,61,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,03:24,SS,28M+,PL,8.3,PV,8.3,CL,70,+0,RL,60,SA,50,DS,82
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,17,4,3,21,5,4,-,-,-,-,-,-,20
,48,S,90,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,21,33,5,2,21,3,1,-,-,-,-,-,-,29
,48,S,213,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,53,17,4,3,21,5,4,-,-,-,-,-,-,300
,48,L,49,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=28,C=#22
Saturday,06-January-2018,03:25,SS,23,+,PL,4.3,PV,4.3,CL,75,+0,RL,60,SA,144,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,14,4,4,20,6,6,36,10,10,-,-,-,24
,152,S,131,A,66,0,0,0,10,3,2,-,-,-,-,-,-,14
,152,S,132,C,20,62,3,4,0,0,0,0,0,0,-,-,-,38
,193,L,57,ABCE,40,0,0,0,11,2,2,33,5,5,-,-,-,560
,193,L,58,AE,20,25,2,1,31,2,2,39,3,3,-,-,-,560
A=<66,B=1,C=34,D=1
Saturday,06-January-2018,03:26,SS,28M+,PL,8.3,PV,8.3,CL,70,+0,RL,55,SA,50,DS,130
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,10,2,2,13,2,2,-,-,-,-,-,-,19
,48,S,90,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,17
,48,S,213,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,53,10,2,2,13,2,2,-,-,-,-,-,-,280
,48,L,49,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=28,C=#22
Saturday,06-January-2018,03:26,SS,3M+,PL,4.3,PV,4.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,68,10,3,3,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,0,0,0,11,2,1,0,0,0,-,-,-,15
,145,S,133,AB,56,0,0,0,7,2,1,-,-,-,-,-,-,9
,145,S,204,AB,56,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,56,0,0,0,7,2,1,-,-,-,-,-,-,9
,145,S,212,AC,68,10,3,3,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,56,0,0,0,7,2,1,-,-,-,-,-,-,120
A=<41,B=#23,C=32
Saturday,06-January-2018,03:26,SS,10M+,PL,4.2,PV,2.2,CL,86,+0,RL,69,SA,20,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,13,5,3,11,5,3,0,0,0,-,-,-,15
,354,S,31,B,14,0,0,0,12,2,1,0,0,0,-,-,-,9
,182,S,34,A,11,0,0,0,0,0,0,-,-,-,-,-,-,10
,2,L,14,AD,72,8,3,2,13,5,4,-,-,-,-,-,-,700
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,03:26,SS,23,+,PL,4.3,PV,2.3,CL,75,+0,RL,60,SA,144,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,6,2,2,18,6,4,29,8,7,-,-,-,28
,152,S,131,A,56,22,6,5,10,3,2,-,-,-,-,-,-,18
,152,S,132,C,17,0,0,0,17,2,1,23,2,1,-,-,-,37
,193,L,57,ABCE,43,7,2,1,16,3,3,0,0,0,-,-,-,480
,193,L,58,AE,21,24,2,1,21,2,2,0,0,0,-,-,-,460
A=<66,B=1,C=34,D=1
Saturday,06-January-2018,03:27,SS,28M+,PL,2.3,PV,2.3,CL,78,+0,RL,60,SA,51,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,0,0,0,24,7,5,-,-,-,-,-,-,20
,48,S,90,A,67,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,43,94,6,14,37,3,5,-,-,-,-,-,-,50
,48,S,213,A,67,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,67,0,0,0,24,7,5,-,-,-,-,-,-,240
,48,L,49,A,67,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<28,B=44,C=#22
Saturday,06-January-2018,03:27,SS,3M+,PL,7.3,PV,7.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,7,3,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,17,0,0,0,0,0,0,0,0,0,-,-,-,6
,145,S,133,AB,73,4,2,1,5,2,1,-,-,-,-,-,-,7
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,4,2,1,5,2,1,-,-,-,-,-,-,7
,145,S,212,AC,89,7,3,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,73,4,2,1,5,2,1,-,-,-,-,-,-,100
A=<51,B=#23,C=22
Saturday,06-January-2018,03:27,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,13,5,3,10,4,3,9,3,2,-,-,-,14
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,7
,182,S,34,A,42,0,0,0,7,2,1,-,-,-,-,-,-,8
,2,L,14,AD,68,12,4,3,21,8,6,-,-,-,-,-,-,800
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,03:28,SS,23,-,PL,8.3,PV,8.3,CL,75,+0,RL,60,SA,144,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,6,2,1,23,7,5,17,5,4,-,-,-,28
,152,S,131,A,51,11,3,2,6,2,1,-,-,-,-,-,-,14
,152,S,132,C,20,83,4,5,0,0,0,0,0,0,-,-,-,59
,193,L,57,ABCE,34,0,0,0,12,2,2,14,2,2,-,-,-,320
,193,L,58,AE,13,46,2,2,137,3,6,0,0,0,-,-,-,400
A=<58,B=1,C=42,D=1
Saturday,06-January-2018,03:28,SS,28M+,PL,2.3,PV,7.3,CL,78,+0,RL,60,SA,51,DS,68
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,0,0,0,20,2,2,-,-,-,-,-,-,20
,48,S,90,A,27,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,39,10,2,1,17,3,2,-,-,-,-,-,-,39
,48,S,213,A,27,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,27,0,0,0,20,2,2,-,-,-,-,-,-,160
,48,L,49,A,27,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<28,B=44,C=#22
Saturday,06-January-2018,03:29,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,200,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,0,0,0,0,0,0,31,2,1,-,-,-,16
,145,S,133,AB,73,0,0,0,0,0,0,-,-,-,-,-,-,3
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,0,0,0,0,0,0,-,-,-,-,-,-,3
,145,S,212,AC,85,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,73,0,0,0,0,0,0,-,-,-,-,-,-,40
A=<36,B=#23,C=37
Saturday,06-January-2018,03:29,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,10,5,3,10,5,3,0,0,0,-,-,-,12
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,3
,182,S,34,A,87,0,0,0,5,2,2,-,-,-,-,-,-,5
,2,L,14,AD,68,12,3,3,4,2,1,-,-,-,-,-,-,600
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,03:29,SS,23,+,PL,8.3,PV,8.4,CL,75,+0,RL,60,SA,144,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,0,0,0,0,0,0,9,3,2,-,-,-,18
,152,S,131,A,56,27,6,6,21,5,4,-,-,-,-,-,-,21
,152,S,132,C,26,59,5,4,0,0,0,0,0,0,-,-,-,59
,193,L,57,ABCE,36,10,2,1,11,2,1,33,5,4,-,-,-,300
,193,L,58,AE,14,74,3,3,68,3,3,61,3,3,-,-,-,440
A=<58,B=1,C=42,D=1
Saturday,06-January-2018,03:29,SS,28M+,PL,2.3,PV,2.3,CL,76,+0,RL,60,SA,50,DS,59
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,31,39,5,4,33,4,3,-,-,-,-,-,-,29
,48,S,90,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,45,67,5,10,30,6,5,-,-,-,-,-,-,56
