Strategic,Monitor,On,Wednesday,03-January-2018,filename:CCITY_20180103

Wednesday,03-January-2018,00:00,SS,3M+,PL,1.3,PV,0.3,CL,96,+0,RL,78,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,31,B,16,20,2,1,12,2,1,0,0,0,-,-,-,16
,182,S,34,A,112,6,2,2,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,73,0,0,0,6,3,2,-,-,-,-,-,-,260
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Wednesday,03-January-2018,01:20,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,44,SA,47,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,0,0,0,0,0,0,-,-,-,-,-,-,5
,48,S,90,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,18,26,3,2,0,0,0,-,-,-,-,-,-,22
,48,S,213,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,48,0,0,0,0,0,0,-,-,-,-,-,-,40
,48,L,49,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Wednesday,03-January-2018,01:20,SS,23M+,PL,7.3,PV,7.3,CL,60,+0,RL,60,SA,130,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,53,12,3,3,24,7,5,5,2,1,-,-,-,19
,152,S,131,A,53,0,0,0,5,2,1,-,-,-,-,-,-,11
,152,S,132,C,21,0,0,0,17,2,1,42,3,3,-,-,-,38
,193,L,57,ABCE,37,0,0,0,0,0,0,16,2,2,-,-,-,320
,193,L,58,AE,17,0,0,0,0,0,0,22,2,1,-,-,-,340
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,01:21,SS,28M+,PL,1.3,PV,7.3,CL,60,+0,RL,44,SA,47,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,0,0,0,14,2,2,-,-,-,-,-,-,9
,48,S,90,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,12
,48,S,213,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,35,0,0,0,14,2,2,-,-,-,-,-,-,60
,48,L,49,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Wednesday,03-January-2018,01:21,SS,23M+,PL,7.3,PV,7.2,CL,60,+0,RL,60,SA,130,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,53,12,3,3,24,7,5,5,2,1,-,-,-,23
,152,S,131,A,53,0,0,0,5,2,1,-,-,-,-,-,-,4
,152,S,132,C,21,0,0,0,17,2,1,42,3,3,-,-,-,39
,193,L,57,ABCE,42,0,0,0,12,2,2,20,3,3,-,-,-,420
,193,L,58,AE,21,0,0,0,0,0,0,0,0,0,-,-,-,220
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,01:22,SS,3M+,PL,8.3,PV,19.3,CL,99,-4,RL,92,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,95,12,7,5,8,3,3,-,-,-,-,-,-,11
,145,S,204,AB,95,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,95,12,7,5,8,3,3,-,-,-,-,-,-,11
,145,S,212,AC,107,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,95,12,7,5,8,3,3,-,-,-,-,-,-,240
A=<60,B=#23,C=17
Wednesday,03-January-2018,01:22,SS,10M+,PL,1.3,PV,1.3,CL,99,-2,RL,92,SA,20,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,88,10,3,3,8,3,2,9,3,3,-,-,-,11
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,11
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,85,0,0,0,9,3,3,-,-,-,-,-,-,260
,2,L,15,AD,85,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Wednesday,03-January-2018,01:22,SS,28M+,PL,7.3,PV,7.3,CL,60,+0,RL,44,SA,47,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,0,0,0,14,2,2,-,-,-,-,-,-,11
,48,S,90,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,213,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,35,0,0,0,14,2,2,-,-,-,-,-,-,100
,48,L,49,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Wednesday,03-January-2018,01:22,SS,23,-,PL,1.3,PV,1.3,CL,60,+0,RL,60,SA,131,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,31,0,0,0,0,0,0,0,0,0,-,-,-,13
,152,S,131,A,31,20,3,2,0,0,0,-,-,-,-,-,-,12
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,23
,193,L,57,ABCE,34,0,0,0,15,2,2,0,0,0,-,-,-,260
,193,L,58,AE,13,42,2,2,0,0,0,0,0,0,-,-,-,100
A=<74,B=1,C=26,D=1
Wednesday,03-January-2018,01:23,SS,23,-,PL,1.3,PV,1.3,CL,50,+0,RL,50,SA,131,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,31,0,0,0,0,0,0,0,0,0,-,-,-,5
,152,S,131,A,31,20,3,2,0,0,0,-,-,-,-,-,-,17
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,9
,193,L,57,ABCE,34,0,0,0,15,2,2,0,0,0,-,-,-,240
,193,L,58,AE,13,42,2,2,0,0,0,0,0,0,-,-,-,140
A=<74,B=1,C=26,D=1
Wednesday,03-January-2018,01:23,SS,28M+,PL,7.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,15,3,3,0,0,0,-,-,-,-,-,-,14
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,58,15,3,3,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Wednesday,03-January-2018,01:23,SS,3M+,PL,8.3,PV,19.3,CL,95,-2,RL,86,SA,200,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,98,11,5,4,0,0,0,-,-,-,-,-,-,11
,145,S,204,AB,98,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,98,11,5,4,0,0,0,-,-,-,-,-,-,11
,145,S,212,AC,96,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,98,11,5,4,0,0,0,-,-,-,-,-,-,220
A=<61,B=#23,C=15
Wednesday,03-January-2018,01:23,SS,10M+,PL,1.3,PV,1.3,CL,95,+0,RL,86,SA,24,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,88,10,3,3,8,3,2,9,3,3,-,-,-,10
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,105,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,88,5,2,1,7,3,3,-,-,-,-,-,-,260
,2,L,15,AD,88,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Wednesday,03-January-2018,01:23,SS,23,+,PL,7.1,PV,7.3,CL,50,+5,RL,50,SA,130,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,12,3,2,14,3,3,12,3,2,-,-,-,6
,152,S,131,A,44,8,2,1,0,0,0,-,-,-,-,-,-,15
,152,S,132,C,17,58,3,3,52,2,3,0,0,0,-,-,-,26
,193,L,57,ABCE,34,0,0,0,14,2,2,16,2,2,-,-,-,260
,193,L,58,AE,13,0,0,0,75,3,4,33,2,2,-,-,-,340
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,01:24,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,61,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,14,3,3,24,6,5,-,-,-,-,-,-,19
,48,S,90,A,57,-,-,-,-,-,-,154,3,35,-,-,-,69
,48,S,91,BC,16,0,0,0,22,3,1,-,-,-,-,-,-,10
,48,S,213,A,57,-,-,-,-,-,-,154,3,35,-,-,-,69
,48,L,23,A,57,14,3,3,24,6,5,-,-,-,-,-,-,300
,48,L,49,A,57,-,-,-,-,-,-,154,3,35,-,-,-,940
A=<35,B=28,C=#22
Wednesday,03-January-2018,01:24,SS,23,+,PL,7.1,PV,2.3,CL,50,+0,RL,50,SA,131,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,10,2,2,12,2,2,16,2,2,-,-,-,12
,152,S,131,A,34,28,5,4,15,3,2,-,-,-,-,-,-,20
,152,S,132,C,16,0,0,0,0,0,0,18,2,1,-,-,-,27
,193,L,57,ABCE,47,0,0,0,12,3,2,0,0,0,-,-,-,240
,193,L,58,AE,29,0,0,0,14,2,1,0,0,0,-,-,-,260
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,01:25,SS,3M+,PL,8.3,PV,0.3,CL,91,-2,RL,81,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,90,8,4,3,5,2,2,-,-,-,-,-,-,10
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,8,4,3,5,2,2,-,-,-,-,-,-,10
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,90,8,4,3,5,2,2,-,-,-,-,-,-,180
A=<60,B=#23,C=15
Wednesday,03-January-2018,01:25,SS,10M+,PL,4.3,PV,4.2,CL,91,-2,RL,81,SA,20,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,107,0,0,0,0,0,0,0,0,0,-,-,-,6
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,90,6,2,2,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,54,10,2,2,17,4,4,-,-,-,-,-,-,400
,2,L,15,AD,54,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,01:25,SS,23,+,PL,6.1,PV,6.3,CL,50,-7,RL,50,SA,131,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,35,0,0,0,0,0,0,0,0,0,-,-,-,8
,152,S,131,A,35,11,2,1,14,3,2,-,-,-,-,-,-,17
,152,S,132,C,17,32,2,2,0,0,0,0,0,0,-,-,-,33
,193,L,57,ABCE,33,0,0,0,23,3,3,0,0,0,-,-,-,260
,193,L,58,AE,13,0,0,0,56,3,3,0,0,0,-,-,-,260
A=<63,B=1,C=37,D=1
Wednesday,03-January-2018,01:25,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,74,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,17,3,2,-,-,-,-,-,-,19
,48,S,90,A,44,-,-,-,-,-,-,156,2,27,-,-,-,121
,48,S,91,BC,35,0,0,0,0,0,0,-,-,-,-,-,-,7
,48,S,213,A,44,-,-,-,-,-,-,156,2,27,-,-,-,121
,48,L,23,A,44,0,0,0,17,3,2,-,-,-,-,-,-,260
,48,L,49,A,44,-,-,-,-,-,-,156,2,27,-,-,-,1420
A=<35,B=28,C=#22
Wednesday,03-January-2018,01:26,SS,23M+,PL,5.1,PV,5.3,CL,60,+6,RL,50,SA,130,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,30,20,3,3,29,4,4,0,0,0,-,-,-,23
,152,S,131,A,30,11,2,1,0,0,0,-,-,-,-,-,-,12
,152,S,132,C,16,0,0,0,0,0,0,33,2,2,-,-,-,33
,193,L,57,ABCE,38,0,0,0,16,3,2,18,3,2,-,-,-,340
,193,L,58,AE,17,0,0,0,38,2,2,0,0,0,-,-,-,200
A=<65,B=1,C=35,D=1
Wednesday,03-January-2018,01:26,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,65,SA,47,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,0,0,0,0,0,0,-,-,-,-,-,-,11
,48,S,90,A,27,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,5
,48,S,213,A,27,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,L,23,A,27,0,0,0,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,27,-,-,-,-,-,-,0,0,0,-,-,-,1000
A=<35,B=28,C=#22
Wednesday,03-January-2018,01:26,SS,3M+,PL,8.3,PV,8.3,CL,88,+0,RL,77,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,106,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,92,0,0,0,0,0,0,-,-,-,-,-,-,5
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,0,0,0,0,0,0,-,-,-,-,-,-,5
,145,S,212,AC,106,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,92,0,0,0,0,0,0,-,-,-,-,-,-,100
A=<55,B=#23,C=19
Wednesday,03-January-2018,01:26,SS,10M+,PL,4.3,PV,4.2,CL,88,+0,RL,77,SA,26,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,10,4,2,10,4,3,7,2,2,-,-,-,7
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,90,6,2,2,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,97,6,2,2,9,4,4,-,-,-,-,-,-,500
,2,L,15,AD,97,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,01:27,SS,23M+,PL,5.3,PV,1.3,CL,60,-6,RL,60,SA,130,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,24,28,3,3,24,3,2,30,3,3,-,-,-,29
,152,S,131,A,24,14,2,1,0,0,0,-,-,-,-,-,-,12
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,18
,193,L,57,ABCE,38,0,0,0,16,3,2,18,3,2,-,-,-,360
,193,L,58,AE,17,0,0,0,38,2,2,0,0,0,-,-,-,180
A=<65,B=1,C=35,D=1
Wednesday,03-January-2018,01:27,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,52,SA,47,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,10,3,2,11,3,2,-,-,-,-,-,-,9
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,58,10,3,2,11,3,2,-,-,-,-,-,-,140
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,360
A=<35,B=28,C=#22
Wednesday,03-January-2018,01:28,SS,23M+,PL,1.3,PV,1.3,CL,60,-2,RL,60,SA,130,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,24,28,3,3,24,3,2,30,3,3,-,-,-,30
,152,S,131,A,24,14,2,1,0,0,0,-,-,-,-,-,-,13
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,7
,193,L,57,ABCE,43,0,0,0,15,3,2,11,2,2,-,-,-,360
,193,L,58,AE,23,21,2,1,42,3,4,0,0,0,-,-,-,300
A=<74,B=1,C=26,D=1
Wednesday,03-January-2018,01:28,SS,3M+,PL,8.3,PV,0.3,CL,86,+0,RL,73,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,6,2,2,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,76,13,5,4,6,2,2,-,-,-,-,-,-,8
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,13,5,4,6,2,2,-,-,-,-,-,-,8
,145,S,212,AC,74,6,2,2,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,76,13,5,4,6,2,2,-,-,-,-,-,-,140
A=<54,B=#23,C=19
Wednesday,03-January-2018,01:28,SS,10M+,PL,1.3,PV,1.2,CL,86,+0,RL,73,SA,20,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,87,3,2,1,3,2,1,0,0,0,-,-,-,5
,354,S,31,B,13,9,2,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,101,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,60,18,3,4,14,4,4,-,-,-,-,-,-,660
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Wednesday,03-January-2018,01:28,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,14,3,2,27,5,4,-,-,-,-,-,-,16
,48,S,90,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,47,14,3,2,27,5,4,-,-,-,-,-,-,240
,48,L,49,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Wednesday,03-January-2018,01:29,SS,23M+,PL,1.3,PV,5.2,CL,60,+0,RL,60,SA,130,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,18,3,3,13,2,2,0,0,0,-,-,-,25
,152,S,131,A,34,0,0,0,10,2,1,-,-,-,-,-,-,12
,152,S,132,C,18,0,0,0,38,3,3,38,3,2,-,-,-,17
,193,L,57,ABCE,40,0,0,0,18,3,3,11,2,2,-,-,-,400
,193,L,58,AE,20,0,0,0,0,0,0,18,2,1,-,-,-,220
A=<74,B=1,C=26,D=1
Wednesday,03-January-2018,01:29,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,44,SA,47,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,0,0,0,0,0,0,-,-,-,-,-,-,11
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,19,2,1,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,58,0,0,0,0,0,0,-,-,-,-,-,-,180
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Wednesday,03-January-2018,01:29,SS,3M+,PL,8.3,PV,21.3,CL,88,+0,RL,71,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,14,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,80,8,4,3,0,0,0,-,-,-,-,-,-,8
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,8,4,3,0,0,0,-,-,-,-,-,-,8
,145,S,212,AC,95,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,80,8,4,3,0,0,0,-,-,-,-,-,-,140
A=<58,B=#23,C=16
Wednesday,03-January-2018,01:29,SS,10M+,PL,1.2,PV,1.2,CL,88,+0,RL,71,SA,20,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,87,3,2,1,3,2,1,0,0,0,-,-,-,5
,354,S,31,B,13,9,2,0,0,0,0,0,0,0,-,-,-,7
,182,S,34,A,77,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,64,6,2,1,18,5,5,-,-,-,-,-,-,660
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Wednesday,03-January-2018,01:30,SS,23M+,PL,1.3,PV,1.2,CL,60,+0,RL,60,SA,130,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,7,2,2,26,8,7,13,4,3,-,-,-,21
,152,S,131,A,60,0,0,0,7,2,2,-,-,-,-,-,-,11
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,13
,193,L,57,ABCE,34,0,0,0,26,3,3,18,2,2,-,-,-,420
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,120
A=<74,B=1,C=26,D=1
Wednesday,03-January-2018,01:30,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,44,SA,47,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,15,11,2,1,0,0,0,-,-,-,-,-,-,11
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,0,0,0,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Wednesday,03-January-2018,01:31,SS,23M+,PL,1.3,PV,1.3,CL,60,+0,RL,50,SA,116,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,42,0,0,0,0,0,0,0,0,0,-,-,-,10
,152,S,131,A,42,0,0,0,0,0,0,-,-,-,-,-,-,6
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,8
,193,L,57,ABCE,34,0,0,0,22,2,3,0,0,0,-,-,-,360
,193,L,58,AE,13,0,0,0,34,2,2,0,0,0,-,-,-,100
A=<74,B=1,C=26,D=1
Wednesday,03-January-2018,01:31,SS,3M+,PL,8.3,PV,0.3,CL,87,+0,RL,70,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,74,10,4,3,0,0,0,-,-,-,-,-,-,10
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,10,4,3,0,0,0,-,-,-,-,-,-,10
,145,S,212,AC,72,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,L,4,AB,74,10,4,3,0,0,0,-,-,-,-,-,-,140
A=<58,B=#23,C=16
Wednesday,03-January-2018,01:31,SS,10M+,PL,3.2,PV,3.2,CL,87,-2,RL,70,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,17,3,4,17,3,4,5,2,1,-,-,-,9
,354,S,31,B,17,0,0,0,33,3,2,22,2,1,-,-,-,20
,182,S,34,A,74,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,72,6,2,1,9,3,3,-,-,-,-,-,-,560
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Wednesday,03-January-2018,01:31,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,44,SA,47,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,43,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Wednesday,03-January-2018,01:32,SS,23M+,PL,3.3,PV,3.3,CL,60,+0,RL,50,SA,116,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,0,0,0,7,2,1,12,3,2,-,-,-,9
,152,S,131,A,44,0,0,0,0,0,0,-,-,-,-,-,-,2
,152,S,132,C,16,0,0,0,22,2,1,0,0,0,-,-,-,10
,193,L,57,ABCE,36,0,0,0,17,3,2,12,2,2,-,-,-,340
