Strategic,Monitor,On,Friday,12-January-2018,filename:CCITY_20180112

Friday,12-January-2018,00:00,SS,23M+,PL,2.2,PV,7.2,CL,75,+0,RL,60,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,50,0,0,0,13,4,3,10,3,2,-,-,-,15
,152,S,131,A,50,0,0,0,7,2,1,-,-,-,-,-,-,9
,152,S,132,C,25,19,2,1,0,0,0,0,0,0,-,-,-,20
,193,L,57,ABCE,34,0,0,0,16,2,2,16,2,2,-,-,-,240
,193,L,58,AE,13,0,0,0,35,2,2,36,2,2,-,-,-,320
A=<58,B=1,C=42,D=1
Friday,12-January-2018,03:09,SS,28M+,PL,1.2,PV,1.2,CL,60,+0,RL,60,SA,47,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,0,0,0,0,0,0,-,-,-,-,-,-,3
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,39
,48,S,91,BC,41,79,4,12,0,0,0,-,-,-,-,-,-,45
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,39
,48,L,23,A,45,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,420
A=<15,B=48,C=#22
Friday,12-January-2018,03:09,SS,3M+,PL,8.3,PV,19.3,CL,85,+0,RL,68,SA,201,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,73,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,73,15,6,4,0,0,0,-,-,-,-,-,-,14
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,15,6,4,0,0,0,-,-,-,-,-,-,14
,145,S,212,AC,73,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,L,4,AB,73,15,6,4,0,0,0,-,-,-,-,-,-,160
A=<56,B=#23,C=17
Friday,12-January-2018,03:09,SS,10M+,PL,2.2,PV,3.3,CL,85,+0,RL,68,SA,24,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,10,4,2,10,4,2,6,2,1,-,-,-,8
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,86,6,2,2,0,0,0,-,-,-,-,-,-,7
,2,L,14,AD,75,0,0,0,4,2,1,-,-,-,-,-,-,260
,2,L,15,AD,75,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Friday,12-January-2018,03:10,SS,23,-,PL,1.3,PV,1.3,CL,75,+0,RL,60,SA,144,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,13,3,3,20,5,4,0,0,0,-,-,-,16
,152,S,131,A,44,14,3,2,0,0,0,-,-,-,-,-,-,9
,152,S,132,C,24,0,0,0,0,0,0,0,0,0,-,-,-,9
,193,L,57,ABCE,35,0,0,0,29,3,4,0,0,0,-,-,-,320
,193,L,58,AE,13,0,0,0,35,2,2,33,2,2,-,-,-,340
A=<74,B=1,C=26,D=1
Friday,12-January-2018,03:10,SS,28M+,PL,1.2,PV,7.3,CL,60,+0,RL,45,SA,47,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,21,0,0,0,33,3,2,-,-,-,-,-,-,17
,48,S,90,A,21,-,-,-,-,-,-,0,0,0,-,-,-,15
,48,S,91,BC,18,22,3,1,0,0,0,-,-,-,-,-,-,38
,48,S,213,A,21,-,-,-,-,-,-,0,0,0,-,-,-,15
,48,L,23,A,21,0,0,0,33,3,2,-,-,-,-,-,-,60
,48,L,49,A,21,-,-,-,-,-,-,0,0,0,-,-,-,140
A=<15,B=48,C=#22
Friday,12-January-2018,03:11,SS,3M+,PL,5.3,PV,5.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,14,53,3,3,0,0,0,0,0,0,-,-,-,24
,145,S,133,AB,92,14,7,5,0,0,0,-,-,-,-,-,-,15
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,14,7,5,0,0,0,-,-,-,-,-,-,15
,145,S,212,AC,107,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,92,14,7,5,0,0,0,-,-,-,-,-,-,180
A=<44,B=#23,C=29
Friday,12-January-2018,03:11,SS,10M+,PL,1.2,PV,1.3,CL,85,+0,RL,68,SA,24,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,6,3,1,6,3,1,0,0,0,-,-,-,7
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,45,0,0,0,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,69,13,4,3,8,2,2,-,-,-,-,-,-,360
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Friday,12-January-2018,03:11,SS,23,-,PL,1.3,PV,1.3,CL,75,+0,RL,60,SA,144,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,52,0,0,0,5,2,1,5,2,1,-,-,-,12
,152,S,131,A,52,11,3,2,0,0,0,-,-,-,-,-,-,11
,152,S,132,C,22,0,0,0,0,0,0,0,0,0,-,-,-,4
,193,L,57,ABCE,32,0,0,0,0,0,0,13,2,1,-,-,-,240
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,200
A=<74,B=1,C=26,D=1
Friday,12-January-2018,03:11,SS,28M+,PL,1.2,PV,1.3,CL,60,+0,RL,60,SA,47,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,29,0,0,0,0,0,0,-,-,-,-,-,-,11
,48,S,90,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,15,9,2,0,19,3,1,-,-,-,-,-,-,33
,48,S,213,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,29,0,0,0,0,0,0,-,-,-,-,-,-,40
,48,L,49,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Friday,12-January-2018,03:12,SS,3M+,PL,5.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,7,2,2,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,74,11,4,3,0,0,0,-,-,-,-,-,-,13
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,11,4,3,0,0,0,-,-,-,-,-,-,13
,145,S,212,AC,72,7,2,2,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,74,11,4,3,0,0,0,-,-,-,-,-,-,160
A=<44,B=#23,C=29
Friday,12-January-2018,03:12,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,11,2,3,10,2,2,0,0,0,-,-,-,9
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,11,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,60,0,0,0,6,2,2,-,-,-,-,-,-,300
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Friday,12-January-2018,03:12,SS,28M+,PL,4.2,PV,4.3,CL,60,+0,RL,44,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,9,2,1,0,0,0,-,-,-,-,-,-,11
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,22,25,4,2,0,0,0,-,-,-,-,-,-,22
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,45,9,2,1,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Friday,12-January-2018,03:12,SS,23,-,PL,1.3,PV,1.3,CL,60,+0,RL,59,SA,131,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,0,0,0,0,0,0,5,2,1,-,-,-,8
,152,S,131,A,59,10,3,2,0,0,0,-,-,-,-,-,-,11
,152,S,132,C,22,0,0,0,0,0,0,16,2,1,-,-,-,7
,193,L,57,ABCE,40,0,0,0,22,3,3,16,3,2,-,-,-,300
,193,L,58,AE,20,29,2,2,0,0,0,0,0,0,-,-,-,160
A=<74,B=1,C=26,D=1
Friday,12-January-2018,03:13,SS,28M+,PL,4.2,PV,8.2,CL,60,+0,RL,60,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,12,2,1,0,0,0,-,-,-,-,-,-,8
,48,S,90,A,38,-,-,-,-,-,-,154,3,24,-,-,-,69
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,12
,48,S,213,A,38,-,-,-,-,-,-,154,3,24,-,-,-,69
,48,L,23,A,38,12,2,1,0,0,0,-,-,-,-,-,-,40
,48,L,49,A,38,-,-,-,-,-,-,154,3,24,-,-,-,640
A=<27,B=36,C=#22
Friday,12-January-2018,03:13,SS,23,+,PL,1.3,PV,1.3,CL,50,+4,RL,52,SA,131,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,0,0,0,0,0,0,5,2,1,-,-,-,5
,152,S,131,A,59,10,3,2,0,0,0,-,-,-,-,-,-,10
,152,S,132,C,22,0,0,0,0,0,0,16,2,1,-,-,-,12
,193,L,57,ABCE,33,0,0,0,0,0,0,0,0,0,-,-,-,160
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,60
A=<74,B=1,C=26,D=1
Friday,12-January-2018,03:13,SS,3M+,PL,5.3,PV,5.3,CL,85,+0,RL,68,SA,200,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,73,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,12
,145,S,133,AB,73,0,0,0,0,0,0,-,-,-,-,-,-,7
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,0,0,0,0,0,0,-,-,-,-,-,-,7
,145,S,212,AC,73,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,73,0,0,0,0,0,0,-,-,-,-,-,-,80
A=<44,B=#23,C=29
Friday,12-January-2018,03:13,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,56,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,0,0,0,0,0,0,0,0,0,-,-,-,5
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,40,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,64,0,0,0,6,2,2,-,-,-,-,-,-,260
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Friday,12-January-2018,03:14,SS,23,+,PL,6.1,PV,6.3,CL,50,+5,RL,50,SA,131,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,24,17,2,2,17,2,2,14,2,2,-,-,-,7
,152,S,131,A,24,0,0,0,16,2,1,-,-,-,-,-,-,12
,152,S,132,C,22,49,3,3,16,2,1,0,0,0,-,-,-,31
,193,L,57,ABCE,34,0,0,0,0,0,0,0,0,0,-,-,-,100
,193,L,58,AE,13,0,0,0,54,3,3,0,0,0,-,-,-,160
A=<63,B=1,C=37,D=1
Friday,12-January-2018,03:14,SS,28M+,PL,8.2,PV,8.2,CL,60,+0,RL,60,SA,47,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,8,2,1,7,2,1,-,-,-,-,-,-,10
,48,S,90,A,52,-,-,-,-,-,-,58,5,12,-,-,-,77
,48,S,91,BC,18,17,3,1,15,2,1,-,-,-,-,-,-,13
,48,S,213,A,52,-,-,-,-,-,-,58,5,12,-,-,-,77
,48,L,23,A,52,8,2,1,7,2,1,-,-,-,-,-,-,80
,48,L,49,A,52,-,-,-,-,-,-,58,5,12,-,-,-,800
A=<35,B=28,C=#22
Friday,12-January-2018,03:15,SS,3M+,PL,5.3,PV,0.3,CL,85,+0,RL,68,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,6,2,2,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,83,6,3,2,11,4,3,-,-,-,-,-,-,7
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,6,3,2,11,4,3,-,-,-,-,-,-,7
,145,S,212,AC,97,6,2,2,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,83,6,3,2,11,4,3,-,-,-,-,-,-,120
A=<44,B=#23,C=29
Friday,12-January-2018,03:15,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,56,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,0,0,0,0,0,0,0,0,0,-,-,-,2
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,69,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,86,0,0,0,0,0,0,-,-,-,-,-,-,100
,2,L,15,AD,86,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Friday,12-January-2018,03:15,SS,23,+,PL,6.1,PV,1.3,CL,50,+0,RL,50,SA,130,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,27,13,2,2,11,2,1,21,3,3,-,-,-,14
,152,S,131,A,27,15,2,1,0,0,0,-,-,-,-,-,-,14
,152,S,132,C,22,0,0,0,0,0,0,0,0,0,-,-,-,20
,193,L,57,ABCE,36,8,2,1,0,0,0,0,0,0,-,-,-,40
,193,L,58,AE,16,0,0,0,0,0,0,0,0,0,-,-,-,80
A=<63,B=1,C=37,D=1
Friday,12-January-2018,03:15,SS,28M+,PL,8.2,PV,8.2,CL,60,+0,RL,60,SA,47,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,0,0,0,25,5,4,-,-,-,-,-,-,17
,48,S,90,A,43,-,-,-,-,-,-,18,5,3,-,-,-,61
,48,S,91,BC,35,41,4,5,10,2,1,-,-,-,-,-,-,24
,48,S,213,A,43,-,-,-,-,-,-,18,5,3,-,-,-,61
,48,L,23,A,43,0,0,0,25,5,4,-,-,-,-,-,-,160
,48,L,49,A,43,-,-,-,-,-,-,18,5,3,-,-,-,640
A=<35,B=28,C=#22
Friday,12-January-2018,03:16,SS,23M-,PL,1.1,PV,1.3,CL,60+14,RL,60,SA,130,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,33,11,2,2,21,4,3,14,3,2,-,-,-,21
,152,S,131,A,33,0,0,0,0,0,0,-,-,-,-,-,-,8
,152,S,132,C,22,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,35,0,0,0,15,2,2,15,2,2,-,-,-,300
,193,L,58,AE,13,0,0,0,78,2,4,0,0,0,-,-,-,280
A=<74,B=1,C=26,D=1
Friday,12-January-2018,03:16,SS,28M+,PL,8.2,PV,8.3,CL,60,+0,RL,44,SA,47,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,30,16,2,2,21,3,2,-,-,-,-,-,-,19
,48,S,90,A,30,-,-,-,-,-,-,46,5,6,-,-,-,39
,48,S,91,BC,35,0,0,0,0,0,0,-,-,-,-,-,-,17
,48,S,213,A,30,-,-,-,-,-,-,46,5,6,-,-,-,39
,48,L,23,A,30,16,2,2,21,3,2,-,-,-,-,-,-,220
,48,L,49,A,30,-,-,-,-,-,-,46,5,6,-,-,-,380
A=<35,B=28,C=#22
Friday,12-January-2018,03:16,SS,3M+,PL,8.3,PV,8.3,CL,85,+0,RL,68,SA,200,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,71,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,73,14,5,4,0,0,0,-,-,-,-,-,-,10
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,14,5,4,0,0,0,-,-,-,-,-,-,10
,145,S,212,AC,71,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,73,14,5,4,0,0,0,-,-,-,-,-,-,140
A=<54,B=#23,C=19
Friday,12-January-2018,03:16,SS,10M+,PL,3.3,PV,3.3,CL,85,+0,RL,68,SA,26,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,0,0,0,0,0,0,0,0,0,-,-,-,0
,354,S,31,B,13,0,0,0,0,0,0,15,2,1,-,-,-,7
,182,S,34,A,54,7,2,1,6,2,1,-,-,-,-,-,-,3
,2,L,14,AD,67,18,5,4,10,3,3,-,-,-,-,-,-,360
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,03:17,SS,23M+,PL,1.3,PV,1.3,CL,60,+4,RL,60,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,30,0,0,0,0,0,0,0,0,0,-,-,-,12
,152,S,131,A,30,0,0,0,0,0,0,-,-,-,-,-,-,3
,152,S,132,C,22,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,31,0,0,0,0,0,0,0,0,0,-,-,-,200
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,200
A=<74,B=1,C=26,D=1
Friday,12-January-2018,03:17,SS,28M+,PL,7.2,PV,7.3,CL,60,+0,RL,44,SA,47,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,0,0,0,0,0,0,-,-,-,-,-,-,12
,48,S,90,A,25,-,-,-,-,-,-,47,3,5,-,-,-,40
,48,S,91,BC,20,20,3,1,12,2,1,-,-,-,-,-,-,18
,48,S,213,A,25,-,-,-,-,-,-,47,3,5,-,-,-,40
,48,L,23,A,25,0,0,0,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,25,-,-,-,-,-,-,47,3,5,-,-,-,300
A=<33,B=30,C=#22
Friday,12-January-2018,03:18,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,12,4,4,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,83,6,3,2,0,0,0,-,-,-,-,-,-,10
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,6,3,2,0,0,0,-,-,-,-,-,-,10
,145,S,212,AC,100,12,4,4,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,83,6,3,2,0,0,0,-,-,-,-,-,-,140
A=<54,B=#23,C=19
Friday,12-January-2018,03:18,SS,10M+,PL,3.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,14,6,3,8,3,2,6,2,1,-,-,-,6
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,5
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,56,0,0,0,0,0,0,-,-,-,-,-,-,260
,2,L,15,AD,56,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,03:18,SS,23M+,PL,1.3,PV,1.3,CL,60,+8,RL,50,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,30,0,0,0,0,0,0,0,0,0,-,-,-,5
,152,S,131,A,30,0,0,0,0,0,0,-,-,-,-,-,-,0
,152,S,132,C,22,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,35,0,0,0,12,2,1,0,0,0,-,-,-,120
,193,L,58,AE,15,0,0,0,0,0,0,0,0,0,-,-,-,80
A=<74,B=1,C=26,D=1
Friday,12-January-2018,03:18,SS,28M+,PL,7.2,PV,8.3,CL,60,+0,RL,44,SA,47,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,0,0,0,0,0,0,-,-,-,-,-,-,5
,48,S,90,A,41,-,-,-,-,-,-,15,3,2,-,-,-,32
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,7
,48,S,213,A,41,-,-,-,-,-,-,15,3,2,-,-,-,32
,48,L,23,A,41,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,41,-,-,-,-,-,-,15,3,2,-,-,-,240
A=<33,B=30,C=#22
Friday,12-January-2018,03:19,SS,23M+,PL,4.3,PV,4.3,CL,60,+0,RL,50,SA,131,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,0,0,0,0,0,0,0,0,0,-,-,-,0
,152,S,131,A,59,7,2,2,6,2,1,-,-,-,-,-,-,3
,152,S,132,C,22,32,2,2,0,0,0,0,0,0,-,-,-,14
,193,L,57,ABCE,34,0,0,0,16,2,2,20,2,2,-,-,-,180
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,0
A=<66,B=1,C=34,D=1
Friday,12-January-2018,03:19,SS,28M+,PL,2.3,PV,2.3,CL,60-11,RL,60,SA,47,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,8,2,1,0,0,0,-,-,-,-,-,-,4
,48,S,90,A,57,-,-,-,-,-,-,13,5,3,-,-,-,21
,48,S,91,BC,41,76,4,11,0,0,0,-,-,-,-,-,-,39
,48,S,213,A,57,-,-,-,-,-,-,13,5,3,-,-,-,21
,48,L,23,A,57,8,2,1,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,57,-,-,-,-,-,-,13,5,3,-,-,-,180
A=<19,B=44,C=#22
Friday,12-January-2018,03:19,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,77,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,79,5,2,2,7,2,2,-,-,-,-,-,-,8
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,5,2,2,7,2,2,-,-,-,-,-,-,8
,145,S,212,AC,77,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,79,5,2,2,7,2,2,-,-,-,-,-,-,140
A=<54,B=#23,C=19
Friday,12-January-2018,03:19,SS,10M+,PL,4.3,PV,4.2,CL,85,+0,RL,68,SA,26,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,10,5,3,8,4,2,4,2,1,-,-,-,9
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,3
,182,S,34,A,84,6,2,1,7,2,2,-,-,-,-,-,-,5
,2,L,14,AD,67,5,2,1,19,6,5,-,-,-,-,-,-,400
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,03:20,SS,23M+,PL,4.3,PV,1.3,CL,60,+0,RL,60,SA,130,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,43,27,6,5,35,7,7,7,2,1,-,-,-,16
,152,S,131,A,43,23,5,4,13,3,2,-,-,-,-,-,-,13
,152,S,132,C,22,0,0,0,0,0,0,0,0,0,-,-,-,11
,193,L,57,ABCE,32,0,0,0,13,2,1,0,0,0,-,-,-,180
,193,L,58,AE,14,0,0,0,50,2,3,0,0,0,-,-,-,120
A=<66,B=1,C=34,D=1
Friday,12-January-2018,03:20,SS,28M+,PL,2.3,PV,8.3,CL,60-11,RL,46,SA,47,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,0,0,0,0,0,0,-,-,-,-,-,-,3
,48,S,90,A,20,-,-,-,-,-,-,80,7,6,-,-,-,44
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,25
,48,S,213,A,20,-,-,-,-,-,-,80,7,6,-,-,-,44
,48,L,23,A,20,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,20,-,-,-,-,-,-,80,7,6,-,-,-,240
A=<19,B=44,C=#22
Friday,12-January-2018,03:20,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,201,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
