Strategic,Monitor,On,Sunday,04-February-2018,filename:CCITY_20180204

Sunday,04-February-2018,00:01,SS,3M+,PL,5.3,PV,5.2,CL,102,+5,RL,77,SA,200,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,13,6,3,11,5,3,0,0,0,-,-,-,16
,354,S,31,B,20,0,0,0,22,4,2,0,0,0,-,-,-,25
,182,S,34,A,99,8,2,2,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,64,0,0,0,8,3,2,-,-,-,-,-,-,300
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,06:49,SS,28M+,PL,3.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,0,0,0,25,2,2,-,-,-,-,-,-,21
,48,S,90,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,12
,48,S,213,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,20,0,0,0,25,2,2,-,-,-,-,-,-,140
,48,L,49,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<23,B=40,C=#22
Sunday,04-February-2018,06:49,SS,23M+,PL,5.3,PV,5.3,CL,100+23,RL,60,SA,108,DS,131
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,53,7,2,2,18,5,4,19,5,5,-,-,-,22
,152,S,131,A,53,19,5,4,10,3,2,-,-,-,-,-,-,17
,152,S,132,C,17,25,2,1,12,2,1,14,2,1,-,-,-,29
,193,L,57,ABCE,43,0,0,0,24,4,4,30,5,4,-,-,-,460
,193,L,58,AE,21,20,2,1,131,8,10,0,0,0,-,-,-,580
A=<65,B=1,C=35,D=1
Sunday,04-February-2018,06:50,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,0,0,0,25,2,2,-,-,-,-,-,-,21
,48,S,90,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,20,0,0,0,25,2,2,-,-,-,-,-,-,100
,48,L,49,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Sunday,04-February-2018,06:51,SS,3M+,PL,3.3,PV,3.3,CL,95,-2,RL,81,SA,201,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,16,20,2,1,0,0,0,0,0,0,-,-,-,19
,145,S,133,AB,72,16,6,5,0,0,0,-,-,-,-,-,-,12
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,16,6,5,0,0,0,-,-,-,-,-,-,12
,145,S,212,AC,87,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,72,16,6,5,0,0,0,-,-,-,-,-,-,160
A=<42,B=#23,C=34
Sunday,04-February-2018,06:51,SS,10M+,PL,3.2,PV,3.2,CL,95,-2,RL,81,SA,20,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,78,11,5,3,12,5,3,7,3,2,-,-,-,13
,354,S,31,B,23,25,4,2,23,4,2,9,2,1,-,-,-,24
,182,S,34,A,99,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,66,8,2,2,13,4,4,-,-,-,-,-,-,400
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,06:51,SS,23M+,PL,5.3,PV,2.4,CL,98,-5,RL,69,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,53,10,3,2,20,6,5,9,3,2,-,-,-,21
,152,S,131,A,53,7,2,1,6,2,1,-,-,-,-,-,-,12
,152,S,132,C,16,10,2,0,0,0,0,9,2,1,-,-,-,18
,193,L,57,ABCE,51,9,2,2,13,3,2,9,2,2,-,-,-,300
,193,L,58,AE,28,15,2,1,67,5,7,41,4,4,-,-,-,480
A=<65,B=1,C=35,D=1
Sunday,04-February-2018,06:51,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,0,0,0,8,2,2,-,-,-,-,-,-,17
,48,S,90,A,58,-,-,-,-,-,-,154,3,36,-,-,-,69
,48,S,91,BC,23,133,6,10,0,0,0,-,-,-,-,-,-,60
,48,S,213,A,58,-,-,-,-,-,-,154,3,36,-,-,-,69
,48,L,23,A,58,0,0,0,8,2,2,-,-,-,-,-,-,120
,48,L,49,A,58,-,-,-,-,-,-,154,3,36,-,-,-,980
A=<35,B=28,C=#22
Sunday,04-February-2018,06:52,SS,3M+,PL,8.3,PV,8.3,CL,89,-2,RL,79,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,8,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,9
,145,S,133,AB,87,9,4,3,8,3,2,-,-,-,-,-,-,12
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,9,4,3,8,3,2,-,-,-,-,-,-,12
,145,S,212,AC,99,8,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,87,9,4,3,8,3,2,-,-,-,-,-,-,180
A=<55,B=#23,C=19
Sunday,04-February-2018,06:52,SS,10M+,PL,3.2,PV,4.2,CL,89,+0,RL,79,SA,20,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,6,3,1,4,2,1,10,4,2,-,-,-,11
,354,S,31,B,14,0,0,0,10,2,1,0,0,0,-,-,-,18
,182,S,34,A,87,5,2,1,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,68,16,4,4,19,7,6,-,-,-,-,-,-,600
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,06:52,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,71,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,21,3,3,15,2,2,-,-,-,-,-,-,18
,48,S,90,A,43,-,-,-,-,-,-,155,2,27,-,-,-,121
,48,S,91,BC,41,76,3,10,22,4,3,-,-,-,-,-,-,78
,48,S,213,A,43,-,-,-,-,-,-,155,2,27,-,-,-,121
,48,L,23,A,43,21,3,3,15,2,2,-,-,-,-,-,-,200
,48,L,49,A,43,-,-,-,-,-,-,155,2,27,-,-,-,1440
A=<35,B=28,C=#22
Sunday,04-February-2018,06:53,SS,23M+,PL,7.3,PV,7.3,CL,84,+8,RL,76,SA,144,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,9,3,2,18,6,5,10,3,3,-,-,-,19
,152,S,131,A,58,6,2,1,15,5,3,-,-,-,-,-,-,13
,152,S,132,C,30,0,0,0,55,6,6,25,4,3,-,-,-,34
,193,L,57,ABCE,119,5,2,2,22,8,9,12,5,5,-,-,-,400
,193,L,58,AE,97,7,2,2,27,9,10,0,0,0,-,-,-,440
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,06:53,SS,28M+,PL,8.3,PV,8.2,CL,73,+2,RL,79,SA,90,DS,165
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,0,0,0,29,2,2,-,-,-,-,-,-,22
,48,S,90,A,20,-,-,-,-,-,-,165,2,13,-,-,-,159
,48,S,91,BC,39,71,2,9,0,0,0,-,-,-,-,-,-,86
,48,S,213,A,20,-,-,-,-,-,-,165,2,13,-,-,-,159
,48,L,23,A,20,0,0,0,29,2,2,-,-,-,-,-,-,180
,48,L,49,A,20,-,-,-,-,-,-,165,2,13,-,-,-,1360
A=<42,B=28,C=#22
Sunday,04-February-2018,06:54,SS,3M+,PL,2.3,PV,2.3,CL,87,+0,RL,76,SA,201,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,0,0,0,18,2,1,0,0,0,-,-,-,13
,145,S,133,AB,74,4,2,1,6,2,1,-,-,-,-,-,-,9
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,4,2,1,6,2,1,-,-,-,-,-,-,9
,145,S,212,AC,86,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,74,4,2,1,6,2,1,-,-,-,-,-,-,140
A=<37,B=#23,C=37
Sunday,04-February-2018,06:54,SS,10M+,PL,1.2,PV,1.2,CL,87,-2,RL,76,SA,57,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,21,9,5,22,9,6,6,2,1,-,-,-,16
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,9
,182,S,34,A,91,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,59,11,3,2,17,4,4,-,-,-,-,-,-,700
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Sunday,04-February-2018,06:54,SS,23M+,PL,7.3,PV,6.3,CL,75,+0,RL,75,SA,144,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,50,10,3,2,17,5,4,11,3,3,-,-,-,18
,152,S,131,A,50,12,3,2,11,3,2,-,-,-,-,-,-,12
,152,S,132,C,17,0,0,0,25,2,2,17,3,1,-,-,-,32
,193,L,57,ABCE,119,5,2,2,22,8,9,12,5,5,-,-,-,480
,193,L,58,AE,97,7,2,2,27,9,10,0,0,0,-,-,-,420
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,06:54,SS,28M+,PL,6.2,PV,6.2,CL,71-17,RL,69,SA,47,DS,51
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,21,0,0,0,30,3,2,-,-,-,-,-,-,28
,48,S,90,A,21,-,-,-,-,-,-,0,0,0,-,-,-,89
,48,S,91,BC,17,17,2,1,10,2,1,-,-,-,-,-,-,48
,48,S,213,A,21,-,-,-,-,-,-,0,0,0,-,-,-,89
,48,L,23,A,21,0,0,0,30,3,2,-,-,-,-,-,-,140
,48,L,49,A,21,-,-,-,-,-,-,0,0,0,-,-,-,620
A=<37,B=32,C=#22
Sunday,04-February-2018,06:55,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,72,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,105,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,21,36,2,3,0,0,0,0,0,0,-,-,-,22
,145,S,133,AB,85,8,4,3,5,2,1,-,-,-,-,-,-,8
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,8,4,3,5,2,1,-,-,-,-,-,-,8
,145,S,212,AC,105,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,85,8,4,3,5,2,1,-,-,-,-,-,-,140
A=<36,B=#23,C=37
Sunday,04-February-2018,06:55,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,72,SA,20,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,21,9,5,22,9,6,6,2,1,-,-,-,19
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,2
,182,S,34,A,49,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,70,0,0,0,11,4,3,-,-,-,-,-,-,560
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Sunday,04-February-2018,06:55,SS,23M+,PL,6.3,PV,6.2,CL,75,+2,RL,66,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,50,10,3,2,17,5,4,11,3,3,-,-,-,17
,152,S,131,A,50,12,3,2,11,3,2,-,-,-,-,-,-,13
,152,S,132,C,17,0,0,0,25,2,2,17,3,1,-,-,-,32
,193,L,57,ABCE,80,0,0,0,29,9,8,26,8,7,-,-,-,560
,193,L,58,AE,80,5,2,1,14,5,4,5,2,1,-,-,-,320
A=<63,B=1,C=37,D=1
Sunday,04-February-2018,06:56,SS,28M+,PL,6.2,PV,5.3,CL,69-16,RL,61,SA,47,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,23,2,2,0,0,0,-,-,-,-,-,-,27
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,36
,48,S,91,BC,15,0,0,0,15,2,1,-,-,-,-,-,-,28
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,36
,48,L,23,A,19,23,2,2,0,0,0,-,-,-,-,-,-,100
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,180
A=<36,B=32,C=#22
Sunday,04-February-2018,06:57,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,70,SA,200,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,69,10,3,3,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,19,32,4,2,0,0,0,0,0,0,-,-,-,30
,145,S,133,AB,51,0,0,0,0,0,0,-,-,-,-,-,-,4
,145,S,204,AB,51,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,51,0,0,0,0,0,0,-,-,-,-,-,-,4
,145,S,212,AC,69,10,3,3,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,51,0,0,0,0,0,0,-,-,-,-,-,-,80
A=<39,B=#23,C=34
Sunday,04-February-2018,06:57,SS,10M+,PL,2.2,PV,2.2,CL,86,+0,RL,70,SA,20,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,6,3,2,6,3,2,9,4,2,-,-,-,16
,354,S,31,B,15,0,0,0,20,2,1,0,0,0,-,-,-,9
,182,S,34,A,54,15,3,2,0,0,0,-,-,-,-,-,-,7
,2,L,14,AD,62,6,2,1,15,5,4,-,-,-,-,-,-,460
,2,L,15,AD,62,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,04-February-2018,06:57,SS,23,-,PL,6.3,PV,7.2,CL,75,+0,RL,61,SA,144,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,41,19,4,4,24,4,4,17,3,3,-,-,-,20
,152,S,131,A,41,20,3,3,15,3,2,-,-,-,-,-,-,16
,152,S,132,C,17,0,0,0,14,2,1,63,3,4,-,-,-,42
,193,L,57,ABCE,54,0,0,0,24,4,5,13,3,2,-,-,-,400
,193,L,58,AE,54,8,2,1,43,9,8,0,0,0,-,-,-,300
A=<63,B=1,C=37,D=1
Sunday,04-February-2018,06:57,SS,23,-,PL,7.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,41,19,4,4,24,4,4,17,3,3,-,-,-,22
,152,S,131,A,41,20,3,3,15,3,2,-,-,-,-,-,-,18
,152,S,132,C,17,0,0,0,14,2,1,63,3,4,-,-,-,55
,193,L,57,ABCE,54,0,0,0,24,4,5,13,3,2,-,-,-,300
,193,L,58,AE,54,8,2,1,43,9,8,0,0,0,-,-,-,300
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,06:57,SS,28M+,PL,7.2,PV,7.3,CL,60,+2,RL,55,SA,47,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,31,0,0,0,15,2,2,-,-,-,-,-,-,21
,48,S,90,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,31,0,0,0,15,2,2,-,-,-,-,-,-,100
,48,L,49,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Sunday,04-February-2018,06:58,SS,28M+,PL,7.2,PV,5.3,CL,60,+0,RL,49,SA,47,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,0,0,0,32,7,6,-,-,-,-,-,-,24
,48,S,90,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,29,64,7,6,27,4,3,-,-,-,-,-,-,32
,48,S,213,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,49,0,0,0,32,7,6,-,-,-,-,-,-,220
,48,L,49,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Sunday,04-February-2018,06:58,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,9,3,3,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,10,2,1,18,2,1,0,0,0,-,-,-,27
,145,S,133,AB,67,5,2,1,10,3,2,-,-,-,-,-,-,6
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,5,2,1,10,3,2,-,-,-,-,-,-,6
,145,S,212,AC,79,9,3,3,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,67,5,2,1,10,3,2,-,-,-,-,-,-,80
A=<39,B=#23,C=34
Sunday,04-February-2018,06:58,SS,10M+,PL,2.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,0,0,0,0,0,0,0,0,0,-,-,-,8
,354,S,31,B,14,0,0,0,27,3,1,0,0,0,-,-,-,19
,182,S,34,A,73,8,2,2,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,71,9,3,2,7,3,2,-,-,-,-,-,-,400
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,04-February-2018,06:58,SS,23,-,PL,7.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,21,7,6,40,12,11,10,4,3,-,-,-,31
,152,S,131,A,60,6,2,1,9,3,2,-,-,-,-,-,-,15
,152,S,132,C,24,0,0,0,26,4,2,47,5,4,-,-,-,56
,193,L,57,ABCE,65,0,0,0,10,3,2,18,5,4,-,-,-,220
,193,L,58,AE,43,9,2,1,39,6,6,0,0,0,-,-,-,280
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,06:59,SS,28M+,PL,8.2,PV,8.2,CL,60,+0,RL,62,SA,90,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,0,0,0,14,3,2,-,-,-,-,-,-,20
,48,S,90,A,42,-,-,-,-,-,-,157,3,27,-,-,-,71
,48,S,91,BC,15,20,2,1,14,2,1,-,-,-,-,-,-,30
,48,S,213,A,42,-,-,-,-,-,-,157,3,27,-,-,-,71
,48,L,23,A,42,0,0,0,14,3,2,-,-,-,-,-,-,200
,48,L,49,A,42,-,-,-,-,-,-,157,3,27,-,-,-,720
A=<35,B=28,C=#22
Sunday,04-February-2018,06:59,SS,23,-,PL,1.3,PV,1.3,CL,75,+0,RL,60,SA,144,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,48,0,0,0,23,5,5,12,4,3,-,-,-,29
,152,S,131,A,48,22,5,4,14,4,2,-,-,-,-,-,-,17
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,29
,193,L,57,ABCE,75,0,0,0,9,3,2,16,5,4,-,-,-,200
,193,L,58,AE,53,11,2,2,32,5,6,0,0,0,-,-,-,280
A=<74,B=1,C=26,D=1
Sunday,04-February-2018,06:59,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,14,16,2,1,33,3,2,0,0,0,-,-,-,28
,145,S,133,AB,77,12,5,4,6,2,2,-,-,-,-,-,-,9
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,12,5,4,6,2,2,-,-,-,-,-,-,9
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,77,12,5,4,6,2,2,-,-,-,-,-,-,140
A=<39,B=#23,C=34
Sunday,04-February-2018,06:59,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,0,0,0,0,0,0,0,0,0,-,-,-,2
,354,S,31,B,14,0,0,0,27,3,1,0,0,0,-,-,-,25
,182,S,34,A,74,8,2,2,0,0,0,-,-,-,-,-,-,10
,2,L,14,AD,69,16,5,4,4,2,1,-,-,-,-,-,-,460
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,07:00,SS,28M+,PL,8.2,PV,8.2,CL,60,+0,RL,71,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,9,2,1,10,2,2,-,-,-,-,-,-,16
,48,S,90,A,43,-,-,-,-,-,-,156,2,27,-,-,-,122
,48,S,91,BC,16,0,0,0,14,2,1,-,-,-,-,-,-,27
,48,S,213,A,43,-,-,-,-,-,-,156,2,27,-,-,-,122
,48,L,23,A,43,9,2,1,10,2,2,-,-,-,-,-,-,200
,48,L,49,A,43,-,-,-,-,-,-,156,2,27,-,-,-,1260
A=<35,B=28,C=#22
Sunday,04-February-2018,07:01,SS,23,-,PL,1.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,13,4,4,19,6,5,22,6,6,-,-,-,26
,152,S,131,A,59,16,4,3,37,10,8,-,-,-,-,-,-,26
,152,S,132,C,20,0,0,0,30,3,2,79,4,6,-,-,-,46
,193,L,57,ABCE,75,0,0,0,9,3,2,16,5,4,-,-,-,200
,193,L,58,AE,53,11,2,2,32,5,6,0,0,0,-,-,-,280
A=<74,B=1,C=26,D=1
Sunday,04-February-2018,07:01,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,5,2,2,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,16,14,2,1,0,0,0,0,0,0,-,-,-,21
,145,S,133,AB,71,14,5,4,0,0,0,-,-,-,-,-,-,12
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,14,5,4,0,0,0,-,-,-,-,-,-,12
,145,S,212,AC,86,5,2,2,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,71,14,5,4,0,0,0,-,-,-,-,-,-,180
A=<39,B=#23,C=34
Sunday,04-February-2018,07:01,SS,10M+,PL,4.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,0,0,0,5,2,1,0,0,0,-,-,-,5
,354,S,31,B,19,11,2,1,30,2,2,0,0,0,-,-,-,28
,182,S,34,A,87,10,3,3,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,49,9,2,1,26,5,6,-,-,-,-,-,-,560
,2,L,15,AD,49,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,07:01,SS,28M+,PL,8.2,PV,8.2,CL,60,+0,RL,63,SA,47,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,19,3,3,16,2,3,-,-,-,-,-,-,15
,48,S,90,A,47,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,47,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,L,23,A,47,19,3,3,16,2,3,-,-,-,-,-,-,240
,48,L,49,A,47,-,-,-,-,-,-,0,0,0,-,-,-,900
A=<35,B=28,C=#22
Sunday,04-February-2018,07:02,SS,23,-,PL,7.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,8,3,2,11,4,3,17,6,5,-,-,-,20
,152,S,131,A,64,10,3,2,22,7,5,-,-,-,-,-,-,27
,152,S,132,C,20,0,0,0,81,5,6,20,2,1,-,-,-,63
,193,L,57,ABCE,76,4,2,1,18,5,5,9,3,2,-,-,-,240
,193,L,58,AE,54,7,2,1,19,4,4,0,0,0,-,-,-,240
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,07:02,SS,28M+,PL,4.2,PV,4.3,CL,60,+0,RL,52,SA,47,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,7,2,1,15,4,3,-,-,-,-,-,-,15
