Strategic,Monitor,On,Monday,29-January-2018,filename:CCITY_20180129

Monday,29-January-2018,00:00,SS,28M+,PL,8.3,PV,4.2,CL,60,+0,RL,56,SA,51,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,L,4,AB,84,0,0,0,6,2,2,-,-,-,-,-,-,60
A=<54,B=#23,C=19
Monday,29-January-2018,02:33,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,56,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,4,2,1,5,2,1,0,0,0,-,-,-,7
,354,S,31,B,14,0,0,0,14,2,1,0,0,0,-,-,-,6
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,83,0,0,0,5,3,2,-,-,-,-,-,-,260
,2,L,15,AD,83,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Monday,29-January-2018,02:33,SS,23M+,PL,1.3,PV,1.3,CL,60,-1,RL,60,SA,130,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,0,0,0,18,5,4,10,3,2,-,-,-,16
,152,S,131,A,51,0,0,0,0,0,0,-,-,-,-,-,-,9
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,8
,193,L,57,ABCE,34,0,0,0,0,0,0,15,2,2,-,-,-,120
,193,L,58,AE,13,0,0,0,40,2,2,0,0,0,-,-,-,120
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:33,SS,23M+,PL,1.3,PV,1.3,CL,60,-6,RL,60,SA,130,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,0,0,0,18,5,4,10,3,2,-,-,-,17
,152,S,131,A,51,0,0,0,0,0,0,-,-,-,-,-,-,4
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,34,0,0,0,0,0,0,15,2,2,-,-,-,140
,193,L,58,AE,13,0,0,0,40,2,2,0,0,0,-,-,-,100
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:34,SS,28M+,PL,6.3,PV,5.3,CL,60,+0,RL,44,SA,47,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,20,4,3,-,-,-,-,-,-,13
,48,S,90,A,44,-,-,-,-,-,-,13,3,2,-,-,-,24
,48,S,91,BC,17,11,2,1,10,2,1,-,-,-,-,-,-,15
,48,S,213,A,44,-,-,-,-,-,-,13,3,2,-,-,-,24
,48,L,23,A,44,0,0,0,20,4,3,-,-,-,-,-,-,100
,48,L,49,A,44,-,-,-,-,-,-,13,3,2,-,-,-,180
A=<31,B=32,C=#22
Monday,29-January-2018,02:34,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,201,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,6,2,2,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,14,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,82,0,0,0,0,0,0,-,-,-,-,-,-,2
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,0,0,0,0,0,0,-,-,-,-,-,-,2
,145,S,212,AC,97,6,2,2,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,82,0,0,0,0,0,0,-,-,-,-,-,-,20
A=<54,B=#23,C=19
Monday,29-January-2018,02:34,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,56,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,0,0,0,0,0,0,0,0,0,-,-,-,3
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,5
,182,S,34,A,22,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,68,0,0,0,5,2,1,-,-,-,-,-,-,200
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Monday,29-January-2018,02:34,SS,23M+,PL,1.3,PV,1.3,CL,60,+0,RL,60,SA,130,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,41,0,0,0,6,2,1,0,0,0,-,-,-,13
,152,S,131,A,41,0,0,0,0,0,0,-,-,-,-,-,-,0
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,54,0,0,0,8,2,1,15,3,3,-,-,-,220
,193,L,58,AE,33,0,0,0,0,0,0,31,3,4,-,-,-,220
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:35,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,44,SA,50,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,7,2,1,7,2,1,-,-,-,-,-,-,13
,48,S,90,A,53,-,-,-,-,-,-,15,3,3,-,-,-,23
,48,S,91,BC,19,0,0,0,28,4,2,-,-,-,-,-,-,19
,48,S,213,A,53,-,-,-,-,-,-,15,3,3,-,-,-,23
,48,L,23,A,53,7,2,1,7,2,1,-,-,-,-,-,-,120
,48,L,49,A,53,-,-,-,-,-,-,15,3,3,-,-,-,200
A=<31,B=32,C=#22
Monday,29-January-2018,02:35,SS,23,-,PL,1.3,PV,1.3,CL,60,+0,RL,60,SA,130,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,39,0,0,0,12,3,2,17,4,3,-,-,-,14
,152,S,131,A,39,14,2,2,0,0,0,-,-,-,-,-,-,6
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,40,0,0,0,17,3,2,0,0,0,-,-,-,220
,193,L,58,AE,19,0,0,0,0,0,0,0,0,0,-,-,-,140
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:35,SS,3M+,PL,8.3,PV,8.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,71,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,73,0,0,0,0,0,0,-,-,-,-,-,-,1
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,0,0,0,0,0,0,-,-,-,-,-,-,1
,145,S,212,AC,71,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,73,0,0,0,0,0,0,-,-,-,-,-,-,20
A=<54,B=#23,C=19
Monday,29-January-2018,02:35,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,56,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,0,0,0,0,0,0,0,0,0,-,-,-,1
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,3
,182,S,34,A,43,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,72,5,2,1,4,2,1,-,-,-,-,-,-,160
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Monday,29-January-2018,02:35,SS,23,-,PL,1.3,PV,1.3,CL,50,+0,RL,50,SA,131,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,0,0,0,6,2,2,0,0,0,-,-,-,10
,152,S,131,A,60,20,4,4,0,0,0,-,-,-,-,-,-,14
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,40,0,0,0,17,3,2,0,0,0,-,-,-,220
,193,L,58,AE,19,0,0,0,0,0,0,0,0,0,-,-,-,80
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:36,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,44,SA,47,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,0,0,0,0,0,0,-,-,-,-,-,-,7
,48,S,90,A,41,-,-,-,-,-,-,23,3,4,-,-,-,18
,48,S,91,BC,16,10,2,1,0,0,0,-,-,-,-,-,-,16
,48,S,213,A,41,-,-,-,-,-,-,23,3,4,-,-,-,18
,48,L,23,A,41,0,0,0,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,41,-,-,-,-,-,-,23,3,4,-,-,-,200
A=<31,B=32,C=#22
Monday,29-January-2018,02:36,SS,23,+,PL,1.1,PV,1.3,CL,50,+5,RL,50,SA,131,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,0,0,0,6,2,2,0,0,0,-,-,-,8
,152,S,131,A,60,20,4,4,0,0,0,-,-,-,-,-,-,19
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,40,0,0,0,11,2,1,0,0,0,-,-,-,140
,193,L,58,AE,19,0,0,0,0,0,0,0,0,0,-,-,-,0
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:37,SS,28M+,PL,7.3,PV,7.3,CL,60,+0,RL,44,SA,47,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,0,0,0,-,-,-,-,-,-,2
,48,S,90,A,44,-,-,-,-,-,-,12,3,2,-,-,-,16
,48,S,91,BC,19,21,3,1,0,0,0,-,-,-,-,-,-,19
,48,S,213,A,44,-,-,-,-,-,-,12,3,2,-,-,-,16
,48,L,23,A,44,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,44,-,-,-,-,-,-,12,3,2,-,-,-,180
A=<33,B=30,C=#22
Monday,29-January-2018,02:37,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,5,2,2,6,2,2,-,-,-,-,-,-,3
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,5,2,2,6,2,2,-,-,-,-,-,-,3
,145,S,212,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,L,4,AB,84,5,2,2,6,2,2,-,-,-,-,-,-,80
A=<54,B=#23,C=19
Monday,29-January-2018,02:37,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,56,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,0,0,0,0,0,0,0,0,0,-,-,-,0
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,70,5,2,1,7,3,2,-,-,-,-,-,-,200
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Monday,29-January-2018,02:37,SS,23,+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,130,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,31,0,0,0,14,3,2,8,2,1,-,-,-,10
,152,S,131,A,31,13,2,1,0,0,0,-,-,-,-,-,-,17
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,33,0,0,0,28,4,3,15,2,2,-,-,-,260
,193,L,58,AE,13,0,0,0,60,3,3,36,2,2,-,-,-,200
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:38,SS,28M+,PL,7.3,PV,8.3,CL,60,+0,RL,44,SA,50,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,17,3,2,0,0,0,-,-,-,-,-,-,8
,48,S,90,A,42,-,-,-,-,-,-,36,6,6,-,-,-,25
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,42,-,-,-,-,-,-,36,6,6,-,-,-,25
,48,L,23,A,42,17,3,2,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,42,-,-,-,-,-,-,36,6,6,-,-,-,260
A=<33,B=30,C=#22
Monday,29-January-2018,02:38,SS,23,+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,130,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,0,0,0,12,3,3,10,3,3,-,-,-,11
,152,S,131,A,54,0,0,0,8,2,2,-,-,-,-,-,-,12
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,34,0,0,0,32,4,4,0,0,0,-,-,-,320
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,140
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:38,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,200,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,5,2,2,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,0,0,0,9,3,3,-,-,-,-,-,-,6
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,0,0,0,9,3,3,-,-,-,-,-,-,6
,145,S,212,AC,84,5,2,2,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,84,0,0,0,9,3,3,-,-,-,-,-,-,100
A=<54,B=#23,C=19
Monday,29-January-2018,02:38,SS,10M+,PL,3.3,PV,3.3,CL,85,+0,RL,68,SA,53,DS,2
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,3,2,1,4,2,1,0,0,0,-,-,-,2
,354,S,31,B,18,22,2,1,0,0,0,31,2,2,-,-,-,14
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,70,9,3,2,4,2,1,-,-,-,-,-,-,300
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,02:39,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,90,A,59,-,-,-,-,-,-,11,4,2,-,-,-,19
,48,S,91,BC,14,0,0,0,13,2,1,-,-,-,-,-,-,10
,48,S,213,A,59,-,-,-,-,-,-,11,4,2,-,-,-,19
,48,L,23,A,59,0,0,0,0,0,0,-,-,-,-,-,-,40
,48,L,49,A,59,-,-,-,-,-,-,11,4,2,-,-,-,200
A=<35,B=28,C=#22
Monday,29-January-2018,02:39,SS,23M+,PL,1.1,PV,1.3,CL,50,-4,RL,50,SA,130,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,31,0,0,0,8,2,1,0,0,0,-,-,-,9
,152,S,131,A,31,0,0,0,0,0,0,-,-,-,-,-,-,2
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,33,0,0,0,0,0,0,14,2,2,-,-,-,220
,193,L,58,AE,13,0,0,0,0,0,0,76,3,4,-,-,-,280
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:40,SS,28M+,PL,8.3,PV,5.3,CL,60,+0,RL,44,SA,47,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,18,3,3,-,-,-,-,-,-,12
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,12
,48,S,91,BC,16,0,0,0,18,2,1,-,-,-,-,-,-,12
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,12
,48,L,23,A,46,0,0,0,18,3,3,-,-,-,-,-,-,100
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,120
A=<35,B=28,C=#22
Monday,29-January-2018,02:40,SS,3M+,PL,8.3,PV,19.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,0,0,0,15,5,4,-,-,-,-,-,-,11
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,0,0,0,15,5,4,-,-,-,-,-,-,11
,145,S,212,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,84,0,0,0,15,5,4,-,-,-,-,-,-,140
A=<56,B=#23,C=17
Monday,29-January-2018,02:40,SS,10M+,PL,3.3,PV,1.3,CL,85,+0,RL,68,SA,53,DS,2
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,9,3,2,10,3,2,0,0,0,-,-,-,6
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,10
,182,S,34,A,69,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,69,0,0,0,4,2,1,-,-,-,-,-,-,200
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,02:40,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,0,0,0,9,2,1,0,0,0,-,-,-,8
,152,S,131,A,34,19,3,2,0,0,0,-,-,-,-,-,-,9
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,41,0,0,0,0,0,0,11,2,2,-,-,-,160
,193,L,58,AE,21,0,0,0,0,0,0,0,0,0,-,-,-,200
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:41,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,50,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,15,3,2,0,0,0,-,-,-,-,-,-,13
,48,S,90,A,46,-,-,-,-,-,-,9,2,2,-,-,-,6
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,46,-,-,-,-,-,-,9,2,2,-,-,-,6
,48,L,23,A,46,15,3,2,0,0,0,-,-,-,-,-,-,120
,48,L,49,A,46,-,-,-,-,-,-,9,2,2,-,-,-,80
A=<35,B=28,C=#22
Monday,29-January-2018,02:41,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,42,0,0,0,17,4,3,0,0,0,-,-,-,12
,152,S,131,A,42,32,5,5,23,4,4,-,-,-,-,-,-,21
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,44,14,3,3,17,2,3,0,0,0,-,-,-,280
,193,L,58,AE,23,0,0,0,0,0,0,0,0,0,-,-,-,80
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:41,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,S,10,C,14,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,82,6,3,2,0,0,0,-,-,-,-,-,-,10
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,6,3,2,0,0,0,-,-,-,-,-,-,10
,145,S,212,AC,97,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,L,4,AB,82,6,3,2,0,0,0,-,-,-,-,-,-,120
A=<56,B=#23,C=17
Monday,29-January-2018,02:41,SS,10M+,PL,4.3,PV,4.3,CL,85,+0,RL,68,SA,56,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,0,0,0,0,0,0,0,0,0,-,-,-,4
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,7
,182,S,34,A,86,5,2,1,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,69,5,2,1,7,3,2,-,-,-,-,-,-,260
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,02:42,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,52,0,0,0,7,2,2,0,0,0,-,-,-,11
,152,S,131,A,52,8,2,1,0,0,0,-,-,-,-,-,-,18
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,44,14,3,3,17,2,3,0,0,0,-,-,-,360
,193,L,58,AE,23,0,0,0,0,0,0,0,0,0,-,-,-,0
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:42,SS,28M+,PL,7.3,PV,7.3,CL,60,+0,RL,44,SA,47,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,0,0,0,6,2,1,-,-,-,-,-,-,12
,48,S,90,A,58,-,-,-,-,-,-,8,3,2,-,-,-,7
,48,S,91,BC,17,17,3,1,20,3,1,-,-,-,-,-,-,13
,48,S,213,A,58,-,-,-,-,-,-,8,3,2,-,-,-,7
,48,L,23,A,58,0,0,0,6,2,1,-,-,-,-,-,-,100
,48,L,49,A,58,-,-,-,-,-,-,8,3,2,-,-,-,100
A=<33,B=30,C=#22
Monday,29-January-2018,02:42,SS,23M+,PL,8.1,PV,8.3,CL,50,+0,RL,50,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,0,0,0,0,0,0,0,0,0,-,-,-,6
,152,S,131,A,34,0,0,0,0,0,0,-,-,-,-,-,-,10
,152,S,132,C,17,29,2,1,46,4,3,26,2,2,-,-,-,21
,193,L,57,ABCE,64,0,0,0,17,4,4,0,0,0,-,-,-,360
,193,L,58,AE,46,0,0,0,15,3,2,30,6,5,-,-,-,220
A=<58,B=1,C=42,D=1
Monday,29-January-2018,02:43,SS,3M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,14,43,3,2,0,0,0,0,0,0,-,-,-,19
,145,S,133,AB,72,0,0,0,6,2,1,-,-,-,-,-,-,8
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,0,0,0,6,2,1,-,-,-,-,-,-,8
,145,S,212,AC,85,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,72,0,0,0,6,2,1,-,-,-,-,-,-,80
A=<33,B=#23,C=40
Monday,29-January-2018,02:43,SS,10M+,PL,4.3,PV,1.3,CL,85,+0,RL,68,SA,57,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,0,0,0,0,0,0,5,2,1,-,-,-,4
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,69,5,2,1,5,2,1,-,-,-,-,-,-,200
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,02:43,SS,28M+,PL,7.3,PV,5.3,CL,60,+0,RL,44,SA,47,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,0,0,0,0,0,0,-,-,-,-,-,-,5
,48,S,90,A,43,-,-,-,-,-,-,16,4,3,-,-,-,12
,48,S,91,BC,25,37,4,3,28,4,2,-,-,-,-,-,-,23
,48,S,213,A,43,-,-,-,-,-,-,16,4,3,-,-,-,12
,48,L,23,A,43,0,0,0,0,0,0,-,-,-,-,-,-,40
,48,L,49,A,43,-,-,-,-,-,-,16,4,3,-,-,-,140
A=<33,B=30,C=#22
Monday,29-January-2018,02:43,SS,23M+,PL,8.1,PV,1.3,CL,50,+0,RL,50,SA,130,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,33,0,0,0,20,3,3,9,2,1,-,-,-,11
,152,S,131,A,33,12,2,1,0,0,0,-,-,-,-,-,-,7
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,15
,193,L,57,ABCE,33,0,0,0,15,2,2,35,4,4,-,-,-,380
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,160
A=<58,B=1,C=42,D=1
Monday,29-January-2018,02:44,SS,28M+,PL,7.3,PV,7.3,CL,60,+0,RL,60,SA,47,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,11,2,1,0,0,0,-,-,-,-,-,-,6
,48,S,90,A,34,-,-,-,-,-,-,18,2,2,-,-,-,15
,48,S,91,BC,23,34,5,3,0,0,0,-,-,-,-,-,-,32
,48,S,213,A,34,-,-,-,-,-,-,18,2,2,-,-,-,15
,48,L,23,A,34,11,2,1,0,0,0,-,-,-,-,-,-,40
,48,L,49,A,34,-,-,-,-,-,-,18,2,2,-,-,-,140
A=<33,B=30,C=#22
Monday,29-January-2018,02:44,SS,3M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,0,0,0,-,-,-,-,-,-,-,-,-,0
