Strategic,Monitor,On,Tuesday,30-January-2018,filename:CCITY_20180130

Tuesday,30-January-2018,00:00,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,91,BC,14,9,2,0,0,0,0,-,-,-,-,-,-,16
,48,S,213,A,37,-,-,-,-,-,-,0,0,0,-,-,-,8
,48,L,23,A,37,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,37,-,-,-,-,-,-,0,0,0,-,-,-,80
A=<15,B=48,C=#22
Tuesday,30-January-2018,03:08,SS,23M+,PL,1.3,PV,1.3,CL,60+11,RL,60,SA,131,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,7,2,2,12,4,3,6,2,2,-,-,-,12
,152,S,131,A,62,14,3,3,0,0,0,-,-,-,-,-,-,14
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,37,0,0,0,13,2,2,12,2,2,-,-,-,320
,193,L,58,AE,13,46,2,2,46,2,2,0,0,0,-,-,-,320
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,03:09,SS,28M+,PL,1.3,PV,6.3,CL,60,+0,RL,44,SA,47,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,11,2,2,17,4,3,-,-,-,-,-,-,8
,48,S,90,A,46,-,-,-,-,-,-,9,2,2,-,-,-,8
,48,S,91,BC,16,10,2,1,0,0,0,-,-,-,-,-,-,15
,48,S,213,A,46,-,-,-,-,-,-,9,2,2,-,-,-,8
,48,L,23,A,46,11,2,2,17,4,3,-,-,-,-,-,-,140
,48,L,49,A,46,-,-,-,-,-,-,9,2,2,-,-,-,100
A=<15,B=48,C=#22
Tuesday,30-January-2018,03:09,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,71,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,73,17,5,5,0,0,0,-,-,-,-,-,-,12
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,17,5,5,0,0,0,-,-,-,-,-,-,12
,145,S,212,AC,71,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,73,17,5,5,0,0,0,-,-,-,-,-,-,160
A=<56,B=#23,C=17
Tuesday,30-January-2018,03:09,SS,10M+,PL,2.3,PV,3.3,CL,85,+0,RL,68,SA,24,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,21,5,5,19,4,5,0,0,0,-,-,-,12
,354,S,31,B,15,0,0,0,20,2,1,0,0,0,-,-,-,16
,182,S,34,A,81,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,73,6,2,1,4,2,1,-,-,-,-,-,-,300
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Tuesday,30-January-2018,03:09,SS,23,-,PL,1.3,PV,1.3,CL,60,+6,RL,60,SA,130,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,0,0,0,7,2,2,0,0,0,-,-,-,10
,152,S,131,A,54,0,0,0,0,0,0,-,-,-,-,-,-,8
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,33,0,0,0,0,0,0,16,2,2,-,-,-,280
,193,L,58,AE,13,0,0,0,69,2,3,53,2,2,-,-,-,380
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,03:10,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,90,A,35,-,-,-,-,-,-,30,5,4,-,-,-,16
,48,S,91,BC,15,15,3,1,7,2,0,-,-,-,-,-,-,12
,48,S,213,A,35,-,-,-,-,-,-,30,5,4,-,-,-,16
,48,L,23,A,35,0,0,0,0,0,0,-,-,-,-,-,-,100
,48,L,49,A,35,-,-,-,-,-,-,30,5,4,-,-,-,140
A=<35,B=28,C=#22
Tuesday,30-January-2018,03:10,SS,23,-,PL,1.3,PV,1.3,CL,50,+6,RL,50,SA,130,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,0,0,0,7,2,2,0,0,0,-,-,-,8
,152,S,131,A,54,0,0,0,0,0,0,-,-,-,-,-,-,3
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,35,0,0,0,21,3,3,0,0,0,-,-,-,260
,193,L,58,AE,17,0,0,0,0,0,0,0,0,0,-,-,-,220
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,03:10,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,86,14,6,5,0,0,0,-,-,-,-,-,-,15
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,14,6,5,0,0,0,-,-,-,-,-,-,15
,145,S,212,AC,86,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,86,14,6,5,0,0,0,-,-,-,-,-,-,200
A=<56,B=#23,C=17
Tuesday,30-January-2018,03:10,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,13,5,3,14,5,3,6,2,1,-,-,-,14
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,11
,182,S,34,A,28,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,71,7,2,2,0,0,0,-,-,-,-,-,-,200
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,30-January-2018,03:11,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,63
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,10,2,2,15,3,2,-,-,-,-,-,-,10
,48,S,90,A,46,-,-,-,-,-,-,15,3,3,-,-,-,19
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,7
,48,S,213,A,46,-,-,-,-,-,-,15,3,3,-,-,-,19
,48,L,23,A,46,10,2,2,15,3,2,-,-,-,-,-,-,180
,48,L,49,A,46,-,-,-,-,-,-,15,3,3,-,-,-,180
A=<35,B=28,C=#22
Tuesday,30-January-2018,03:11,SS,23,+,PL,1.1,PV,1.3,CL,50,+6,RL,50,SA,131,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,4,2,2,6,3,2,0,0,0,-,-,-,7
,152,S,131,A,82,8,3,2,5,2,2,-,-,-,-,-,-,4
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,33,0,0,0,27,3,3,13,2,1,-,-,-,280
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,100
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,03:12,SS,3M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,10,4,4,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,38,2,2,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,83,8,4,3,0,0,0,-,-,-,-,-,-,12
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,8,4,3,0,0,0,-,-,-,-,-,-,12
,145,S,212,AC,97,10,4,4,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,83,8,4,3,0,0,0,-,-,-,-,-,-,160
A=<33,B=#23,C=40
Tuesday,30-January-2018,03:12,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,56,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,0,0,0,0,0,0,0,0,0,-,-,-,9
,354,S,31,B,14,0,0,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,82,0,0,0,10,5,4,-,-,-,-,-,-,300
,2,L,15,AD,82,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,30-January-2018,03:12,SS,28M+,PL,7.3,PV,7.3,CL,60,+0,RL,44,SA,47,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,7,2,1,0,0,0,-,-,-,-,-,-,8
,48,S,90,A,58,-,-,-,-,-,-,19,7,4,-,-,-,20
,48,S,91,BC,18,12,2,1,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,58,-,-,-,-,-,-,19,7,4,-,-,-,20
,48,L,23,A,58,7,2,1,0,0,0,-,-,-,-,-,-,100
,48,L,49,A,58,-,-,-,-,-,-,19,7,4,-,-,-,220
A=<33,B=30,C=#22
Tuesday,30-January-2018,03:12,SS,23,+,PL,2.1,PV,2.3,CL,50,+0,RL,50,SA,131,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,29,0,0,0,10,2,1,9,2,1,-,-,-,8
,152,S,131,A,29,16,2,2,27,3,3,-,-,-,-,-,-,15
,152,S,132,C,16,0,0,0,20,2,1,0,0,0,-,-,-,9
,193,L,57,ABCE,33,0,0,0,0,0,0,0,0,0,-,-,-,180
,193,L,58,AE,13,0,0,0,45,2,2,0,0,0,-,-,-,80
A=<71,B=1,C=29,D=1
Tuesday,30-January-2018,03:13,SS,23,+,PL,2.1,PV,3.3,CL,50,-7,RL,50,SA,130,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,40,0,0,0,11,3,2,7,2,1,-,-,-,10
,152,S,131,A,40,0,0,0,0,0,0,-,-,-,-,-,-,11
,152,S,132,C,16,0,0,0,20,2,1,0,0,0,-,-,-,16
,193,L,57,ABCE,33,0,0,0,22,2,2,14,2,2,-,-,-,240
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,60
A=<71,B=1,C=29,D=1
Tuesday,30-January-2018,03:13,SS,28M+,PL,7.3,PV,7.3,CL,60,+0,RL,44,SA,47,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,90,A,47,-,-,-,-,-,-,0,0,0,-,-,-,10
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,213,A,47,-,-,-,-,-,-,0,0,0,-,-,-,10
,48,L,23,A,47,0,0,0,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,47,-,-,-,-,-,-,0,0,0,-,-,-,120
A=<33,B=30,C=#22
Tuesday,30-January-2018,03:13,SS,3M+,PL,1.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,18,18,2,1,0,0,0,0,0,0,-,-,-,21
,145,S,133,AB,70,14,5,4,0,0,0,-,-,-,-,-,-,12
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,14,5,4,0,0,0,-,-,-,-,-,-,12
,145,S,212,AC,87,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,70,14,5,4,0,0,0,-,-,-,-,-,-,160
A=<33,B=#23,C=40
Tuesday,30-January-2018,03:13,SS,10M+,PL,1.3,PV,1.2,CL,85,+0,RL,68,SA,56,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,5,2,1,6,2,1,0,0,0,-,-,-,6
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,74,7,2,2,8,3,3,-,-,-,-,-,-,400
,2,L,15,AD,74,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,30-January-2018,03:14,SS,28M+,PL,7.3,PV,7.3,CL,60,+0,RL,44,SA,47,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,0,0,0,0,0,0,-,-,-,-,-,-,2
,48,S,90,A,40,-,-,-,-,-,-,0,0,0,-,-,-,4
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,3
,48,S,213,A,40,-,-,-,-,-,-,0,0,0,-,-,-,4
,48,L,23,A,40,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,40,-,-,-,-,-,-,0,0,0,-,-,-,60
A=<33,B=30,C=#22
Tuesday,30-January-2018,03:14,SS,23M+,PL,1.1,PV,1.3,CL,50,-5,RL,50,SA,130,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,43,10,2,2,13,2,3,0,0,0,-,-,-,12
,152,S,131,A,43,12,2,2,0,0,0,-,-,-,-,-,-,5
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,193,L,57,ABCE,33,0,0,0,16,2,2,31,2,4,-,-,-,320
,193,L,58,AE,13,0,0,0,69,2,3,0,0,0,-,-,-,120
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,03:15,SS,3M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,48,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,14
,145,S,133,AB,50,0,0,0,0,0,0,-,-,-,-,-,-,6
,145,S,204,AB,50,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,50,0,0,0,0,0,0,-,-,-,-,-,-,6
,145,S,212,AC,48,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,50,0,0,0,0,0,0,-,-,-,-,-,-,80
A=<33,B=#23,C=40
Tuesday,30-January-2018,03:15,SS,10M+,PL,4.3,PV,4.3,CL,85,+0,RL,68,SA,26,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,9,4,2,6,3,2,6,3,2,-,-,-,6
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,75,0,0,0,150,2,45,-,-,-,-,-,-,68
,2,L,14,AD,84,4,2,1,3,2,1,-,-,-,-,-,-,360
,2,L,15,AD,84,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,03:15,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,0,0,0,14,4,3,-,-,-,-,-,-,6
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,58,0,0,0,14,4,3,-,-,-,-,-,-,80
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Tuesday,30-January-2018,03:15,SS,23M+,PL,4.1,PV,4.3,CL,50,-1,RL,50,SA,131,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,24,0,0,0,0,0,0,10,2,1,-,-,-,11
,152,S,131,A,24,24,3,2,31,4,3,-,-,-,-,-,-,18
,152,S,132,C,17,0,0,0,41,2,3,0,0,0,-,-,-,18
,193,L,57,ABCE,35,0,0,0,13,2,2,33,4,4,-,-,-,360
,193,L,58,AE,15,0,0,0,34,2,2,0,0,0,-,-,-,140
A=<66,B=1,C=34,D=1
Tuesday,30-January-2018,03:16,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,0,0,0,-,-,-,-,-,-,5
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Tuesday,30-January-2018,03:16,SS,23M+,PL,4.1,PV,6.3,CL,50,-3,RL,50,SA,130,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,29,11,2,1,17,3,2,21,3,3,-,-,-,16
,152,S,131,A,29,14,2,1,0,0,0,-,-,-,-,-,-,19
,152,S,132,C,16,34,2,2,0,0,0,0,0,0,-,-,-,29
,193,L,57,ABCE,35,0,0,0,13,2,2,33,4,4,-,-,-,440
,193,L,58,AE,15,0,0,0,34,2,2,0,0,0,-,-,-,160
A=<66,B=1,C=34,D=1
Tuesday,30-January-2018,03:16,SS,3M+,PL,8.3,PV,8.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,145,S,133,AB,84,10,4,3,0,0,0,-,-,-,-,-,-,8
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,10,4,3,0,0,0,-,-,-,-,-,-,8
,145,S,212,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,84,10,4,3,0,0,0,-,-,-,-,-,-,80
A=<54,B=#23,C=19
Tuesday,30-January-2018,03:16,SS,10M+,PL,4.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,6,3,2,6,3,2,6,3,2,-,-,-,7
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,50
,2,L,14,AD,58,0,0,0,8,3,2,-,-,-,-,-,-,260
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,03:17,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,130,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,36,12,2,2,15,3,2,0,0,0,-,-,-,16
,152,S,131,A,36,0,0,0,9,2,1,-,-,-,-,-,-,15
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,20
,193,L,57,ABCE,50,0,0,0,11,2,2,0,0,0,-,-,-,300
,193,L,58,AE,29,16,2,1,0,0,0,0,0,0,-,-,-,100
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,03:17,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,11,2,2,15,3,3,-,-,-,-,-,-,10
,48,S,90,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,48,11,2,2,15,3,3,-,-,-,-,-,-,180
,48,L,49,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Tuesday,30-January-2018,03:18,SS,3M+,PL,8.3,PV,19.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,16,7,6,0,0,0,-,-,-,-,-,-,11
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,16,7,6,0,0,0,-,-,-,-,-,-,11
,145,S,212,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,84,16,7,6,0,0,0,-,-,-,-,-,-,140
A=<56,B=#23,C=17
Tuesday,30-January-2018,03:18,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,6,2,1,6,2,1,0,0,0,-,-,-,7
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,56,0,0,0,0,0,0,-,-,-,-,-,-,33
,2,L,14,AD,73,7,2,2,8,3,3,-,-,-,-,-,-,360
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,30-January-2018,03:18,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,130,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,42,9,2,2,17,4,3,0,0,0,-,-,-,17
,152,S,131,A,42,0,0,0,10,2,2,-,-,-,-,-,-,11
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,7
,193,L,57,ABCE,34,0,0,0,0,0,0,16,2,2,-,-,-,200
,193,L,58,AE,13,0,0,0,81,3,4,0,0,0,-,-,-,180
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,03:18,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,44,SA,47,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,0,0,0,10,3,2,-,-,-,-,-,-,9
,48,S,90,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,20,18,3,1,25,4,2,-,-,-,-,-,-,11
,48,S,213,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,59,0,0,0,10,3,2,-,-,-,-,-,-,160
,48,L,49,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Tuesday,30-January-2018,03:19,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,130,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,39,8,2,1,11,3,2,0,0,0,-,-,-,14
,152,S,131,A,39,9,2,1,0,0,0,-,-,-,-,-,-,9
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,34,0,0,0,0,0,0,16,2,2,-,-,-,140
,193,L,58,AE,13,0,0,0,81,3,4,0,0,0,-,-,-,240
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,03:19,SS,3M+,PL,2.3,PV,2.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,115,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,13,24,2,1,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,101,4,2,2,0,0,0,-,-,-,-,-,-,9
,145,S,204,AB,101,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,101,4,2,2,0,0,0,-,-,-,-,-,-,9
,145,S,212,AC,115,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,101,4,2,2,0,0,0,-,-,-,-,-,-,140
A=<36,B=#23,C=37
Tuesday,30-January-2018,03:19,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,3,2,1,3,2,1,0,0,0,-,-,-,5
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,104,0,0,0,5,2,2,-,-,-,-,-,-,300
,2,L,15,AD,104,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,30-January-2018,03:19,SS,28M+,PL,6.3,PV,4.3,CL,60,+0,RL,44,SA,47,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,9,2,1,9,2,1,-,-,-,-,-,-,11
,48,S,90,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,21,25,4,2,0,0,0,-,-,-,-,-,-,20
,48,S,213,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,40,9,2,1,9,2,1,-,-,-,-,-,-,160
,48,L,49,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Tuesday,30-January-2018,03:19,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,0,0,0,8,2,1,9,2,1,-,-,-,11
,152,S,131,A,34,21,3,2,15,2,2,-,-,-,-,-,-,15
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
