Strategic,Monitor,On,Thursday,01-February-2018,filename:CCITY_20180201

Thursday,01-February-2018,00:00,SS,23M+,PL,1.2,PV,1.2,CL,75,+0,RL,61,SA,144,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,0,0,0,8,2,1,-,-,-,-,-,-,6
,48,S,90,A,52,-,-,-,-,-,-,148,10,29,-,-,-,67
,48,S,91,BC,35,0,0,0,39,5,5,-,-,-,-,-,-,23
,48,S,213,A,52,-,-,-,-,-,-,148,10,29,-,-,-,67
,48,L,23,A,52,0,0,0,8,2,1,-,-,-,-,-,-,40
,48,L,49,A,52,-,-,-,-,-,-,148,10,29,-,-,-,680
A=<38,B=30,C=#22
Thursday,01-February-2018,00:36,SS,23,+,PL,3.3,PV,4.2,CL,75,+0,RL,60,SA,144,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,0,0,0,32,11,8,8,3,2,-,-,-,26
,152,S,131,A,59,0,0,0,16,5,3,-,-,-,-,-,-,15
,152,S,132,C,21,39,3,2,0,0,0,43,4,3,-,-,-,31
,193,L,57,ABCE,32,0,0,0,61,6,7,54,5,6,-,-,-,520
,193,L,58,AE,12,0,0,0,65,3,3,0,0,0,-,-,-,220
A=<68,B=1,C=32,D=1
Thursday,01-February-2018,00:36,SS,3M+,PL,7.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,113,7,3,3,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,99,10,5,4,13,5,4,-,-,-,-,-,-,15
,145,S,204,AB,99,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,99,10,5,4,13,5,4,-,-,-,-,-,-,15
,145,S,212,AC,113,7,3,3,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,99,10,5,4,13,5,4,-,-,-,-,-,-,320
A=<51,B=#23,C=22
Thursday,01-February-2018,00:36,SS,10M+,PL,1.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,15,6,3,13,5,3,5,2,1,-,-,-,14
,354,S,31,B,14,10,2,1,0,0,0,0,0,0,-,-,-,12
,182,S,34,A,74,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,23,17,2,1,13,2,1,-,-,-,-,-,-,700
,2,L,15,AD,23,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,01-February-2018,00:37,SS,28M+,PL,8.2,PV,8.2,CL,66,+0,RL,64,SA,47,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,32,0,0,0,29,4,3,-,-,-,-,-,-,17
,48,S,90,A,32,-,-,-,-,-,-,0,0,0,-,-,-,49
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,17
,48,S,213,A,32,-,-,-,-,-,-,0,0,0,-,-,-,49
,48,L,23,A,32,0,0,0,29,4,3,-,-,-,-,-,-,80
,48,L,49,A,32,-,-,-,-,-,-,0,0,0,-,-,-,500
A=<39,B=28,C=#22
Thursday,01-February-2018,00:38,SS,23,-,PL,5.3,PV,5.3,CL,75,+0,RL,60,SA,144,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,18,6,5,29,9,8,11,4,3,-,-,-,30
,152,S,131,A,59,7,2,1,14,4,3,-,-,-,-,-,-,14
,152,S,132,C,19,42,3,2,13,2,1,0,0,0,-,-,-,37
,193,L,57,ABCE,34,0,0,0,20,2,2,0,0,0,-,-,-,340
,193,L,58,AE,13,0,0,0,41,2,2,34,2,2,-,-,-,200
A=<65,B=1,C=35,D=1
Thursday,01-February-2018,00:38,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,5,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,19,47,2,4,0,0,0,0,0,0,-,-,-,21
,145,S,133,AB,70,7,3,2,13,4,3,-,-,-,-,-,-,13
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,7,3,2,13,4,3,-,-,-,-,-,-,13
,145,S,212,AC,88,5,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,70,7,3,2,13,4,3,-,-,-,-,-,-,260
A=<33,B=#23,C=40
Thursday,01-February-2018,00:38,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,20,7,5,16,5,4,8,3,2,-,-,-,15
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,182,S,34,A,87,5,2,1,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,32,32,4,3,43,6,6,-,-,-,-,-,-,800
,2,L,15,AD,32,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,01-February-2018,00:38,SS,28M+,PL,8.2,PV,5.3,CL,60,+2,RL,59,SA,47,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,66,0,0,0,8,3,2,-,-,-,-,-,-,15
,48,S,90,A,66,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,22,29,4,2,9,2,1,-,-,-,-,-,-,22
,48,S,213,A,66,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,66,0,0,0,8,3,2,-,-,-,-,-,-,100
,48,L,49,A,66,-,-,-,-,-,-,0,0,0,-,-,-,340
A=<35,B=28,C=#22
Thursday,01-February-2018,00:39,SS,23,-,PL,5.3,PV,4.3,CL,75,+0,RL,60,SA,144,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,23,7,6,34,9,9,8,3,2,-,-,-,32
,152,S,131,A,56,42,8,8,21,6,4,-,-,-,-,-,-,27
,152,S,132,C,17,22,2,1,13,2,1,0,0,0,-,-,-,33
,193,L,57,ABCE,34,0,0,0,45,6,5,38,5,4,-,-,-,360
,193,L,58,AE,13,0,0,0,57,3,3,0,0,0,-,-,-,160
A=<65,B=1,C=35,D=1
Thursday,01-February-2018,00:39,SS,3M+,PL,1.3,PV,18.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,23,30,4,3,0,0,0,14,2,1,-,-,-,29
,145,S,133,AB,68,6,2,2,10,3,2,-,-,-,-,-,-,12
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,6,2,2,10,3,2,-,-,-,-,-,-,12
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,68,6,2,2,10,3,2,-,-,-,-,-,-,200
A=<32,B=#23,C=41
Thursday,01-February-2018,00:39,SS,10M+,PL,3.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,8,4,2,9,4,2,0,0,0,-,-,-,14
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,2
,182,S,34,A,33,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,67,10,3,2,21,6,6,-,-,-,-,-,-,700
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,01-February-2018,00:40,SS,28M+,PL,1.2,PV,1.3,CL,60,+0,RL,48,SA,47,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,22,29,4,2,9,2,1,-,-,-,-,-,-,23
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,45,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Thursday,01-February-2018,00:40,SS,23,-,PL,2.3,PV,2.3,CL,75,+0,RL,60,SA,144,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,16,5,4,33,10,8,30,8,8,-,-,-,32
,152,S,131,A,57,13,3,2,15,3,3,-,-,-,-,-,-,24
,152,S,132,C,18,0,0,0,0,0,0,25,2,2,-,-,-,28
,193,L,57,ABCE,34,0,0,0,45,6,5,38,5,4,-,-,-,280
,193,L,58,AE,13,0,0,0,57,3,3,0,0,0,-,-,-,140
A=<71,B=1,C=29,D=1
Thursday,01-February-2018,00:41,SS,28M+,PL,1.2,PV,8.3,CL,60,+0,RL,61,SA,90,DS,160
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,0,0,0,36,2,3,-,-,-,-,-,-,18
,48,S,90,A,20,-,-,-,-,-,-,160,3,12,-,-,-,72
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,16
,48,S,213,A,20,-,-,-,-,-,-,160,3,12,-,-,-,72
,48,L,23,A,20,0,0,0,36,2,3,-,-,-,-,-,-,100
,48,L,49,A,20,-,-,-,-,-,-,160,3,12,-,-,-,320
A=<15,B=48,C=#22
Thursday,01-February-2018,00:41,SS,3M+,PL,7.3,PV,7.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,60,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,20
,145,S,133,AB,48,27,4,5,12,2,2,-,-,-,-,-,-,18
,145,S,204,AB,48,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,48,27,4,5,12,2,2,-,-,-,-,-,-,18
,145,S,212,AC,60,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,L,4,AB,48,27,4,5,12,2,2,-,-,-,-,-,-,220
A=<51,B=#23,C=22
Thursday,01-February-2018,00:41,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,12,6,3,13,6,4,3,2,1,-,-,-,13
,354,S,31,B,14,0,0,0,10,2,1,0,0,0,-,-,-,5
,182,S,34,A,38,0,0,0,50,7,7,-,-,-,-,-,-,24
,2,L,14,AD,51,10,2,2,16,4,4,-,-,-,-,-,-,760
,2,L,15,AD,51,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,00:41,SS,23,-,PL,2.3,PV,4.3,CL,75,+0,RL,60,SA,144,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,0,0,0,8,3,2,11,4,3,-,-,-,23
,152,S,131,A,56,23,5,4,11,3,2,-,-,-,-,-,-,25
,152,S,132,C,17,23,2,1,0,0,0,25,2,2,-,-,-,24
,193,L,57,ABCE,111,0,0,0,8,3,3,0,0,0,-,-,-,220
,193,L,58,AE,89,0,0,0,19,8,6,12,5,4,-,-,-,220
A=<71,B=1,C=29,D=1
Thursday,01-February-2018,00:42,SS,28M+,PL,4.3,PV,4.3,CL,60-11,RL,56,SA,47,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,8,2,1,-,-,-,-,-,-,15
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,53
,48,S,91,BC,14,16,3,1,8,2,0,-,-,-,-,-,-,14
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,53
,48,L,23,A,44,0,0,0,8,2,1,-,-,-,-,-,-,80
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,240
A=<27,B=36,C=#22
Thursday,01-February-2018,00:42,SS,3M+,PL,3.3,PV,3.3,CL,88,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,8,3,3,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,13,0,0,0,30,3,2,0,0,0,-,-,-,20
,145,S,133,AB,72,7,3,2,0,0,0,-,-,-,-,-,-,14
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,7,3,2,0,0,0,-,-,-,-,-,-,14
,145,S,212,AC,84,8,3,3,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,72,7,3,2,0,0,0,-,-,-,-,-,-,160
A=<40,B=#23,C=34
Thursday,01-February-2018,00:42,SS,10M+,PL,4.2,PV,1.2,CL,88,+0,RL,69,SA,57,DS,166
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,13,5,3,13,5,3,6,2,1,-,-,-,12
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,3
,182,S,34,A,19,0,0,0,0,0,0,-,-,-,-,-,-,17
,2,L,14,AD,79,16,4,4,18,6,6,-,-,-,-,-,-,800
,2,L,15,AD,79,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,00:43,SS,28M+,PL,4.3,PV,8.2,CL,60-11,RL,67,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,24,4,4,0,0,0,-,-,-,-,-,-,21
,48,S,90,A,45,-,-,-,-,-,-,156,2,26,-,-,-,105
,48,S,91,BC,30,48,5,5,21,4,2,-,-,-,-,-,-,27
,48,S,213,A,45,-,-,-,-,-,-,156,2,26,-,-,-,105
,48,L,23,A,45,24,4,4,0,0,0,-,-,-,-,-,-,160
,48,L,49,A,45,-,-,-,-,-,-,156,2,26,-,-,-,860
A=<27,B=36,C=#22
Thursday,01-February-2018,00:43,SS,23,-,PL,1.3,PV,1.3,CL,75,+0,RL,60,SA,144,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,10,2,3,25,7,7,8,3,2,-,-,-,22
,152,S,131,A,62,29,7,6,8,3,2,-,-,-,-,-,-,24
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,14
,193,L,57,ABCE,67,5,2,1,21,5,5,13,3,3,-,-,-,240
,193,L,58,AE,45,18,4,2,17,3,3,14,3,2,-,-,-,240
A=<74,B=1,C=26,D=1
Thursday,01-February-2018,00:44,SS,28M+,PL,1.3,PV,1.2,CL,60,+0,RL,60,SA,47,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,33,0,0,0,0,0,0,-,-,-,-,-,-,10
,48,S,90,A,33,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,38,69,3,9,10,2,1,-,-,-,-,-,-,50
,48,S,213,A,33,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,33,0,0,0,0,0,0,-,-,-,-,-,-,100
,48,L,49,A,33,-,-,-,-,-,-,0,0,0,-,-,-,520
A=<15,B=48,C=#22
Thursday,01-February-2018,00:44,SS,3M+,PL,1.3,PV,1.3,CL,89,+0,RL,70,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,108,8,3,3,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,20,24,3,2,0,0,0,0,0,0,-,-,-,21
,145,S,133,AB,89,4,2,1,0,0,0,-,-,-,-,-,-,10
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,4,2,1,0,0,0,-,-,-,-,-,-,10
,145,S,212,AC,108,8,3,3,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,89,4,2,1,0,0,0,-,-,-,-,-,-,100
A=<34,B=#23,C=40
Thursday,01-February-2018,00:44,SS,10M+,PL,4.2,PV,4.2,CL,89,+0,RL,70,SA,20,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,8,4,2,8,4,2,4,2,1,-,-,-,11
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,2
,182,S,34,A,89,0,0,0,36,3,12,-,-,-,-,-,-,27
,2,L,14,AD,49,10,2,2,21,5,5,-,-,-,-,-,-,800
,2,L,15,AD,49,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,00:44,SS,23,+,PL,1.3,PV,3.3,CL,75,+0,RL,60,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,13,4,4,20,7,5,23,7,6,-,-,-,21
,152,S,131,A,59,13,2,3,6,2,1,-,-,-,-,-,-,20
,152,S,132,C,18,23,2,1,31,2,2,0,0,0,-,-,-,19
,193,L,57,ABCE,67,5,2,1,21,5,5,13,3,3,-,-,-,280
,193,L,58,AE,45,18,4,2,17,3,3,14,3,2,-,-,-,260
A=<74,B=1,C=26,D=1
Thursday,01-February-2018,00:45,SS,28M+,PL,1.3,PV,8.2,CL,60,+0,RL,68,SA,90,DS,165
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,16,0,0,0,28,2,2,-,-,-,-,-,-,18
,48,S,90,A,16,-,-,-,-,-,-,165,3,10,-,-,-,109
,48,S,91,BC,18,24,3,1,0,0,0,-,-,-,-,-,-,44
,48,S,213,A,16,-,-,-,-,-,-,165,3,10,-,-,-,109
,48,L,23,A,16,0,0,0,28,2,2,-,-,-,-,-,-,100
,48,L,49,A,16,-,-,-,-,-,-,165,3,10,-,-,-,620
A=<15,B=48,C=#22
Thursday,01-February-2018,00:45,SS,3M+,PL,8.3,PV,8.3,CL,87,+0,RL,71,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,60,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,15
,145,S,133,AB,62,26,7,7,19,4,4,-,-,-,-,-,-,15
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,26,7,7,19,4,4,-,-,-,-,-,-,15
,145,S,212,AC,60,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,62,26,7,7,19,4,4,-,-,-,-,-,-,220
A=<55,B=#23,C=19
Thursday,01-February-2018,00:45,SS,10M+,PL,2.2,PV,2.2,CL,87,+0,RL,71,SA,20,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,7,3,2,7,3,2,7,3,2,-,-,-,9
,354,S,31,B,15,12,2,1,11,2,1,0,0,0,-,-,-,5
,182,S,34,A,16,0,0,0,0,0,0,-,-,-,-,-,-,12
,2,L,14,AD,64,18,5,4,19,6,5,-,-,-,-,-,-,860
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,01-February-2018,00:45,SS,23,+,PL,3.3,PV,3.2,CL,75,+0,RL,60,SA,144,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,9,2,2,13,4,3,36,10,10,-,-,-,29
,152,S,131,A,59,14,4,3,6,2,1,-,-,-,-,-,-,17
,152,S,132,C,18,0,0,0,32,2,2,0,0,0,-,-,-,25
,193,L,57,ABCE,76,0,0,0,18,5,5,32,9,8,-,-,-,500
,193,L,58,AE,54,11,2,2,30,5,6,7,2,1,-,-,-,340
A=<68,B=1,C=32,D=1
Thursday,01-February-2018,00:46,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,56,SA,47,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,21,2,2,30,3,4,-,-,-,-,-,-,23
,48,S,90,A,34,-,-,-,-,-,-,0,0,0,-,-,-,54
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,23
,48,S,213,A,34,-,-,-,-,-,-,0,0,0,-,-,-,54
,48,L,23,A,34,21,2,2,30,3,4,-,-,-,-,-,-,200
,48,L,49,A,34,-,-,-,-,-,-,0,0,0,-,-,-,200
A=<35,B=28,C=#22
Thursday,01-February-2018,00:46,SS,23,+,PL,3.3,PV,4.2,CL,75,+0,RL,60,SA,144,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,0,0,0,5,2,1,0,0,0,-,-,-,19
,152,S,131,A,60,11,3,2,9,3,2,-,-,-,-,-,-,12
,152,S,132,C,16,22,2,1,0,0,0,0,0,0,-,-,-,27
,193,L,57,ABCE,66,0,0,0,24,6,5,7,2,2,-,-,-,500
,193,L,58,AE,44,0,0,0,19,4,3,9,2,1,-,-,-,320
A=<68,B=1,C=32,D=1
Thursday,01-February-2018,00:47,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,52,SA,47,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,8,2,1,13,3,2,-,-,-,-,-,-,22
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,36
,48,S,91,BC,25,24,4,2,24,5,2,-,-,-,-,-,-,16
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,36
,48,L,23,A,46,8,2,1,13,3,2,-,-,-,-,-,-,220
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,140
A=<35,B=28,C=#22
Thursday,01-February-2018,00:47,SS,3M+,PL,8.3,PV,0.3,CL,86,+0,RL,71,SA,200,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,9,3,3,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,5
,145,S,133,AB,82,10,4,3,9,3,2,-,-,-,-,-,-,14
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,10,4,3,9,3,2,-,-,-,-,-,-,14
,145,S,212,AC,82,9,3,3,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,82,10,4,3,9,3,2,-,-,-,-,-,-,240
A=<54,B=#23,C=19
Thursday,01-February-2018,00:47,SS,10M+,PL,2.2,PV,1.2,CL,86,+0,RL,71,SA,20,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,7,3,2,7,3,2,7,3,2,-,-,-,7
,354,S,31,B,15,12,2,1,11,2,1,0,0,0,-,-,-,9
,182,S,34,A,67,0,0,0,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,64,18,5,4,19,6,5,-,-,-,-,-,-,860
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,01-February-2018,00:48,SS,28M+,PL,4.3,PV,4.3,CL,60,+0,RL,44,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,11,2,2,0,0,0,-,-,-,-,-,-,16
,48,S,90,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,11,2,1,0,0,0,-,-,-,-,-,-,13
,48,S,213,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,47,11,2,2,0,0,0,-,-,-,-,-,-,200
,48,L,49,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Thursday,01-February-2018,00:48,SS,3M+,PL,4.3,PV,4.3,CL,86,+0,RL,70,SA,201,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,118,7,3,3,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,14,24,2,1,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,103,12,6,5,8,3,3,-,-,-,-,-,-,14
,145,S,204,AB,103,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,103,12,6,5,8,3,3,-,-,-,-,-,-,14
,145,S,212,AC,118,7,3,3,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,103,12,6,5,8,3,3,-,-,-,-,-,-,300
A=<41,B=#23,C=32
Thursday,01-February-2018,00:48,SS,10M+,PL,2.2,PV,2.2,CL,86,+0,RL,70,SA,20,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,13,5,3,13,5,3,6,2,1,-,-,-,10
,354,S,31,B,15,12,2,1,19,2,1,0,0,0,-,-,-,15
,182,S,34,A,75,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,42,35,4,5,23,3,4,-,-,-,-,-,-,900
,2,L,15,AD,42,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,01-February-2018,00:48,SS,23M+,PL,3.2,PV,3.2,CL,75+22,RL,60,SA,144,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,0,0,0,13,5,4,9,4,3,-,-,-,11
,152,S,131,A,66,14,4,3,16,5,4,-,-,-,-,-,-,15
,152,S,132,C,16,0,0,0,20,2,1,0,0,0,-,-,-,21
,193,L,57,ABCE,33,0,0,0,44,5,5,20,2,2,-,-,-,460
,193,L,58,AE,12,0,0,0,81,2,4,44,2,2,-,-,-,240
A=<68,B=1,C=32,D=1
Thursday,01-February-2018,00:48,SS,23M+,PL,3.2,PV,3.2,CL,75+21,RL,60,SA,144,DS,16
