Strategic,Monitor,On,Thursday,15-February-2018,filename:CCITY_20180215

Thursday,15-February-2018,00:00,SS,28M+,PL,3.2,PV,3.2,CL,63,+0,RL,60,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,131,A,48,7,2,1,11,3,2,-,-,-,-,-,-,10
,152,S,132,C,16,0,0,0,0,0,0,25,2,1,-,-,-,16
,193,L,57,ABCE,39,0,0,0,0,0,0,11,2,2,-,-,-,200
,193,L,58,AE,19,0,0,0,63,3,4,36,3,3,-,-,-,540
A=<66,B=1,C=34,D=1
Thursday,15-February-2018,02:54,SS,28M+,PL,7.2,PV,7.3,CL,60,+0,RL,53,SA,47,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,0,0,0,9,2,2,-,-,-,-,-,-,16
,48,S,90,A,50,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,15,0,0,0,13,2,1,-,-,-,-,-,-,16
,48,S,213,A,50,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,50,0,0,0,9,2,2,-,-,-,-,-,-,220
,48,L,49,A,50,-,-,-,-,-,-,0,0,0,-,-,-,300
A=<33,B=30,C=#22
Thursday,15-February-2018,02:55,SS,3M+,PL,1.3,PV,1.3,CL,108,+0,RL,87,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,114,5,2,2,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,14,28,2,2,0,0,0,0,0,0,-,-,-,13
,145,S,133,AB,101,10,5,4,5,2,2,-,-,-,-,-,-,12
,145,S,204,AB,101,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,101,10,5,4,5,2,2,-,-,-,-,-,-,12
,145,S,212,AC,114,5,2,2,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,101,10,5,4,5,2,2,-,-,-,-,-,-,200
A=<39,B=#23,C=40
Thursday,15-February-2018,02:55,SS,10M+,PL,3.2,PV,3.2,CL,108,+0,RL,87,SA,20,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,99,6,3,2,3,2,1,3,2,1,-,-,-,10
,354,S,31,B,21,0,0,0,27,2,2,0,0,0,-,-,-,12
,182,S,34,A,94,0,0,0,7,2,2,-,-,-,-,-,-,4
,2,L,14,AD,97,0,0,0,10,5,4,-,-,-,-,-,-,500
,2,L,15,AD,97,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,15-February-2018,02:55,SS,23M+,PL,2.3,PV,2.3,CL,60,-1,RL,60,SA,130,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,43,7,2,1,15,4,3,11,3,2,-,-,-,13
,152,S,131,A,43,9,2,1,0,0,0,-,-,-,-,-,-,9
,152,S,132,C,16,0,0,0,16,2,1,0,0,0,-,-,-,18
,193,L,57,ABCE,39,0,0,0,18,3,2,22,3,3,-,-,-,220
,193,L,58,AE,17,24,2,1,36,2,2,0,0,0,-,-,-,260
A=<71,B=1,C=29,D=1
Thursday,15-February-2018,02:55,SS,28M+,PL,7.2,PV,5.3,CL,60,+0,RL,50,SA,47,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,0,0,0,24,3,4,-,-,-,-,-,-,20
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,22
,48,S,91,BC,14,17,3,1,16,2,1,-,-,-,-,-,-,12
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,22
,48,L,23,A,45,0,0,0,24,3,4,-,-,-,-,-,-,220
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,200
A=<33,B=30,C=#22
Thursday,15-February-2018,02:56,SS,23M+,PL,2.3,PV,8.3,CL,60,-6,RL,60,SA,131,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,41,0,0,0,0,0,0,0,0,0,-,-,-,8
,152,S,131,A,41,20,4,3,0,0,0,-,-,-,-,-,-,14
,152,S,132,C,16,0,0,0,29,2,2,0,0,0,-,-,-,22
,193,L,57,ABCE,43,0,0,0,16,3,2,0,0,0,-,-,-,180
,193,L,58,AE,21,19,2,1,0,0,0,19,2,1,-,-,-,140
A=<71,B=1,C=29,D=1
Thursday,15-February-2018,02:56,SS,28M+,PL,8.2,PV,8.2,CL,60,+0,RL,60,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,7,2,1,22,6,4,-,-,-,-,-,-,20
,48,S,90,A,53,-,-,-,-,-,-,155,2,36,-,-,-,70
,48,S,91,BC,14,0,0,0,12,2,1,-,-,-,-,-,-,14
,48,S,213,A,53,-,-,-,-,-,-,155,2,36,-,-,-,70
,48,L,23,A,53,7,2,1,22,6,4,-,-,-,-,-,-,240
,48,L,49,A,53,-,-,-,-,-,-,155,2,36,-,-,-,980
A=<35,B=28,C=#22
Thursday,15-February-2018,02:57,SS,23M+,PL,3.3,PV,3.3,CL,60,+0,RL,60,SA,130,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,45,21,3,4,34,5,7,20,3,4,-,-,-,19
,152,S,131,A,45,0,0,0,8,2,1,-,-,-,-,-,-,12
,152,S,132,C,16,0,0,0,29,2,2,0,0,0,-,-,-,26
,193,L,57,ABCE,43,0,0,0,16,3,2,0,0,0,-,-,-,160
,193,L,58,AE,21,19,2,1,0,0,0,19,2,1,-,-,-,140
A=<68,B=1,C=32,D=1
Thursday,15-February-2018,02:57,SS,3M+,PL,1.3,PV,0.3,CL,106,-2,RL,89,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,104,5,2,2,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,9
,145,S,133,AB,92,8,4,3,0,0,0,-,-,-,-,-,-,11
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,8,4,3,0,0,0,-,-,-,-,-,-,11
,145,S,212,AC,104,5,2,2,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,92,8,4,3,0,0,0,-,-,-,-,-,-,160
A=<38,B=#23,C=40
Thursday,15-February-2018,02:57,SS,10M+,PL,1.2,PV,1.2,CL,106,+0,RL,89,SA,20,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,91,6,3,2,6,3,2,0,0,0,-,-,-,8
,354,S,31,B,15,0,0,0,11,2,1,0,0,0,-,-,-,14
,182,S,34,A,109,0,0,0,7,3,3,-,-,-,-,-,-,6
,2,L,14,AD,93,11,4,4,20,9,8,-,-,-,-,-,-,600
,2,L,15,AD,93,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,15-February-2018,02:57,SS,28M+,PL,8.2,PV,8.2,CL,60,+0,RL,71,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,0,0,0,9,2,1,-,-,-,-,-,-,17
,48,S,90,A,45,-,-,-,-,-,-,154,3,30,-,-,-,120
,48,S,91,BC,14,17,2,1,0,0,0,-,-,-,-,-,-,15
,48,S,213,A,45,-,-,-,-,-,-,154,3,30,-,-,-,120
,48,L,23,A,45,0,0,0,9,2,1,-,-,-,-,-,-,180
,48,L,49,A,45,-,-,-,-,-,-,154,3,30,-,-,-,1520
A=<35,B=28,C=#22
Thursday,15-February-2018,02:58,SS,23M+,PL,3.3,PV,4.3,CL,60,+0,RL,60,SA,130,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,38,8,2,1,14,3,2,8,2,1,-,-,-,18
,152,S,131,A,38,14,3,2,0,0,0,-,-,-,-,-,-,13
,152,S,132,C,17,0,0,0,26,2,2,0,0,0,-,-,-,28
,193,L,57,ABCE,51,0,0,0,8,2,1,8,2,1,-,-,-,140
,193,L,58,AE,31,0,0,0,18,2,2,12,2,1,-,-,-,180
A=<68,B=1,C=32,D=1
Thursday,15-February-2018,02:58,SS,28M+,PL,7.2,PV,7.2,CL,60,+0,RL,63,SA,47,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,8,2,1,0,0,0,-,-,-,-,-,-,11
,48,S,90,A,47,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,S,91,BC,17,21,3,1,0,0,0,-,-,-,-,-,-,18
,48,S,213,A,47,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,L,23,A,47,8,2,1,0,0,0,-,-,-,-,-,-,120
,48,L,49,A,47,-,-,-,-,-,-,0,0,0,-,-,-,1060
A=<33,B=30,C=#22
Thursday,15-February-2018,02:59,SS,3M+,PL,6.3,PV,6.3,CL,97,-3,RL,89,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,65,12,3,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,145,S,133,AB,67,13,4,3,0,0,0,-,-,-,-,-,-,11
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,13,4,3,0,0,0,-,-,-,-,-,-,11
,145,S,212,AC,65,12,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,67,13,4,3,0,0,0,-,-,-,-,-,-,120
A=<51,B=#23,C=25
Thursday,15-February-2018,02:59,SS,10M+,PL,1.2,PV,4.2,CL,97,-2,RL,89,SA,20,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,86,10,5,3,10,5,3,0,0,0,-,-,-,8
,354,S,31,B,20,22,3,2,12,2,1,0,0,0,-,-,-,19
,182,S,34,A,85,0,0,0,5,2,2,-,-,-,-,-,-,6
,2,L,14,AD,104,0,0,0,0,0,0,-,-,-,-,-,-,400
,2,L,15,AD,104,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,15-February-2018,02:59,SS,23M+,PL,5.3,PV,5.3,CL,60,+0,RL,60,SA,130,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,45,13,3,3,12,3,2,6,2,1,-,-,-,18
,152,S,131,A,45,12,3,2,7,2,1,-,-,-,-,-,-,12
,152,S,132,C,16,24,2,1,18,2,1,0,0,0,-,-,-,26
,193,L,57,ABCE,36,0,0,0,0,0,0,23,2,3,-,-,-,200
,193,L,58,AE,16,0,0,0,0,0,0,0,0,0,-,-,-,120
A=<65,B=1,C=35,D=1
Thursday,15-February-2018,02:59,SS,28M+,PL,7.2,PV,8.2,CL,60,+0,RL,61,SA,90,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,0,0,0,8,2,1,-,-,-,-,-,-,8
,48,S,90,A,43,-,-,-,-,-,-,92,3,17,-,-,-,75
,48,S,91,BC,16,20,3,1,23,3,1,-,-,-,-,-,-,21
,48,S,213,A,43,-,-,-,-,-,-,92,3,17,-,-,-,75
,48,L,23,A,43,0,0,0,8,2,1,-,-,-,-,-,-,60
,48,L,49,A,43,-,-,-,-,-,-,92,3,17,-,-,-,860
A=<33,B=30,C=#22
Thursday,15-February-2018,03:00,SS,23,-,PL,5.3,PV,1.3,CL,60,+0,RL,60,SA,130,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,0,0,0,6,2,1,18,5,4,-,-,-,15
,152,S,131,A,44,13,3,2,8,2,1,-,-,-,-,-,-,13
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,14
,193,L,57,ABCE,39,0,0,0,0,0,0,13,2,2,-,-,-,200
,193,L,58,AE,18,0,0,0,47,3,3,64,4,4,-,-,-,340
A=<65,B=1,C=35,D=1
Thursday,15-February-2018,03:00,SS,23,+,PL,1.3,PV,1.4,CL,60,+0,RL,60,SA,130,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,0,0,0,6,2,1,18,5,4,-,-,-,17
,152,S,131,A,44,13,3,2,8,2,1,-,-,-,-,-,-,13
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,5
,193,L,57,ABCE,39,0,0,0,0,0,0,13,2,2,-,-,-,200
,193,L,58,AE,18,0,0,0,47,3,3,64,4,4,-,-,-,480
A=<74,B=1,C=26,D=1
Thursday,15-February-2018,03:00,SS,3M+,PL,1.3,PV,1.3,CL,99,+2,RL,84,SA,206,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,118,6,3,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,16,29,3,2,16,2,1,0,0,0,-,-,-,13
,145,S,133,AB,101,12,6,5,8,3,3,-,-,-,-,-,-,11
,145,S,204,AB,101,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,101,12,6,5,8,3,3,-,-,-,-,-,-,11
,145,S,212,AC,118,6,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,101,12,6,5,8,3,3,-,-,-,-,-,-,180
A=<37,B=#23,C=40
Thursday,15-February-2018,03:00,SS,10M+,PL,1.2,PV,1.2,CL,99,+0,RL,84,SA,20,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,86,10,5,3,10,5,3,0,0,0,-,-,-,9
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,10
,182,S,34,A,75,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,72,9,2,2,10,3,3,-,-,-,-,-,-,400
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,15-February-2018,03:00,SS,28M+,PL,8.2,PV,8.2,CL,67,+0,RL,67,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,9,2,1,0,0,0,-,-,-,-,-,-,8
,48,S,90,A,44,-,-,-,-,-,-,153,5,29,-,-,-,99
,48,S,91,BC,15,13,2,1,0,0,0,-,-,-,-,-,-,18
,48,S,213,A,44,-,-,-,-,-,-,153,5,29,-,-,-,99
,48,L,23,A,44,9,2,1,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,44,-,-,-,-,-,-,153,5,29,-,-,-,1120
A=<39,B=28,C=#22
Thursday,15-February-2018,03:01,SS,23,+,PL,1.3,PV,1.4,CL,60,+0,RL,60,SA,130,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,7,2,2,19,6,5,13,3,4,-,-,-,18
,152,S,131,A,60,11,3,2,7,2,2,-,-,-,-,-,-,12
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,38,0,0,0,0,0,0,0,0,0,-,-,-,100
,193,L,58,AE,20,0,0,0,0,0,0,28,2,2,-,-,-,420
A=<74,B=1,C=26,D=1
Thursday,15-February-2018,03:01,SS,28M+,PL,8.2,PV,4.2,CL,65,+0,RL,63,SA,47,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,12,3,2,9,2,1,-,-,-,-,-,-,10
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,71
,48,S,91,BC,14,12,2,1,11,2,1,-,-,-,-,-,-,15
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,71
,48,L,23,A,45,12,3,2,9,2,1,-,-,-,-,-,-,100
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,800
A=<38,B=28,C=#22
Thursday,15-February-2018,03:02,SS,3M+,PL,1.3,PV,0.3,CL,95,-2,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,10
,145,S,133,AB,89,9,4,3,0,0,0,-,-,-,-,-,-,11
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,9,4,3,0,0,0,-,-,-,-,-,-,11
,145,S,212,AC,89,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,89,9,4,3,0,0,0,-,-,-,-,-,-,160
A=<36,B=#23,C=40
Thursday,15-February-2018,03:02,SS,10M+,PL,3.2,PV,3.3,CL,95,-2,RL,82,SA,24,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,92,17,8,5,12,6,4,3,2,1,-,-,-,13
,354,S,31,B,13,11,2,1,0,0,0,0,0,0,-,-,-,10
,182,S,34,A,30,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,68,10,2,2,4,2,1,-,-,-,-,-,-,260
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,15-February-2018,03:02,SS,23,-,PL,6.3,PV,3.3,CL,75,+0,RL,60,SA,144,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,46,0,0,0,17,5,4,21,6,4,-,-,-,21
,152,S,131,A,46,0,0,0,0,0,0,-,-,-,-,-,-,2
,152,S,132,C,16,0,0,0,0,0,0,22,2,1,-,-,-,17
,193,L,57,ABCE,20,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,58,AE,20,0,0,0,18,2,1,0,0,0,-,-,-,100
A=<63,B=1,C=37,D=1
Thursday,15-February-2018,03:03,SS,28M+,PL,8.2,PV,8.2,CL,64,+0,RL,60,SA,47,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,7,2,2,11,3,2,-,-,-,-,-,-,11
,48,S,90,A,59,-,-,-,-,-,-,81,3,21,-,-,-,70
,48,S,91,BC,20,25,4,2,0,0,0,-,-,-,-,-,-,18
,48,S,213,A,59,-,-,-,-,-,-,81,3,21,-,-,-,70
,48,L,23,A,59,7,2,2,11,3,2,-,-,-,-,-,-,160
,48,L,49,A,59,-,-,-,-,-,-,81,3,21,-,-,-,900
A=<38,B=28,C=#22
Thursday,15-February-2018,03:03,SS,23,-,PL,7.3,PV,7.3,CL,75,-6,RL,60,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,0,0,0,0,0,0,6,2,1,-,-,-,14
,152,S,131,A,44,20,4,3,8,2,1,-,-,-,-,-,-,9
,152,S,132,C,17,0,0,0,0,0,0,22,2,1,-,-,-,22
,193,L,57,ABCE,54,0,0,0,0,0,0,10,2,2,-,-,-,80
,193,L,58,AE,33,0,0,0,0,0,0,0,0,0,-,-,-,40
A=<61,B=1,C=39,D=1
Thursday,15-February-2018,03:03,SS,3M+,PL,1.3,PV,0.3,CL,90,-2,RL,79,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,7,2,3,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,9,2,0,0,0,0,0,0,0,-,-,-,10
,145,S,133,AB,89,0,0,0,5,2,2,-,-,-,-,-,-,8
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,0,0,0,5,2,2,-,-,-,-,-,-,8
,145,S,212,AC,101,7,2,3,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,89,0,0,0,5,2,2,-,-,-,-,-,-,120
A=<34,B=#23,C=40
Thursday,15-February-2018,03:03,SS,10M+,PL,3.2,PV,1.3,CL,90,+0,RL,79,SA,24,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,10,4,2,10,4,3,0,0,0,-,-,-,12
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,96,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,81,4,2,1,6,2,2,-,-,-,-,-,-,300
,2,L,15,AD,81,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,15-February-2018,03:04,SS,28M+,PL,3.2,PV,3.3,CL,60,+0,RL,50,SA,47,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,8,2,1,-,-,-,-,-,-,10
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,27
,48,S,91,BC,14,9,2,0,0,0,0,-,-,-,-,-,-,15
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,27
,48,L,23,A,44,0,0,0,8,2,1,-,-,-,-,-,-,120
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,380
A=<23,B=40,C=#22
Thursday,15-February-2018,03:04,SS,23,-,PL,7.3,PV,8.3,CL,75,+0,RL,56,SA,144,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,0,0,0,5,2,1,0,0,0,-,-,-,9
,152,S,131,A,57,14,4,3,9,3,2,-,-,-,-,-,-,13
,152,S,132,C,16,16,2,1,0,0,0,0,0,0,-,-,-,19
,193,L,57,ABCE,41,0,0,0,17,3,2,0,0,0,-,-,-,140
,193,L,58,AE,20,25,2,2,22,2,2,0,0,0,-,-,-,180
A=<61,B=1,C=39,D=1
Thursday,15-February-2018,03:05,SS,28M+,PL,3.2,PV,8.3,CL,60,+0,RL,47,SA,47,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,13,3,2,17,4,3,-,-,-,-,-,-,13
,48,S,90,A,50,-,-,-,-,-,-,0,0,0,-,-,-,18
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,50,-,-,-,-,-,-,0,0,0,-,-,-,18
,48,L,23,A,50,13,3,2,17,4,3,-,-,-,-,-,-,200
,48,L,49,A,50,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<23,B=40,C=#22
Thursday,15-February-2018,03:05,SS,3M+,PL,7.3,PV,7.3,CL,88,+0,RL,76,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,77,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,3
,145,S,133,AB,79,6,2,2,7,2,2,-,-,-,-,-,-,7
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,6,2,2,7,2,2,-,-,-,-,-,-,7
,145,S,212,AC,77,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,79,6,2,2,7,2,2,-,-,-,-,-,-,120
A=<52,B=#23,C=22
Thursday,15-February-2018,03:05,SS,10M+,PL,1.2,PV,1.3,CL,88,+0,RL,76,SA,24,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,91,3,2,1,0,0,0,5,3,1,-,-,-,9
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,2
,182,S,34,A,89,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,75,5,2,1,8,2,3,-,-,-,-,-,-,300
,2,L,15,AD,75,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,15-February-2018,03:05,SS,23,-,PL,7.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,48,0,0,0,9,3,2,5,2,1,-,-,-,7
,152,S,131,A,48,13,3,2,15,4,3,-,-,-,-,-,-,16
,152,S,132,C,21,52,2,3,25,3,2,38,3,3,-,-,-,34
,193,L,57,ABCE,39,0,0,0,0,0,0,11,2,2,-,-,-,180
,193,L,58,AE,19,0,0,0,42,3,3,0,0,0,-,-,-,240
A=<61,B=1,C=39,D=1
Thursday,15-February-2018,03:06,SS,28M+,PL,6.2,PV,6.3,CL,60,+0,RL,45,SA,47,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,0,0,0,7,2,1,-,-,-,-,-,-,11
,48,S,90,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,20,17,3,1,15,2,1,-,-,-,-,-,-,10
,48,S,213,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,47,0,0,0,7,2,1,-,-,-,-,-,-,140
,48,L,49,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Thursday,15-February-2018,03:06,SS,3M+,PL,7.3,PV,0.3,CL,86,+0,RL,73,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,2
,145,S,133,AB,87,4,2,1,0,0,0,-,-,-,-,-,-,5
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,4,2,1,0,0,0,-,-,-,-,-,-,5
,145,S,212,AC,87,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,87,4,2,1,0,0,0,-,-,-,-,-,-,80
A=<51,B=#23,C=22
Thursday,15-February-2018,03:06,SS,10M+,PL,1.3,PV,4.3,CL,86,+0,RL,73,SA,24,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,75,10,4,2,9,4,2,4,2,1,-,-,-,8
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,85,0,0,0,5,2,2,-,-,-,-,-,-,2
