Strategic,Monitor,On,Monday,12-February-2018,filename:CCITY_20180212

,193,L,58,AE,13,0,0,0,35,2,2,0,0,0,-,-,-,240
A=<61,B=1,C=39,D=1
Monday,12-February-2018,01:20,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,60,SA,47,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,0,0,0,13,3,2,-,-,-,-,-,-,11
,48,S,90,A,45,-,-,-,-,-,-,77,2,14,-,-,-,35
,48,S,91,BC,41,83,5,11,15,3,2,-,-,-,-,-,-,37
,48,S,213,A,45,-,-,-,-,-,-,77,2,14,-,-,-,35
,48,L,23,A,45,0,0,0,13,3,2,-,-,-,-,-,-,140
,48,L,49,A,45,-,-,-,-,-,-,77,2,14,-,-,-,380
A=<35,B=28,C=#22
Monday,12-February-2018,01:20,SS,23,-,PL,7.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,47,0,0,0,20,6,4,6,2,1,-,-,-,17
,152,S,131,A,47,0,0,0,0,0,0,-,-,-,-,-,-,8
,152,S,132,C,19,0,0,0,27,3,2,12,2,1,-,-,-,34
,193,L,57,ABCE,33,0,0,0,30,3,3,0,0,0,-,-,-,380
,193,L,58,AE,13,62,2,3,0,0,0,68,2,3,-,-,-,300
A=<61,B=1,C=39,D=1
Monday,12-February-2018,01:20,SS,3M+,PL,8.3,PV,8.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,65,7,2,2,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,8
,145,S,133,AB,67,8,2,2,9,2,2,-,-,-,-,-,-,5
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,8,2,2,9,2,2,-,-,-,-,-,-,5
,145,S,212,AC,65,7,2,2,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,67,8,2,2,9,2,2,-,-,-,-,-,-,80
A=<54,B=#23,C=19
Monday,12-February-2018,01:20,SS,10M+,PL,1.2,PV,3.3,CL,85,+0,RL,68,SA,24,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,13,6,3,9,4,2,10,5,3,-,-,-,12
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,12,2,3,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,72,12,4,3,4,2,1,-,-,-,-,-,-,200
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Monday,12-February-2018,01:21,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,0,0,0,0,0,0,-,-,-,-,-,-,7
,48,S,90,A,19,-,-,-,-,-,-,84,2,7,-,-,-,63
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,27
,48,S,213,A,19,-,-,-,-,-,-,84,2,7,-,-,-,63
,48,L,23,A,19,0,0,0,0,0,0,-,-,-,-,-,-,100
,48,L,49,A,19,-,-,-,-,-,-,84,2,7,-,-,-,460
A=<35,B=28,C=#22
Monday,12-February-2018,01:22,SS,23,+,PL,3.3,PV,3.2,CL,75,+0,RL,60,SA,144,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,0,0,0,11,4,3,5,2,1,-,-,-,16
,152,S,131,A,54,17,4,3,6,2,1,-,-,-,-,-,-,12
,152,S,132,C,17,0,0,0,17,2,1,0,0,0,-,-,-,26
,193,L,57,ABCE,34,8,2,1,36,4,4,30,4,4,-,-,-,520
,193,L,58,AE,14,0,0,0,0,0,0,32,2,2,-,-,-,300
A=<68,B=1,C=32,D=1
Monday,12-February-2018,01:22,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,60,SA,47,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,15,2,2,14,3,2,-,-,-,-,-,-,10
,48,S,90,A,47,-,-,-,-,-,-,0,0,0,-,-,-,45
,48,S,91,BC,26,34,5,3,24,3,2,-,-,-,-,-,-,34
,48,S,213,A,47,-,-,-,-,-,-,0,0,0,-,-,-,45
,48,L,23,A,47,15,2,2,14,3,2,-,-,-,-,-,-,140
,48,L,49,A,47,-,-,-,-,-,-,0,0,0,-,-,-,320
A=<31,B=32,C=#22
Monday,12-February-2018,01:22,SS,3M+,PL,8.3,PV,19.3,CL,85,+0,RL,68,SA,200,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,5
,145,S,133,AB,75,12,5,4,0,0,0,-,-,-,-,-,-,8
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,12,5,4,0,0,0,-,-,-,-,-,-,8
,145,S,212,AC,75,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,75,12,5,4,0,0,0,-,-,-,-,-,-,120
A=<56,B=#23,C=17
Monday,12-February-2018,01:22,SS,10M+,PL,4.2,PV,4.3,CL,85,+0,RL,68,SA,26,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,22,7,4,15,5,3,0,0,0,-,-,-,17
,354,S,31,B,14,0,0,0,14,2,1,0,0,0,-,-,-,6
,182,S,34,A,80,0,0,0,100,2,28,-,-,-,-,-,-,49
,2,L,14,AD,58,0,0,0,5,2,1,-,-,-,-,-,-,200
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,12-February-2018,01:23,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,46,SA,50,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,26,4,3,12,2,1,-,-,-,-,-,-,17
,48,S,90,A,34,-,-,-,-,-,-,0,0,0,-,-,-,18
,48,S,91,BC,17,12,2,1,11,2,1,-,-,-,-,-,-,17
,48,S,213,A,34,-,-,-,-,-,-,0,0,0,-,-,-,18
,48,L,23,A,34,26,4,3,12,2,1,-,-,-,-,-,-,180
,48,L,49,A,34,-,-,-,-,-,-,0,0,0,-,-,-,100
A=<31,B=32,C=#22
Monday,12-February-2018,01:23,SS,23,-,PL,3.3,PV,2.3,CL,75,+0,RL,59,SA,144,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,0,0,0,5,2,1,5,2,1,-,-,-,10
,152,S,131,A,58,0,0,0,0,0,0,-,-,-,-,-,-,6
,152,S,132,C,16,0,0,0,13,2,1,0,0,0,-,-,-,17
,193,L,57,ABCE,34,0,0,0,0,0,0,0,0,0,-,-,-,320
,193,L,58,AE,14,0,0,0,48,2,2,0,0,0,-,-,-,240
A=<68,B=1,C=32,D=1
Monday,12-February-2018,01:23,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,8,3,3,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,96,11,5,4,6,2,2,-,-,-,-,-,-,11
,145,S,204,AB,96,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,96,11,5,4,6,2,2,-,-,-,-,-,-,11
,145,S,212,AC,96,8,3,3,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,96,11,5,4,6,2,2,-,-,-,-,-,-,200
A=<56,B=#23,C=17
Monday,12-February-2018,01:23,SS,10M+,PL,4.2,PV,4.2,CL,85,+0,RL,68,SA,24,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,22,7,4,15,5,3,0,0,0,-,-,-,20
,354,S,31,B,14,0,0,0,14,2,1,0,0,0,-,-,-,11
,182,S,34,A,74,5,2,1,0,0,0,-,-,-,-,-,-,38
,2,L,14,AD,69,9,3,2,12,5,4,-,-,-,-,-,-,400
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,12-February-2018,01:24,SS,28M+,PL,7.3,PV,7.3,CL,60,+0,RL,44,SA,47,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,0,0,0,11,2,2,-,-,-,-,-,-,17
,48,S,90,A,41,-,-,-,-,-,-,44,10,8,-,-,-,20
,48,S,91,BC,18,18,3,1,20,3,1,-,-,-,-,-,-,20
,48,S,213,A,41,-,-,-,-,-,-,44,10,8,-,-,-,20
,48,L,23,A,41,0,0,0,11,2,2,-,-,-,-,-,-,180
,48,L,49,A,41,-,-,-,-,-,-,44,10,8,-,-,-,220
A=<33,B=30,C=#22
Monday,12-February-2018,01:24,SS,23,-,PL,7.3,PV,7.2,CL,75,+0,RL,60,SA,144,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,0,0,0,20,7,6,8,3,2,-,-,-,13
,152,S,131,A,64,21,6,4,0,0,0,-,-,-,-,-,-,13
,152,S,132,C,16,0,0,0,0,0,0,14,2,1,-,-,-,14
,193,L,57,ABCE,49,9,2,2,14,3,2,24,5,4,-,-,-,400
,193,L,58,AE,27,0,0,0,30,2,3,39,3,4,-,-,-,260
A=<61,B=1,C=39,D=1
Monday,12-February-2018,01:25,SS,28M+,PL,7.3,PV,5.3,CL,60,+0,RL,44,SA,47,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,18,2,3,11,2,2,-,-,-,-,-,-,17
,48,S,90,A,42,-,-,-,-,-,-,22,3,4,-,-,-,24
,48,S,91,BC,14,13,2,1,0,0,0,-,-,-,-,-,-,15
,48,S,213,A,42,-,-,-,-,-,-,22,3,4,-,-,-,24
,48,L,23,A,42,18,2,3,11,2,2,-,-,-,-,-,-,220
,48,L,49,A,42,-,-,-,-,-,-,22,3,4,-,-,-,260
A=<33,B=30,C=#22
Monday,12-February-2018,01:25,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,6,2,2,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,85,0,0,0,5,2,1,-,-,-,-,-,-,9
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,0,0,0,5,2,1,-,-,-,-,-,-,9
,145,S,212,AC,99,6,2,2,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,85,0,0,0,5,2,1,-,-,-,-,-,-,140
A=<56,B=#23,C=17
Monday,12-February-2018,01:25,SS,10M+,PL,4.2,PV,4.2,CL,85,+0,RL,68,SA,24,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,0,0,0,0,0,0,0,0,0,-,-,-,12
,354,S,31,B,19,22,2,2,0,0,0,0,0,0,-,-,-,18
,182,S,34,A,74,0,0,0,0,0,0,-,-,-,-,-,-,24
,2,L,14,AD,76,5,2,1,9,4,3,-,-,-,-,-,-,400
,2,L,15,AD,76,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,12-February-2018,01:25,SS,23,-,PL,7.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,0,0,0,8,3,2,14,5,4,-,-,-,14
,152,S,131,A,59,7,2,1,13,4,3,-,-,-,-,-,-,13
,152,S,132,C,16,0,0,0,23,3,1,0,0,0,-,-,-,18
,193,L,57,ABCE,71,5,2,1,15,4,4,13,4,3,-,-,-,380
,193,L,58,AE,49,0,0,0,10,2,2,0,0,0,-,-,-,220
A=<61,B=1,C=39,D=1
Monday,12-February-2018,01:26,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,60,SA,47,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,14,3,2,34,7,6,-,-,-,-,-,-,24
,48,S,90,A,47,-,-,-,-,-,-,0,0,0,-,-,-,17
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,47,-,-,-,-,-,-,0,0,0,-,-,-,17
,48,L,23,A,47,14,3,2,34,7,6,-,-,-,-,-,-,340
,48,L,49,A,47,-,-,-,-,-,-,0,0,0,-,-,-,180
A=<35,B=28,C=#22
Monday,12-February-2018,01:26,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,9,3,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,74,0,0,0,7,2,2,-,-,-,-,-,-,7
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,0,0,0,7,2,2,-,-,-,-,-,-,7
,145,S,212,AC,72,9,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,74,0,0,0,7,2,2,-,-,-,-,-,-,100
A=<56,B=#23,C=17
Monday,12-February-2018,01:26,SS,10M+,PL,4.2,PV,4.2,CL,85,+0,RL,68,SA,24,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,0,0,0,0,0,0,0,0,0,-,-,-,5
,354,S,31,B,17,0,0,0,20,2,1,0,0,0,-,-,-,19
,182,S,34,A,74,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,72,13,4,3,0,0,0,-,-,-,-,-,-,400
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,12-February-2018,01:27,SS,23,+,PL,6.3,PV,6.2,CL,75,+0,RL,60,SA,144,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,0,0,0,12,4,3,8,3,2,-,-,-,14
,152,S,131,A,54,0,0,0,0,0,0,-,-,-,-,-,-,9
,152,S,132,C,18,23,2,1,24,2,2,0,0,0,-,-,-,21
,193,L,57,ABCE,35,14,3,2,42,5,5,20,3,3,-,-,-,540
,193,L,58,AE,13,43,2,2,39,2,2,34,2,2,-,-,-,300
A=<63,B=1,C=37,D=1
Monday,12-February-2018,01:27,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,8,2,1,0,0,0,-,-,-,-,-,-,19
,48,S,90,A,46,-,-,-,-,-,-,100,2,19,-,-,-,50
,48,S,91,BC,14,18,2,1,20,3,1,-,-,-,-,-,-,12
,48,S,213,A,46,-,-,-,-,-,-,100,2,19,-,-,-,50
,48,L,23,A,46,8,2,1,0,0,0,-,-,-,-,-,-,260
,48,L,49,A,46,-,-,-,-,-,-,100,2,19,-,-,-,560
A=<35,B=28,C=#22
Monday,12-February-2018,01:27,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,7,3,2,9,3,3,-,-,-,-,-,-,7
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,7,3,2,9,3,3,-,-,-,-,-,-,7
,145,S,212,AC,84,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,84,7,3,2,9,3,3,-,-,-,-,-,-,120
A=<56,B=#23,C=17
Monday,12-February-2018,01:27,SS,10M+,PL,1.2,PV,1.3,CL,85,+0,RL,68,SA,24,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,6,2,1,6,2,1,0,0,0,-,-,-,3
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,11
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,80,4,2,1,3,2,1,-,-,-,-,-,-,300
,2,L,15,AD,80,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Monday,12-February-2018,01:28,SS,28M+,PL,6.3,PV,6.2,CL,60,+0,RL,60,SA,47,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,25,2,4,9,2,1,-,-,-,-,-,-,21
,48,S,90,A,47,-,-,-,-,-,-,17,5,3,-,-,-,41
,48,S,91,BC,17,13,2,1,0,0,0,-,-,-,-,-,-,12
,48,S,213,A,47,-,-,-,-,-,-,17,5,3,-,-,-,41
,48,L,23,A,47,25,2,4,9,2,1,-,-,-,-,-,-,260
,48,L,49,A,47,-,-,-,-,-,-,17,5,3,-,-,-,460
A=<31,B=32,C=#22
Monday,12-February-2018,01:28,SS,23,+,PL,6.3,PV,7.2,CL,75,+0,RL,60,SA,144,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,0,0,0,17,6,4,11,4,3,-,-,-,15
,152,S,131,A,57,11,3,2,17,5,3,-,-,-,-,-,-,11
,152,S,132,C,18,0,0,0,0,0,0,47,3,3,-,-,-,34
,193,L,57,ABCE,35,0,0,0,39,4,5,12,2,2,-,-,-,420
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,140
A=<63,B=1,C=37,D=1
Monday,12-February-2018,01:29,SS,28M+,PL,6.3,PV,8.2,CL,60,+0,RL,65,SA,90,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,15,3,2,14,3,2,-,-,-,-,-,-,17
,48,S,90,A,43,-,-,-,-,-,-,144,8,26,-,-,-,92
,48,S,91,BC,15,15,2,1,0,0,0,-,-,-,-,-,-,15
,48,S,213,A,43,-,-,-,-,-,-,144,8,26,-,-,-,92
,48,L,23,A,43,15,3,2,14,3,2,-,-,-,-,-,-,220
,48,L,49,A,43,-,-,-,-,-,-,144,8,26,-,-,-,1020
A=<31,B=32,C=#22
Monday,12-February-2018,01:29,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,8,3,3,0,0,0,-,-,-,-,-,-,8
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,8,3,3,0,0,0,-,-,-,-,-,-,8
,145,S,212,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,84,8,3,3,0,0,0,-,-,-,-,-,-,140
A=<56,B=#23,C=17
Monday,12-February-2018,01:29,SS,10M+,PL,1.2,PV,3.3,CL,85,+0,RL,68,SA,26,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,9,4,2,8,4,2,4,2,1,-,-,-,6
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,56,7,2,1,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,60,0,0,0,10,2,3,-,-,-,-,-,-,260
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Monday,12-February-2018,01:29,SS,23,-,PL,1.3,PV,1.3,CL,75,+0,RL,60,SA,144,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,0,0,0,13,5,3,14,5,4,-,-,-,15
,152,S,131,A,58,0,0,0,0,0,0,-,-,-,-,-,-,6
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,21
,193,L,57,ABCE,40,9,2,1,12,2,2,11,2,2,-,-,-,340
,193,L,58,AE,40,0,0,0,17,3,3,10,2,1,-,-,-,180
A=<74,B=1,C=26,D=1
Monday,12-February-2018,01:30,SS,28M+,PL,8.2,PV,8.2,CL,69-16,RL,71,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,0,0,0,0,0,0,-,-,-,-,-,-,10
,48,S,90,A,42,-,-,-,-,-,-,156,3,27,-,-,-,121
,48,S,91,BC,15,13,2,1,0,0,0,-,-,-,-,-,-,14
,48,S,213,A,42,-,-,-,-,-,-,156,3,27,-,-,-,121
,48,L,23,A,42,0,0,0,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,42,-,-,-,-,-,-,156,3,27,-,-,-,1280
A=<40,B=28,C=#22
Monday,12-February-2018,01:30,SS,3M+,PL,3.3,PV,3.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,13,0,0,0,0,0,0,32,2,1,-,-,-,14
,145,S,133,AB,83,8,4,3,5,2,1,-,-,-,-,-,-,8
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,8,4,3,5,2,1,-,-,-,-,-,-,8
,145,S,212,AC,97,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,83,8,4,3,5,2,1,-,-,-,-,-,-,160
A=<39,B=#23,C=34
Monday,12-February-2018,01:30,SS,10M+,PL,3.2,PV,3.3,CL,85,+0,RL,68,SA,23,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,9,4,2,8,4,2,4,2,1,-,-,-,8
,354,S,31,B,16,0,0,0,15,2,1,25,2,1,-,-,-,11
,182,S,34,A,66,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,67,0,0,0,5,2,1,-,-,-,-,-,-,200
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,12-February-2018,01:30,SS,23,+,PL,1.3,PV,7.2,CL,75,+0,RL,60,SA,144,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,0,0,0,11,4,3,8,3,2,-,-,-,13
,152,S,131,A,59,19,4,4,14,4,3,-,-,-,-,-,-,12
,152,S,132,C,16,85,3,4,0,0,0,16,2,1,-,-,-,49
,193,L,57,ABCE,46,16,2,3,26,4,4,16,3,3,-,-,-,420
,193,L,58,AE,24,0,0,0,0,0,0,0,0,0,-,-,-,80
A=<74,B=1,C=26,D=1
Monday,12-February-2018,01:31,SS,28M+,PL,8.2,PV,8.2,CL,79-19,RL,79,SA,90,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,22,25,2,2,0,0,0,-,-,-,-,-,-,15
,48,S,90,A,22,-,-,-,-,-,-,101,2,9,-,-,-,129
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,22,-,-,-,-,-,-,101,2,9,-,-,-,129
,48,L,23,A,22,25,2,2,0,0,0,-,-,-,-,-,-,100
,48,L,49,A,22,-,-,-,-,-,-,101,2,9,-,-,-,1080
A=<44,B=28,C=#22
Monday,12-February-2018,01:32,SS,23,-,PL,4.3,PV,4.3,CL,75,+0,RL,60,SA,144,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,0,0,0,12,5,4,8,2,2,-,-,-,12
,152,S,131,A,67,13,4,3,9,3,2,-,-,-,-,-,-,12
,152,S,132,C,17,27,2,1,0,0,0,0,0,0,-,-,-,40
,193,L,57,ABCE,44,7,2,1,16,3,2,0,0,0,-,-,-,340
,193,L,58,AE,21,18,2,1,46,3,4,71,5,5,-,-,-,320
A=<66,B=1,C=34,D=1
Monday,12-February-2018,01:32,SS,3M+,PL,3.3,PV,0.3,CL,85,+0,RL,68,SA,201,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,6,2,2,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,17,21,3,1,0,0,0,0,0,0,-,-,-,20
,145,S,133,AB,69,5,2,1,0,0,0,-,-,-,-,-,-,7
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,5,2,1,0,0,0,-,-,-,-,-,-,7
,145,S,212,AC,85,6,2,2,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,69,5,2,1,0,0,0,-,-,-,-,-,-,100
A=<39,B=#23,C=34
Monday,12-February-2018,01:32,SS,10M+,PL,3.3,PV,4.3,CL,85,+0,RL,68,SA,24,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,11,4,2,11,4,2,6,2,1,-,-,-,10
,354,S,31,B,23,13,2,1,47,4,4,18,2,2,-,-,-,29
,182,S,34,A,74,5,2,1,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,56,8,2,2,8,2,2,-,-,-,-,-,-,300
,2,L,15,AD,56,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,12-February-2018,01:32,SS,28M+,PL,7.2,PV,7.2,CL,77,+0,RL,71,SA,47,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
