Strategic,Monitor,On,Sunday,18-February-2018,filename:CCITY_20180218

Sunday,18-February-2018,00:00,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,124,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Sunday,18-February-2018,02:28,SS,23M+,PL,1.3,PV,3.3,CL,120,+0,RL,101,SA,310,DS,165
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,87,14,7,6,32,14,12,25,10,10,-,-,-,32
,152,S,131,A,87,45,15,13,17,6,5,-,-,-,-,-,-,33
,152,S,132,C,60,18,4,3,11,4,3,0,0,0,-,-,-,19
,193,L,57,ABCE,120,4,2,2,31,13,13,25,10,11,-,-,-,720
,193,L,58,AE,98,10,4,3,22,9,8,19,8,7,-,-,-,580
A=<74,B=1,C=26,D=1
Sunday,18-February-2018,02:28,SS,3M+,PL,4.3,PV,20.3,CL,91,+0,RL,73,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,16,6,6,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,12,2,1,39,3,2,0,0,0,-,-,-,21
,145,S,133,AB,84,5,3,2,8,3,2,-,-,-,-,-,-,9
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,5,3,2,8,3,2,-,-,-,-,-,-,9
,145,S,212,AC,98,16,6,6,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,84,5,3,2,8,3,2,-,-,-,-,-,-,140
A=<44,B=#23,C=31
Sunday,18-February-2018,02:28,SS,10M+,PL,4.2,PV,4.2,CL,91,+0,RL,73,SA,26,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,26,11,7,23,10,6,8,4,2,-,-,-,24
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,9
,182,S,34,A,98,0,0,0,90,14,31,-,-,-,-,-,-,104
,2,L,14,AD,62,35,10,8,23,8,6,-,-,-,-,-,-,1260
,2,L,15,AD,62,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,02:30,SS,3M+,PL,3.3,PV,3.3,CL,92,+0,RL,74,SA,200,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,20,8,7,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,17,11,2,1,0,0,0,0,0,0,-,-,-,18
,145,S,133,AB,80,0,0,0,11,4,3,-,-,-,-,-,-,10
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,0,0,0,11,4,3,-,-,-,-,-,-,10
,145,S,212,AC,96,20,8,7,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,80,0,0,0,11,4,3,-,-,-,-,-,-,140
A=<41,B=#23,C=34
Sunday,18-February-2018,02:30,SS,10M+,PL,4.2,PV,4.2,CL,92,+0,RL,74,SA,20,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,14,6,3,4,2,1,9,4,2,-,-,-,20
,354,S,31,B,15,0,0,0,11,2,1,0,0,0,-,-,-,5
,182,S,34,A,60,5,2,1,62,8,13,-,-,-,-,-,-,77
,2,L,14,AD,68,24,7,6,38,12,11,-,-,-,-,-,-,1400
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,02:30,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,129,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,84,0,0,0,19,5,6,-,-,-,-,-,-,20
,48,S,90,A,84,-,-,-,-,-,-,151,5,56,-,-,-,148
,48,S,91,BC,48,60,9,9,37,6,6,-,-,-,-,-,-,49
,48,S,213,A,84,-,-,-,-,-,-,151,5,56,-,-,-,148
,48,L,23,A,84,0,0,0,19,5,6,-,-,-,-,-,-,220
,48,L,49,A,84,-,-,-,-,-,-,151,5,56,-,-,-,1660
A=<54,B=28,C=#22
Sunday,18-February-2018,02:30,SS,23M+,PL,2.3,PV,2.2,CL,120,+0,RL,101,SA,310,DS,164
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,26,13,10,43,18,16,26,11,10,-,-,-,37
,152,S,131,A,82,55,17,15,28,10,8,-,-,-,-,-,-,44
,152,S,132,C,31,37,3,3,10,2,1,0,0,0,-,-,-,25
,193,L,57,ABCE,73,5,2,1,32,9,8,39,8,11,-,-,-,680
,193,L,58,AE,51,8,2,1,39,8,8,21,4,4,-,-,-,480
A=<71,B=1,C=29,D=1
Sunday,18-February-2018,02:31,SS,3M+,PL,3.3,PV,18.3,CL,93,+2,RL,74,SA,200,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,8,3,3,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,16,23,2,1,0,0,0,20,2,1,-,-,-,23
,145,S,133,AB,73,21,8,6,20,6,5,-,-,-,-,-,-,15
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,21,8,6,20,6,5,-,-,-,-,-,-,15
,145,S,212,AC,88,8,3,3,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,73,21,8,6,20,6,5,-,-,-,-,-,-,260
A=<40,B=#23,C=35
Sunday,18-February-2018,02:31,SS,10M+,PL,4.2,PV,4.2,CL,93,+0,RL,74,SA,26,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,14,6,3,4,2,1,9,4,2,-,-,-,17
,354,S,31,B,15,0,0,0,11,2,1,0,0,0,-,-,-,9
,182,S,34,A,46,0,0,0,152,3,25,-,-,-,-,-,-,109
,2,L,14,AD,62,44,10,10,48,11,13,-,-,-,-,-,-,1860
,2,L,15,AD,62,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,02:32,SS,28M+,PL,6.2,PV,6.2,CL,120,+0,RL,121,SA,90,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,26,7,7,31,10,8,-,-,-,-,-,-,23
,48,S,90,A,75,-,-,-,-,-,-,94,13,31,-,-,-,124
,48,S,91,BC,30,119,10,12,20,3,2,-,-,-,-,-,-,88
,48,S,213,A,75,-,-,-,-,-,-,94,13,31,-,-,-,124
,48,L,23,A,75,26,7,7,31,10,8,-,-,-,-,-,-,300
,48,L,49,A,75,-,-,-,-,-,-,94,13,31,-,-,-,1420
A=<50,B=32,C=#22
Sunday,18-February-2018,02:32,SS,23M+,PL,2.3,PV,3.3,CL,120,+0,RL,101,SA,310,DS,166
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,89,15,7,6,32,15,13,18,10,7,-,-,-,36
,152,S,131,A,89,23,10,7,17,8,6,-,-,-,-,-,-,38
,152,S,132,C,21,36,3,2,0,0,0,0,0,0,-,-,-,32
,193,L,57,ABCE,103,0,0,0,35,13,12,43,16,16,-,-,-,740
,193,L,58,AE,81,30,7,8,45,12,14,35,11,10,-,-,-,680
A=<71,B=1,C=29,D=1
Sunday,18-February-2018,02:33,SS,3M+,PL,3.3,PV,0.3,CL,96,+0,RL,74,SA,201,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,91,9,3,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,19,26,3,2,0,0,0,0,0,0,-,-,-,22
,145,S,133,AB,73,7,3,2,13,4,3,-,-,-,-,-,-,15
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,7,3,2,13,4,3,-,-,-,-,-,-,15
,145,S,212,AC,91,9,3,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,73,7,3,2,13,4,3,-,-,-,-,-,-,240
A=<41,B=#23,C=35
Sunday,18-February-2018,02:33,SS,10M+,PL,4.2,PV,4.2,CL,96,+0,RL,74,SA,26,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,28,9,6,22,7,5,8,2,2,-,-,-,20
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,6
,182,S,34,A,81,0,0,0,151,3,44,-,-,-,-,-,-,132
,2,L,14,AD,79,11,4,3,18,7,6,-,-,-,-,-,-,1500
,2,L,15,AD,79,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,02:34,SS,28M+,PL,6.2,PV,5.2,CL,118,+0,RL,112,SA,90,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,26,7,7,31,10,8,-,-,-,-,-,-,28
,48,S,90,A,75,-,-,-,-,-,-,94,13,31,-,-,-,107
,48,S,91,BC,30,119,10,12,20,3,2,-,-,-,-,-,-,106
,48,S,213,A,75,-,-,-,-,-,-,94,13,31,-,-,-,107
,48,L,23,A,75,26,7,7,31,10,8,-,-,-,-,-,-,380
,48,L,49,A,75,-,-,-,-,-,-,94,13,31,-,-,-,1080
A=<49,B=32,C=#22
Sunday,18-February-2018,02:34,SS,23M+,PL,7.3,PV,7.4,CL,120,+0,RL,101,SA,310,DS,163
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,96,8,4,4,25,13,11,25,13,11,-,-,-,31
,152,S,131,A,96,28,10,9,21,8,7,-,-,-,-,-,-,32
,152,S,132,C,21,0,0,0,0,0,0,29,4,2,-,-,-,33
,193,L,57,ABCE,52,0,0,0,17,4,3,23,5,4,-,-,-,500
,193,L,58,AE,30,34,5,3,88,10,10,77,8,8,-,-,-,680
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,02:34,SS,3M+,PL,2.3,PV,2.3,CL,109,+9,RL,76,SA,201,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,25,51,6,5,8,2,1,0,0,0,-,-,-,37
,145,S,133,AB,75,11,5,3,12,4,3,-,-,-,-,-,-,14
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,11,5,3,12,4,3,-,-,-,-,-,-,14
,145,S,212,AC,99,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,75,11,5,3,12,4,3,-,-,-,-,-,-,260
A=<42,B=#23,C=37
Sunday,18-February-2018,02:34,SS,10M+,PL,4.2,PV,4.2,CL,109,+5,RL,76,SA,26,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,24,6,6,18,5,5,6,3,2,-,-,-,23
,354,S,31,B,18,8,2,1,18,3,1,0,0,0,-,-,-,11
,182,S,34,A,55,0,0,0,151,4,30,-,-,-,-,-,-,151
,2,L,14,AD,57,17,5,4,18,6,5,-,-,-,-,-,-,1160
,2,L,15,AD,57,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,02:36,SS,28M+,PL,7.2,PV,7.2,CL,109,+0,RL,106,SA,90,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,34,6,8,59,11,13,-,-,-,-,-,-,44
,48,S,90,A,63,-,-,-,-,-,-,103,11,29,-,-,-,98
,48,S,91,BC,27,32,6,3,12,2,1,-,-,-,-,-,-,80
,48,S,213,A,63,-,-,-,-,-,-,103,11,29,-,-,-,98
,48,L,23,A,63,34,6,8,59,11,13,-,-,-,-,-,-,540
,48,L,49,A,63,-,-,-,-,-,-,103,11,29,-,-,-,900
A=<50,B=30,C=#22
Sunday,18-February-2018,02:36,SS,23M+,PL,7.3,PV,7.4,CL,120,+0,RL,101,SA,310,DS,162
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,98,17,9,8,30,16,13,30,17,13,-,-,-,29
,152,S,131,A,98,23,10,7,23,11,8,-,-,-,-,-,-,25
,152,S,132,C,23,43,3,3,0,0,0,0,0,0,-,-,-,37
,193,L,57,ABCE,78,3,2,1,27,7,7,23,8,7,-,-,-,440
,193,L,58,AE,56,12,3,2,53,12,11,44,10,9,-,-,-,720
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,02:36,SS,3M+,PL,2.3,PV,0.3,CL,107,-2,RL,83,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,14,5,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,11,2,1,0,0,0,-,-,-,28
,145,S,133,AB,71,12,5,3,16,5,4,-,-,-,-,-,-,14
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,12,5,3,16,5,4,-,-,-,-,-,-,14
,145,S,212,AC,83,14,5,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,71,12,5,3,16,5,4,-,-,-,-,-,-,220
A=<42,B=#23,C=37
Sunday,18-February-2018,02:36,SS,10M+,PL,4.2,PV,4.2,CL,117,+0,RL,83,SA,26,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,6,3,2,0,0,0,13,6,3,-,-,-,20
,354,S,31,B,18,0,0,0,16,3,1,0,0,0,-,-,-,13
,182,S,34,A,88,6,2,2,149,5,47,-,-,-,-,-,-,150
,2,L,14,AD,84,22,9,7,43,16,16,-,-,-,-,-,-,1300
,2,L,15,AD,84,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,02:38,SS,3M+,PL,1.3,PV,1.3,CL,109,+1,RL,87,SA,201,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,118,5,2,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,13,0,0,0,16,2,1,0,0,0,-,-,-,22
,145,S,133,AB,106,8,4,3,14,6,5,-,-,-,-,-,-,14
,145,S,204,AB,106,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,106,8,4,3,14,6,5,-,-,-,-,-,-,14
,145,S,212,AC,118,5,2,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,106,8,4,3,14,6,5,-,-,-,-,-,-,240
A=<39,B=#23,C=40
Sunday,18-February-2018,02:38,SS,28M+,PL,7.2,PV,7.2,CL,104,+0,RL,104,SA,90,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,34,6,8,59,11,13,-,-,-,-,-,-,53
,48,S,90,A,63,-,-,-,-,-,-,103,11,29,-,-,-,101
,48,S,91,BC,27,32,6,3,12,2,1,-,-,-,-,-,-,51
,48,S,213,A,63,-,-,-,-,-,-,103,11,29,-,-,-,101
,48,L,23,A,63,34,6,8,59,11,13,-,-,-,-,-,-,600
,48,L,49,A,63,-,-,-,-,-,-,103,11,29,-,-,-,880
A=<49,B=30,C=#22
Sunday,18-February-2018,02:38,SS,23M+,PL,5.3,PV,5.3,CL,120,+0,RL,101,SA,310,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,15,8,6,30,14,11,9,5,4,-,-,-,29
,152,S,131,A,85,11,4,3,18,7,6,-,-,-,-,-,-,22
,152,S,132,C,23,31,4,2,0,0,0,23,4,2,-,-,-,35
,193,L,57,ABCE,87,8,4,3,37,12,11,20,8,6,-,-,-,460
,193,L,58,AE,65,27,7,5,30,8,7,16,4,4,-,-,-,580
A=<65,B=1,C=35,D=1
Sunday,18-February-2018,02:38,SS,10M+,PL,4.2,PV,4.2,CL,120,+3,RL,91,SA,26,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,6,3,2,0,0,0,13,6,3,-,-,-,15
,354,S,31,B,18,0,0,0,16,3,1,0,0,0,-,-,-,16
,182,S,34,A,91,8,3,2,134,12,43,-,-,-,-,-,-,143
,2,L,14,AD,87,36,5,12,23,10,9,-,-,-,-,-,-,1500
,2,L,15,AD,87,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,02:39,SS,28M+,PL,8.2,PV,8.2,CL,106,+0,RL,111,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,22,4,4,75,12,12,-,-,-,-,-,-,66
,48,S,90,A,46,-,-,-,-,-,-,155,3,32,-,-,-,126
,48,S,91,BC,50,45,8,7,28,5,5,-,-,-,-,-,-,38
,48,S,213,A,46,-,-,-,-,-,-,155,3,32,-,-,-,126
,48,L,23,A,46,22,4,4,75,12,12,-,-,-,-,-,-,600
,48,L,49,A,46,-,-,-,-,-,-,155,3,32,-,-,-,980
A=<51,B=28,C=#22
Sunday,18-February-2018,02:39,SS,3M+,PL,8.3,PV,8.3,CL,115,+0,RL,90,SA,200,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,108,18,8,7,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,16,9,2,1,7,2,0,0,0,0,-,-,-,12
,145,S,133,AB,93,12,6,4,10,4,3,-,-,-,-,-,-,14
,145,S,204,AB,93,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,93,12,6,4,10,4,3,-,-,-,-,-,-,14
,145,S,212,AC,108,18,8,7,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,93,12,6,4,10,4,3,-,-,-,-,-,-,240
A=<61,B=#23,C=19
Sunday,18-February-2018,02:40,SS,23M+,PL,5.3,PV,7.3,CL,120,+0,RL,101,SA,310,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,100,12,6,6,34,18,15,11,6,5,-,-,-,32
,152,S,131,A,100,31,10,10,25,11,9,-,-,-,-,-,-,25
,152,S,132,C,19,19,3,1,12,2,1,27,2,2,-,-,-,32
,193,L,57,ABCE,87,4,2,1,23,8,7,29,11,9,-,-,-,520
,193,L,58,AE,65,13,4,3,35,10,9,26,7,6,-,-,-,540
A=<65,B=1,C=35,D=1
Sunday,18-February-2018,02:40,SS,10M+,PL,4.2,PV,4.2,CL,119,+0,RL,98,SA,26,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,109,25,14,9,19,11,7,6,4,2,-,-,-,18
,354,S,31,B,23,8,2,1,15,3,1,25,4,2,-,-,-,20
,182,S,34,A,100,0,0,0,96,18,34,-,-,-,-,-,-,120
,2,L,14,AD,91,24,9,8,35,14,14,-,-,-,-,-,-,1700
,2,L,15,AD,91,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,02:41,SS,28M+,PL,8.2,PV,8.2,CL,113,+0,RL,117,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,10,3,2,21,5,4,-,-,-,-,-,-,47
,48,S,90,A,55,-,-,-,-,-,-,155,2,38,-,-,-,144
,48,S,91,BC,45,75,7,11,40,6,6,-,-,-,-,-,-,56
,48,S,213,A,55,-,-,-,-,-,-,155,2,38,-,-,-,144
,48,L,23,A,55,10,3,2,21,5,4,-,-,-,-,-,-,400
,48,L,49,A,55,-,-,-,-,-,-,155,2,38,-,-,-,1140
A=<53,B=28,C=#22
Sunday,18-February-2018,02:41,SS,3M+,PL,8.3,PV,0.3,CL,95,-2,RL,92,SA,200,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,6,2,2,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,6
,145,S,133,AB,89,10,5,3,7,3,2,-,-,-,-,-,-,12
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,10,5,3,7,3,2,-,-,-,-,-,-,12
,145,S,212,AC,101,6,2,2,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,89,10,5,3,7,3,2,-,-,-,-,-,-,200
A=<57,B=#23,C=19
Sunday,18-February-2018,02:42,SS,23M+,PL,4.3,PV,4.3,CL,120,+0,RL,101,SA,310,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,103,14,7,7,26,13,12,15,8,7,-,-,-,30
,152,S,131,A,103,32,12,11,32,13,12,-,-,-,-,-,-,29
,152,S,132,C,17,0,0,0,12,2,1,14,2,1,-,-,-,22
,193,L,57,ABCE,87,8,4,3,22,8,7,16,6,5,-,-,-,500
,193,L,58,AE,65,15,5,3,51,14,13,16,5,4,-,-,-,560
A=<66,B=1,C=34,D=1
Sunday,18-February-2018,02:42,SS,10M+,PL,4.2,PV,4.2,CL,118,+0,RL,100,SA,20,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,102,18,9,6,17,8,6,6,2,2,-,-,-,19
,354,S,31,B,14,6,2,0,8,2,0,8,2,0,-,-,-,15
,182,S,34,A,87,0,0,0,76,15,24,-,-,-,-,-,-,95
,2,L,14,AD,109,21,10,8,24,11,11,-,-,-,-,-,-,1560
,2,L,15,AD,109,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,02:43,SS,3M+,PL,3.3,PV,3.3,CL,90,+0,RL,86,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,129,8,4,4,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,16,38,2,2,31,2,2,0,0,0,-,-,-,19
,145,S,133,AB,114,17,10,7,13,6,5,-,-,-,-,-,-,14
,145,S,204,AB,114,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,114,17,10,7,13,6,5,-,-,-,-,-,-,14
,145,S,212,AC,129,8,4,4,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,114,17,10,7,13,6,5,-,-,-,-,-,-,300
A=<40,B=#23,C=34
Sunday,18-February-2018,02:43,SS,28M+,PL,5.2,PV,5.2,CL,111,+0,RL,111,SA,90,DS,91
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,64,8,3,2,28,7,6,-,-,-,-,-,-,36
,48,S,90,A,64,-,-,-,-,-,-,91,9,26,-,-,-,126
,48,S,91,BC,37,132,4,16,36,6,5,-,-,-,-,-,-,94
,48,S,213,A,64,-,-,-,-,-,-,91,9,26,-,-,-,126
,48,L,23,A,64,8,3,2,28,7,6,-,-,-,-,-,-,300
,48,L,49,A,64,-,-,-,-,-,-,91,9,26,-,-,-,1040
A=<46,B=34,C=#22
Sunday,18-February-2018,02:44,SS,23M+,PL,4.3,PV,7.3,CL,120,+0,RL,101,SA,310,DS,117
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,103,13,7,6,29,17,13,21,12,10,-,-,-,29
,152,S,131,A,103,25,10,9,9,4,3,-,-,-,-,-,-,29
,152,S,132,C,34,62,8,6,28,5,4,26,2,3,-,-,-,38
,193,L,57,ABCE,83,9,4,3,29,8,8,48,14,15,-,-,-,600
,193,L,58,AE,61,6,2,1,32,7,7,19,5,4,-,-,-,480
A=<66,B=1,C=34,D=1
Sunday,18-February-2018,02:44,SS,10M+,PL,4.2,PV,4.2,CL,116,+0,RL,100,SA,20,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,106,14,8,5,10,6,4,6,3,2,-,-,-,18
,354,S,31,B,18,0,0,0,16,2,1,0,0,0,-,-,-,15
,182,S,34,A,96,0,0,0,84,15,29,-,-,-,-,-,-,84
,2,L,14,AD,91,6,3,2,14,7,6,-,-,-,-,-,-,1100
,2,L,15,AD,91,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,02:44,SS,3M+,PL,7.3,PV,7.3,CL,85,-2,RL,79,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,80,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,13
,145,S,133,AB,82,7,3,2,18,4,5,-,-,-,-,-,-,16
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,7,3,2,18,4,5,-,-,-,-,-,-,16
,145,S,212,AC,80,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,82,7,3,2,18,4,5,-,-,-,-,-,-,300
A=<51,B=#23,C=22
Sunday,18-February-2018,02:45,SS,28M+,PL,5.2,PV,8.2,CL,115,+0,RL,116,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,85,12,5,4,22,8,7,-,-,-,-,-,-,24
,48,S,90,A,85,-,-,-,-,-,-,152,4,57,-,-,-,133
,48,S,91,BC,20,29,5,2,9,2,1,-,-,-,-,-,-,73
,48,S,213,A,85,-,-,-,-,-,-,152,4,57,-,-,-,133
,48,L,23,A,85,12,5,4,22,8,7,-,-,-,-,-,-,280
,48,L,49,A,85,-,-,-,-,-,-,152,4,57,-,-,-,1380
A=<47,B=34,C=#22
Sunday,18-February-2018,02:46,SS,3M+,PL,5.3,PV,5.3,CL,85,+0,RL,72,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,6,2,2,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,13,56,4,3,0,0,0,0,0,0,-,-,-,34
,145,S,133,AB,72,7,3,2,0,0,0,-,-,-,-,-,-,13
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
