Strategic,Monitor,On,Friday,22-June-2018,filename:CCITY_20180622

,145,S,10,C,13,0,0,0,10,2,1,0,0,0,-,-,-,15
,145,S,133,AB,87,7,4,3,5,2,1,-,-,-,-,-,-,8
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,7,4,3,5,2,1,-,-,-,-,-,-,8
,145,S,212,AC,99,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,87,7,4,3,5,2,1,-,-,-,-,-,-,120
A=<33,B=#23,C=40
Friday,22-June-2018,02:44,SS,28M+,PL,8.3,PV,2.3,CL,60,+0,RL,44,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,0,0,0,11,3,2,-,-,-,-,-,-,18
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,63,2,7,0,0,0,-,-,-,-,-,-,28
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,58,0,0,0,11,3,2,-,-,-,-,-,-,220
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Friday,22-June-2018,02:44,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,46,0,0,0,0,0,0,0,0,0,-,-,-,10
,354,S,31,B,15,0,0,0,17,2,1,0,0,0,-,-,-,17
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,2
A=<47,B=53
Friday,22-June-2018,02:44,SS,23M+,PL,4.3,PV,4.3,CL,60,-4,RL,60,SA,130,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,23,29,4,3,31,4,3,41,5,4,-,-,-,35
,152,S,131,A,23,19,2,1,0,0,0,-,-,-,-,-,-,24
,152,S,132,C,22,0,0,0,0,0,0,15,2,1,-,-,-,16
,193,L,57,ABCE,33,0,0,0,23,3,3,30,4,3,-,-,-,360
,193,L,58,AE,13,64,2,2,46,2,2,81,3,4,-,-,-,280
A=<66,B=1,C=34,D=1
Friday,22-June-2018,02:45,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,44,SA,35,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,46,0,0,0,0,0,0,0,0,0,-,-,-,6
,354,S,31,B,15,0,0,0,17,2,1,0,0,0,-,-,-,16
,182,S,34,A,35,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<47,B=53
Friday,22-June-2018,02:45,SS,28M+,PL,5.3,PV,5.3,CL,60,+0,RL,44,SA,47,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,19,3,2,13,2,2,-,-,-,-,-,-,17
,48,S,90,A,34,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,0,0,0,16,3,2,-,-,-,-,-,-,28
,48,S,213,A,34,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,34,19,3,2,13,2,2,-,-,-,-,-,-,220
,48,L,49,A,34,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Friday,22-June-2018,02:45,SS,3M+,PL,1.3,PV,0.3,CL,87,+0,RL,68,SA,206,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,76,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,13,12,2,1,0,0,0,0,0,0,-,-,-,16
,145,S,133,AB,64,4,2,1,0,0,0,-,-,-,-,-,-,6
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,4,2,1,0,0,0,-,-,-,-,-,-,6
,145,S,212,AC,76,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,64,4,2,1,0,0,0,-,-,-,-,-,-,100
A=<34,B=#23,C=40
Friday,22-June-2018,02:45,SS,23M+,PL,6.3,PV,6.3,CL,60,+0,RL,60,SA,130,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,40,11,3,2,24,5,4,21,5,4,-,-,-,32
,152,S,131,A,40,16,3,2,19,2,3,-,-,-,-,-,-,23
,152,S,132,C,20,0,0,0,0,0,0,16,2,1,-,-,-,16
,193,L,57,ABCE,36,0,0,0,20,3,2,0,0,0,-,-,-,300
,193,L,58,AE,14,0,0,0,32,2,2,0,0,0,-,-,-,260
A=<63,B=1,C=37,D=1
Friday,22-June-2018,02:46,SS,10,-,PL,1.2,PV,1.2,CL,60,+5,RL,44,SA,136,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,7,3,2,7,3,2,0,0,0,-,-,-,3
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,9
,182,S,34,A,35,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<64,B=36
Friday,22-June-2018,02:46,SS,28M+,PL,5.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,26,58,2,5,0,0,0,-,-,-,-,-,-,35
,48,S,90,A,26,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,19
,48,S,213,A,26,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,26,58,2,5,0,0,0,-,-,-,-,-,-,240
,48,L,49,A,26,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Friday,22-June-2018,02:46,SS,23M+,PL,6.3,PV,1.3,CL,60,+0,RL,60,SA,131,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,39,8,2,1,7,2,1,12,3,2,-,-,-,22
,152,S,131,A,39,24,4,3,14,3,2,-,-,-,-,-,-,21
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,9
,193,L,57,ABCE,34,0,0,0,31,4,4,43,5,5,-,-,-,360
,193,L,58,AE,13,43,2,2,60,2,3,0,0,0,-,-,-,280
A=<63,B=1,C=37,D=1
Friday,22-June-2018,02:46,SS,3M+,PL,4.3,PV,4.3,CL,97,+4,RL,69,SA,206,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,66,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,145,S,133,AB,68,5,2,2,0,0,0,-,-,-,-,-,-,5
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,5,2,2,0,0,0,-,-,-,-,-,-,5
,145,S,212,AC,66,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,68,5,2,2,0,0,0,-,-,-,-,-,-,80
A=<44,B=#23,C=32
Friday,22-June-2018,02:47,SS,10,+,PL,1.2,PV,1.2,CL,60,+0,RL,60,SA,30,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,59,13,4,2,10,3,2,0,0,0,-,-,-,8
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,81,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<64,B=36
Friday,22-June-2018,02:47,SS,28M+,PL,5.3,PV,5.3,CL,60,+0,RL,44,SA,47,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,11,3,2,0,0,0,-,-,-,-,-,-,28
,48,S,90,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,26,3,1,-,-,-,-,-,-,15
,48,S,213,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,55,11,3,2,0,0,0,-,-,-,-,-,-,200
,48,L,49,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Friday,22-June-2018,02:47,SS,23M+,PL,1.3,PV,1.3,CL,60,-4,RL,60,SA,131,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,13,4,3,14,4,3,7,2,1,-,-,-,16
,152,S,131,A,44,15,3,2,7,2,1,-,-,-,-,-,-,19
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,4
,193,L,57,ABCE,37,0,0,0,18,2,2,0,0,0,-,-,-,260
,193,L,58,AE,15,0,0,0,39,2,2,57,2,3,-,-,-,260
A=<74,B=1,C=26,D=1
Friday,22-June-2018,02:48,SS,28M+,PL,3.3,PV,3.3,CL,60,+0,RL,44,SA,47,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,13,3,2,13,3,2,-,-,-,-,-,-,22
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,12,2,1,-,-,-,-,-,-,14
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,13,3,2,13,3,2,-,-,-,-,-,-,220
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<23,B=40,C=#22
Friday,22-June-2018,02:48,SS,23M+,PL,1.3,PV,8.3,CL,60,+0,RL,60,SA,131,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,13,4,3,14,4,3,7,2,1,-,-,-,14
,152,S,131,A,44,15,3,2,7,2,1,-,-,-,-,-,-,17
,152,S,132,C,18,24,2,1,18,2,1,0,0,0,-,-,-,11
,193,L,57,ABCE,34,0,0,0,24,3,3,23,3,3,-,-,-,320
,193,L,58,AE,13,0,0,0,69,2,3,36,2,2,-,-,-,300
A=<74,B=1,C=26,D=1
Friday,22-June-2018,02:48,SS,3M+,PL,8.3,PV,8.3,CL,110,+5,RL,74,SA,206,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,8,3,3,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,3
,145,S,133,AB,86,10,5,4,6,2,2,-,-,-,-,-,-,7
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,10,5,4,6,2,2,-,-,-,-,-,-,7
,145,S,212,AC,86,8,3,3,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,86,10,5,4,6,2,2,-,-,-,-,-,-,140
A=<60,B=#23,C=19
Friday,22-June-2018,02:49,SS,10M+,PL,1.2,PV,1.2,CL,60-10,RL,60,SA,30,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,58,10,3,2,10,3,2,6,2,1,-,-,-,14
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,79,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<64,B=36
Friday,22-June-2018,02:49,SS,28M+,PL,3.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,13,2,2,23,3,3,-,-,-,-,-,-,17
,48,S,90,A,38,-,-,-,-,-,-,156,3,24,-,-,-,70
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,10
,48,S,213,A,38,-,-,-,-,-,-,156,3,24,-,-,-,70
,48,L,23,A,38,13,2,2,23,3,3,-,-,-,-,-,-,240
,48,L,49,A,38,-,-,-,-,-,-,156,3,24,-,-,-,640
A=<23,B=40,C=#22
Friday,22-June-2018,02:49,SS,23M+,PL,1.3,PV,1.2,CL,60,+0,RL,60,SA,130,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,42,15,4,3,20,4,4,26,4,5,-,-,-,19
,152,S,131,A,42,14,3,2,11,2,2,-,-,-,-,-,-,15
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,8
,193,L,57,ABCE,34,0,0,0,40,5,5,57,7,7,-,-,-,460
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,160
A=<74,B=1,C=26,D=1
Friday,22-June-2018,02:50,SS,10M+,PL,1.2,PV,1.2,CL,60-10,RL,60,SA,30,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,59,10,3,2,10,3,2,0,0,0,-,-,-,12
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,79,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<64,B=36
Friday,22-June-2018,02:50,SS,3M+,PL,8.3,PV,0.3,CL,119,+3,RL,82,SA,206,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,110,7,3,3,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,110,10,6,5,8,3,3,-,-,-,-,-,-,9
,145,S,204,AB,110,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,110,10,6,5,8,3,3,-,-,-,-,-,-,9
,145,S,212,AC,110,7,3,3,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,110,10,6,5,8,3,3,-,-,-,-,-,-,200
A=<62,B=#23,C=19
Friday,22-June-2018,02:50,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,71,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,13,2,2,23,3,3,-,-,-,-,-,-,21
,48,S,90,A,38,-,-,-,-,-,-,156,3,24,-,-,-,122
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,3
,48,S,213,A,38,-,-,-,-,-,-,156,3,24,-,-,-,122
,48,L,23,A,38,13,2,2,23,3,3,-,-,-,-,-,-,280
,48,L,49,A,38,-,-,-,-,-,-,156,3,24,-,-,-,1120
A=<35,B=28,C=#22
Friday,22-June-2018,02:50,SS,23M+,PL,1.3,PV,1.2,CL,60,+0,RL,60,SA,130,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,47,30,8,7,31,8,6,22,5,5,-,-,-,26
,152,S,131,A,47,0,0,0,7,2,1,-,-,-,-,-,-,11
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,5
,193,L,57,ABCE,47,6,2,1,16,3,3,22,4,4,-,-,-,540
,193,L,58,AE,25,0,0,0,23,2,2,0,0,0,-,-,-,120
A=<74,B=1,C=26,D=1
Friday,22-June-2018,02:51,SS,10M+,PL,3.2,PV,3.2,CL,60,-2,RL,60,SA,60,DS,250
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,35,11,2,1,10,2,1,17,3,2,-,-,-,13
,354,S,31,B,13,0,0,0,20,2,1,0,0,0,-,-,-,9
,182,S,34,A,23,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<53,B=47
Friday,22-June-2018,02:51,SS,28M+,PL,8.3,PV,8.2,CL,73,+1,RL,75,SA,50,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,11,3,2,10,3,2,-,-,-,-,-,-,18
,48,S,90,A,58,-,-,-,-,-,-,99,3,24,-,-,-,130
,48,S,91,BC,17,12,2,1,0,0,0,-,-,-,-,-,-,5
,48,S,213,A,58,-,-,-,-,-,-,99,3,24,-,-,-,130
,48,L,23,A,58,11,3,2,10,3,2,-,-,-,-,-,-,280
,48,L,49,A,58,-,-,-,-,-,-,99,3,24,-,-,-,1440
A=<42,B=28,C=#22
Friday,22-June-2018,02:51,SS,23M+,PL,1.3,PV,1.2,CL,60,+0,RL,60,SA,130,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,21,5,4,21,5,4,33,5,7,-,-,-,31
,152,S,131,A,44,13,2,2,13,3,2,-,-,-,-,-,-,11
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,41,0,0,0,31,5,4,11,2,2,-,-,-,480
,193,L,58,AE,19,0,0,0,24,2,2,0,0,0,-,-,-,100
A=<74,B=1,C=26,D=1
Friday,22-June-2018,02:52,SS,10M+,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,35,11,2,1,10,2,1,17,3,2,-,-,-,15
,354,S,31,B,13,0,0,0,20,2,1,0,0,0,-,-,-,16
,182,S,34,A,43,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<53,B=47
Friday,22-June-2018,02:52,SS,3M+,PL,7.3,PV,20.3,CL,120,+1,RL,92,SA,206,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,146,5,2,3,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,15,2,1,0,0,0,0,0,0,-,-,-,7
,145,S,133,AB,132,8,5,5,9,4,4,-,-,-,-,-,-,10
,145,S,204,AB,132,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,132,8,5,5,9,4,4,-,-,-,-,-,-,10
,145,S,212,AC,146,5,2,3,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,132,8,5,5,9,4,4,-,-,-,-,-,-,260
A=<60,B=#23,C=21
Friday,22-June-2018,02:52,SS,23M+,PL,2.3,PV,2.3,CL,60,+0,RL,60,SA,130,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,32,8,7,36,7,7,12,3,2,-,-,-,34
,152,S,131,A,44,15,3,2,20,4,3,-,-,-,-,-,-,15
,152,S,132,C,17,31,2,2,19,2,1,0,0,0,-,-,-,14
,193,L,57,ABCE,41,0,0,0,31,5,4,11,2,2,-,-,-,380
,193,L,58,AE,19,0,0,0,24,2,2,0,0,0,-,-,-,120
A=<71,B=1,C=29,D=1
Friday,22-June-2018,02:52,SS,28M+,PL,7.2,PV,7.2,CL,71-17,RL,69,SA,47,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,13,3,2,0,0,0,-,-,-,-,-,-,15
,48,S,90,A,50,-,-,-,-,-,-,87,2,18,-,-,-,106
,48,S,91,BC,16,11,2,1,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,50,-,-,-,-,-,-,87,2,18,-,-,-,106
,48,L,23,A,50,13,3,2,0,0,0,-,-,-,-,-,-,180
,48,L,49,A,50,-,-,-,-,-,-,87,2,18,-,-,-,1180
A=<39,B=30,C=#22
Friday,22-June-2018,02:53,SS,10M+,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,33,15,3,2,15,3,2,0,0,0,-,-,-,16
,354,S,31,B,15,0,0,0,20,2,1,0,0,0,-,-,-,20
,182,S,34,A,43,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<53,B=47
Friday,22-June-2018,02:53,SS,23M+,PL,2.3,PV,3.3,CL,60,+0,RL,60,SA,131,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,42,18,5,4,20,5,4,15,4,3,-,-,-,28
,152,S,131,A,42,36,6,5,8,2,1,-,-,-,-,-,-,26
,152,S,132,C,16,0,0,0,30,2,2,0,0,0,-,-,-,24
,193,L,57,ABCE,34,0,0,0,32,4,4,19,2,2,-,-,-,360
,193,L,58,AE,13,34,2,1,0,0,0,0,0,0,-,-,-,100
A=<71,B=1,C=29,D=1
Friday,22-June-2018,02:53,SS,28M+,PL,7.2,PV,3.2,CL,70-16,RL,61,SA,47,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,0,0,0,15,2,1,-,-,-,-,-,-,13
,48,S,90,A,27,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,S,91,BC,27,40,4,4,46,5,4,-,-,-,-,-,-,27
,48,S,213,A,27,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,L,23,A,27,0,0,0,15,2,1,-,-,-,-,-,-,100
,48,L,49,A,27,-,-,-,-,-,-,0,0,0,-,-,-,600
A=<39,B=30,C=#22
Friday,22-June-2018,02:54,SS,3M+,PL,7.3,PV,0.3,CL,119,+1,RL,98,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,119,5,2,2,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,5
,145,S,133,AB,107,3,2,2,5,2,2,-,-,-,-,-,-,7
,145,S,204,AB,107,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,107,3,2,2,5,2,2,-,-,-,-,-,-,7
,145,S,212,AC,119,5,2,2,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,107,3,2,2,5,2,2,-,-,-,-,-,-,200
A=<60,B=#23,C=21
Friday,22-June-2018,02:54,SS,10,-,PL,4.2,PV,4.2,CL,60,-5,RL,60,SA,30,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,33,15,3,2,15,3,2,0,0,0,-,-,-,15
,354,S,31,B,15,0,0,0,20,2,1,0,0,0,-,-,-,20
,182,S,34,A,81,0,0,0,9,3,2,-,-,-,-,-,-,4
A=<47,B=53
Friday,22-June-2018,02:54,SS,23M+,PL,7.3,PV,7.3,CL,60,+0,RL,60,SA,130,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,43,32,9,6,31,8,6,11,3,2,-,-,-,29
,152,S,131,A,43,16,3,2,21,4,3,-,-,-,-,-,-,26
,152,S,132,C,17,65,2,3,0,0,0,36,3,2,-,-,-,46
,193,L,57,ABCE,33,0,0,0,0,0,0,31,3,4,-,-,-,300
,193,L,58,AE,13,0,0,0,87,2,4,60,2,3,-,-,-,240
A=<61,B=1,C=39,D=1
Friday,22-June-2018,02:54,SS,28M+,PL,8.2,PV,8.3,CL,68,+0,RL,56,SA,51,DS,113
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,17,2,2,0,0,0,-,-,-,-,-,-,15
,48,S,90,A,27,-,-,-,-,-,-,0,0,0,-,-,-,19
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,18
,48,S,213,A,27,-,-,-,-,-,-,0,0,0,-,-,-,19
,48,L,23,A,27,17,2,2,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,27,-,-,-,-,-,-,0,0,0,-,-,-,200
A=<40,B=28,C=#22
Friday,22-June-2018,02:54,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,75,10,4,2,8,3,2,6,2,1,-,-,-,13
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,11
,182,S,34,A,71,0,0,0,6,2,1,-,-,-,-,-,-,6
A=<47,B=53
Friday,22-June-2018,02:55,SS,23M+,PL,7.3,PV,1.3,CL,60,+0,RL,60,SA,131,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,43,18,3,4,17,3,3,10,2,2,-,-,-,23
,152,S,131,A,43,38,6,5,25,4,4,-,-,-,-,-,-,32
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,28
,193,L,57,ABCE,49,17,3,3,20,4,3,16,3,3,-,-,-,400
,193,L,58,AE,27,25,3,2,51,4,5,39,4,4,-,-,-,440
A=<61,B=1,C=39,D=1
Friday,22-June-2018,02:56,SS,28M+,PL,8.2,PV,8.3,CL,70,+0,RL,53,SA,50,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,0,0,0,16,3,2,-,-,-,-,-,-,16
,48,S,90,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,16,25,4,1,0,0,0,-,-,-,-,-,-,21
,48,S,213,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,40,0,0,0,16,3,2,-,-,-,-,-,-,80
,48,L,49,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=28,C=#22
Friday,22-June-2018,02:56,SS,3M+,PL,6.3,PV,6.3,CL,117,+0,RL,100,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,119,8,4,4,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,11,2,1,0,0,0,0,0,0,-,-,-,8
,145,S,133,AB,107,13,8,7,7,3,3,-,-,-,-,-,-,9
,145,S,204,AB,107,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,107,13,8,7,7,3,3,-,-,-,-,-,-,9
,145,S,212,AC,119,8,4,4,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,107,13,8,7,7,3,3,-,-,-,-,-,-,240
A=<55,B=#23,C=25
Friday,22-June-2018,02:56,SS,23M+,PL,1.3,PV,1.4,CL,60,+0,RL,60,SA,131,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,63,11,4,3,14,5,4,15,5,4,-,-,-,20
,152,S,131,A,63,22,5,4,17,5,4,-,-,-,-,-,-,27
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,14
,193,L,57,ABCE,41,0,0,0,17,3,2,18,3,3,-,-,-,360
,193,L,58,AE,19,23,2,1,50,3,3,42,3,3,-,-,-,500
