Strategic,Monitor,On,Saturday,30-June-2018,filename:CCITY_20180630

,145,S,205,AB,59,0,0,0,16,4,3,-,-,-,-,-,-,13
,145,S,212,AC,72,12,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,59,0,0,0,16,4,3,-,-,-,-,-,-,200
A=<44,B=#23,C=29
Saturday,30-June-2018,05:52,SS,23M+,PL,8.3,PV,8.3,CL,60,+0,RL,60,SA,131,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,38,18,4,3,16,4,3,0,0,0,-,-,-,19
,152,S,131,A,38,0,0,0,29,6,4,-,-,-,-,-,-,24
,152,S,132,C,17,99,4,5,43,3,3,22,2,1,-,-,-,45
,193,L,57,ABCE,33,0,0,0,33,4,4,51,6,6,-,-,-,360
,193,L,58,AE,13,0,0,0,131,4,7,55,2,3,-,-,-,280
A=<58,B=1,C=42,D=1
Saturday,30-June-2018,05:52,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,44,8,2,1,9,2,1,0,0,0,-,-,-,13
,354,S,31,B,18,0,0,0,45,4,3,0,0,0,-,-,-,30
,182,S,34,A,61,11,3,2,14,3,3,-,-,-,-,-,-,18
A=<47,B=53
Saturday,30-June-2018,05:52,SS,28M+,PL,4.3,PV,4.3,CL,60-18,RL,55,SA,47,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,8,2,1,16,3,3,-,-,-,-,-,-,14
,48,S,90,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,10,2,0,17,2,1,-,-,-,-,-,-,19
,48,S,213,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,49,8,2,1,16,3,3,-,-,-,-,-,-,180
,48,L,49,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Saturday,30-June-2018,05:53,SS,23M+,PL,8.3,PV,7.4,CL,60,-8,RL,60,SA,130,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,33,42,6,7,40,6,6,24,4,4,-,-,-,29
,152,S,131,A,33,15,2,2,12,2,1,-,-,-,-,-,-,21
,152,S,132,C,23,46,4,3,0,0,0,0,0,0,-,-,-,53
,193,L,57,ABCE,36,0,0,0,14,2,2,13,2,2,-,-,-,320
,193,L,58,AE,14,78,3,3,68,2,4,44,2,2,-,-,-,420
A=<58,B=1,C=42,D=1
Saturday,30-June-2018,05:53,SS,3M+,PL,5.3,PV,0.3,CL,85,+0,RL,68,SA,200,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,7,2,2,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,2
,145,S,133,AB,76,6,2,2,17,5,4,-,-,-,-,-,-,16
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,6,2,2,17,5,4,-,-,-,-,-,-,16
,145,S,212,AC,74,7,2,2,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,76,6,2,2,17,5,4,-,-,-,-,-,-,200
A=<44,B=#23,C=29
Saturday,30-June-2018,05:53,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,41,27,5,3,19,4,3,14,3,2,-,-,-,18
,354,S,31,B,20,16,2,1,14,2,1,35,2,3,-,-,-,37
,182,S,34,A,57,0,0,0,12,3,2,-,-,-,-,-,-,15
A=<47,B=53
Saturday,30-June-2018,05:53,SS,28M+,PL,4.3,PV,1.3,CL,60,+0,RL,49,SA,51,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,18,0,0,0,21,3,1,-,-,-,-,-,-,21
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,51,0,0,0,0,0,0,-,-,-,-,-,-,120
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Saturday,30-June-2018,05:54,SS,23M+,PL,7.3,PV,7.4,CL,60,-9,RL,60,SA,130,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,33,42,6,7,40,6,6,24,4,4,-,-,-,37
,152,S,131,A,33,15,2,2,12,2,1,-,-,-,-,-,-,18
,152,S,132,C,23,46,4,3,0,0,0,0,0,0,-,-,-,58
,193,L,57,ABCE,36,0,0,0,14,2,2,13,2,2,-,-,-,280
,193,L,58,AE,14,78,3,3,68,2,4,44,2,2,-,-,-,500
A=<61,B=1,C=39,D=1
Saturday,30-June-2018,05:54,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,40,39,6,5,35,6,5,19,3,2,-,-,-,28
,354,S,31,B,19,0,0,0,0,0,0,34,2,2,-,-,-,37
,182,S,34,A,61,0,0,0,24,4,5,-,-,-,-,-,-,18
A=<47,B=53
Saturday,30-June-2018,05:54,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,46,SA,47,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,0,0,0,42,3,3,-,-,-,-,-,-,22
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,19,0,0,0,0,0,0,-,-,-,-,-,-,11
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,19,0,0,0,42,3,3,-,-,-,-,-,-,120
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Saturday,30-June-2018,05:55,SS,3M+,PL,5.3,PV,0.3,CL,85,+0,RL,68,SA,200,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,11,4,4,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,15,2,1,0,0,0,0,0,0,-,-,-,7
,145,S,133,AB,85,0,0,0,15,5,4,-,-,-,-,-,-,16
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,0,0,0,15,5,4,-,-,-,-,-,-,16
,145,S,212,AC,99,11,4,4,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,85,0,0,0,15,5,4,-,-,-,-,-,-,180
A=<44,B=#23,C=29
Saturday,30-June-2018,05:55,SS,10,-,PL,3.2,PV,3.2,CL,60,+4,RL,60,SA,30,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,41,9,2,1,8,2,1,0,0,0,-,-,-,23
,354,S,31,B,14,14,2,1,16,2,1,0,0,0,-,-,-,26
,182,S,34,A,61,0,0,0,24,4,5,-,-,-,-,-,-,21
A=<53,B=47
Saturday,30-June-2018,05:55,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,51,DS,164
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,0,0,0,30,3,4,-,-,-,-,-,-,27
,48,S,90,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,5
,48,S,213,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,39,0,0,0,30,3,4,-,-,-,-,-,-,160
,48,L,49,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Saturday,30-June-2018,05:55,SS,23M+,PL,1.3,PV,1.4,CL,68,-4,RL,60,SA,131,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,27,27,3,3,22,2,3,0,0,0,-,-,-,30
,152,S,131,A,27,30,3,3,21,3,2,-,-,-,-,-,-,27
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,10
,193,L,57,ABCE,40,0,0,0,18,3,2,0,0,0,-,-,-,180
,193,L,58,AE,18,26,2,1,88,5,6,70,4,5,-,-,-,460
A=<74,B=1,C=26,D=1
Saturday,30-June-2018,05:56,SS,3M+,PL,7.3,PV,7.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,5
,145,S,133,AB,70,4,2,1,17,5,4,-,-,-,-,-,-,16
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,4,2,1,17,5,4,-,-,-,-,-,-,16
,145,S,212,AC,82,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,70,4,2,1,17,5,4,-,-,-,-,-,-,200
A=<51,B=#23,C=22
Saturday,30-June-2018,05:56,SS,10,-,PL,3.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,47,11,3,2,7,2,1,9,2,1,-,-,-,17
,354,S,31,B,25,0,0,0,42,5,4,14,2,1,-,-,-,32
,182,S,34,A,72,0,0,0,0,0,0,-,-,-,-,-,-,13
A=<53,B=47
Saturday,30-June-2018,05:56,SS,28M+,PL,5.3,PV,5.3,CL,60,+0,RL,44,SA,47,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,21,4,3,-,-,-,-,-,-,29
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,19,3,1,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,44,0,0,0,21,4,3,-,-,-,-,-,-,200
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Saturday,30-June-2018,05:57,SS,23M+,PL,1.3,PV,7.3,CL,67,+5,RL,48,SA,70,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,35,9,2,1,8,2,1,0,0,0,-,-,-,19
,152,S,131,A,35,0,0,0,23,4,3,-,-,-,-,-,-,27
,152,S,132,C,18,0,0,0,72,4,5,35,2,2,-,-,-,32
,193,L,57,ABCE,54,0,0,0,12,2,2,0,0,0,-,-,-,140
,193,L,58,AE,32,0,0,0,25,3,3,0,0,0,-,-,-,320
A=<74,B=1,C=26,D=1
Saturday,30-June-2018,05:57,SS,10,-,PL,2.2,PV,2.2,CL,60,+0,RL,60,SA,30,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,38,21,3,2,18,3,2,0,0,0,-,-,-,15
,354,S,31,B,16,0,0,0,22,2,1,0,0,0,-,-,-,27
,182,S,34,A,74,0,0,0,0,0,0,-,-,-,-,-,-,5
A=<60,B=40
Saturday,30-June-2018,05:57,SS,28M+,PL,5.3,PV,7.3,CL,60,+0,RL,44,SA,47,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,0,0,0,14,3,2,-,-,-,-,-,-,20
,48,S,90,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,213,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,47,0,0,0,14,3,2,-,-,-,-,-,-,160
,48,L,49,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Saturday,30-June-2018,05:57,SS,3M+,PL,7.3,PV,0.3,CL,85,+0,RL,68,SA,200,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,5,2,1,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,3
,145,S,133,AB,72,8,4,3,6,2,1,-,-,-,-,-,-,13
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,8,4,3,6,2,1,-,-,-,-,-,-,13
,145,S,212,AC,84,5,2,1,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,72,8,4,3,6,2,1,-,-,-,-,-,-,180
A=<51,B=#23,C=22
Saturday,30-June-2018,05:58,SS,23M+,PL,6.3,PV,6.3,CL,62,+0,RL,60,SA,131,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,52,12,3,3,10,2,2,0,0,0,-,-,-,14
,152,S,131,A,52,18,3,3,22,6,4,-,-,-,-,-,-,24
,152,S,132,C,23,0,0,0,56,3,5,16,2,1,-,-,-,49
,193,L,57,ABCE,54,0,0,0,12,2,2,0,0,0,-,-,-,100
,193,L,58,AE,32,0,0,0,25,3,3,0,0,0,-,-,-,260
A=<63,B=1,C=37,D=1
Saturday,30-June-2018,05:58,SS,10,-,PL,2.2,PV,2.2,CL,60,+0,RL,60,SA,30,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,44,10,2,1,9,2,1,0,0,0,-,-,-,14
,354,S,31,B,14,16,2,1,0,0,0,0,0,0,-,-,-,24
,182,S,34,A,74,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<60,B=40
Saturday,30-June-2018,05:58,SS,28M+,PL,5.3,PV,5.3,CL,60,+0,RL,44,SA,47,DS,50
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,90,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,213,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,39,0,0,0,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Saturday,30-June-2018,05:59,SS,23M+,PL,6.3,PV,3.3,CL,62,+0,RL,60,SA,131,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,40,35,6,7,39,6,7,9,2,2,-,-,-,23
,152,S,131,A,40,49,3,6,47,6,7,-,-,-,-,-,-,34
,152,S,132,C,16,0,0,0,0,0,0,16,2,1,-,-,-,42
,193,L,57,ABCE,33,0,0,0,59,6,6,22,3,3,-,-,-,280
,193,L,58,AE,13,0,0,0,66,3,3,83,2,4,-,-,-,260
A=<63,B=1,C=37,D=1
Saturday,30-June-2018,05:59,SS,3M+,PL,7.3,PV,0.2,CL,86,+0,RL,68,SA,200,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,8,3,2,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,81,19,8,8,29,8,8,-,-,-,-,-,-,19
,145,S,204,AB,81,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,81,19,8,8,29,8,8,-,-,-,-,-,-,19
,145,S,212,AC,79,8,3,2,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,81,19,8,8,29,8,8,-,-,-,-,-,-,400
A=<51,B=#23,C=22
Saturday,30-June-2018,05:59,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,44,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,46,0,0,0,0,0,0,7,2,1,-,-,-,11
,354,S,31,B,14,19,2,1,0,0,0,22,2,1,-,-,-,20
,182,S,34,A,74,14,4,3,24,6,6,-,-,-,-,-,-,11
A=<53,B=47
Saturday,30-June-2018,05:59,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,44,SA,47,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,60,0,0,0,8,2,2,-,-,-,-,-,-,7
,48,S,90,A,60,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,60,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,60,0,0,0,8,2,2,-,-,-,-,-,-,80
,48,L,49,A,60,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Saturday,30-June-2018,06:00,SS,23M+,PL,2.3,PV,2.3,CL,60,+0,RL,60,SA,130,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,45,33,7,7,32,8,6,7,2,1,-,-,-,30
,152,S,131,A,45,0,0,0,16,4,3,-,-,-,-,-,-,28
,152,S,132,C,18,27,2,1,0,0,0,45,4,3,-,-,-,25
,193,L,57,ABCE,36,0,0,0,21,3,2,0,0,0,-,-,-,240
,193,L,58,AE,14,0,0,0,0,0,0,41,2,2,-,-,-,200
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,06:00,SS,3M+,PL,3.3,PV,3.2,CL,86,+2,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,9,3,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,14,24,2,1,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,83,14,7,6,12,4,3,-,-,-,-,-,-,18
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,14,7,6,12,4,3,-,-,-,-,-,-,18
,145,S,212,AC,98,9,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,83,14,7,6,12,4,3,-,-,-,-,-,-,420
A=<39,B=#23,C=34
Saturday,30-June-2018,06:00,SS,10,-,PL,3.2,PV,2.2,CL,60,+0,RL,60,SA,30,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,46,32,5,5,22,3,3,24,4,3,-,-,-,19
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,11
,182,S,34,A,74,6,2,1,16,5,4,-,-,-,-,-,-,15
A=<53,B=47
Saturday,30-June-2018,06:00,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,44,SA,47,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,0,0,0,12,3,2,-,-,-,-,-,-,8
,48,S,90,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,16,25,3,1,0,0,0,-,-,-,-,-,-,11
,48,S,213,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,57,0,0,0,12,3,2,-,-,-,-,-,-,100
,48,L,49,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Saturday,30-June-2018,06:01,SS,23M+,PL,2.3,PV,1.2,CL,60,+0,RL,60,SA,108,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,31,7,6,36,7,7,24,5,5,-,-,-,36
,152,S,131,A,44,0,0,0,12,3,2,-,-,-,-,-,-,21
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,9
,193,L,57,ABCE,34,32,4,4,51,5,6,49,5,6,-,-,-,580
,193,L,58,AE,13,85,4,3,135,4,7,42,2,2,-,-,-,440
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,06:01,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,47,19,4,3,18,4,3,10,2,1,-,-,-,21
,354,S,31,B,20,31,3,2,31,3,2,15,2,1,-,-,-,19
,182,S,34,A,74,6,2,1,16,5,4,-,-,-,-,-,-,18
A=<47,B=53
Saturday,30-June-2018,06:01,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,90,A,45,-,-,-,-,-,-,155,2,25,-,-,-,70
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,45,-,-,-,-,-,-,155,2,25,-,-,-,70
,48,L,23,A,45,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,45,-,-,-,-,-,-,155,2,25,-,-,-,680
A=<35,B=28,C=#22
Saturday,30-June-2018,06:02,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,15,18,2,1,0,0,0,0,0,0,-,-,-,16
,145,S,133,AB,69,13,4,4,0,0,0,-,-,-,-,-,-,17
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,13,4,4,0,0,0,-,-,-,-,-,-,17
,145,S,212,AC,83,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,69,13,4,4,0,0,0,-,-,-,-,-,-,340
A=<39,B=#23,C=34
Saturday,30-June-2018,06:02,SS,23M+,PL,1.3,PV,1.2,CL,66,+0,RL,60,SA,108,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,31,7,6,36,7,7,24,5,5,-,-,-,35
,152,S,131,A,44,0,0,0,12,3,2,-,-,-,-,-,-,13
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,4
,193,L,57,ABCE,35,12,2,2,43,5,5,51,5,6,-,-,-,680
,193,L,58,AE,13,0,0,0,90,3,4,75,2,4,-,-,-,480
A=<74,B=1,C=26,D=1
Saturday,30-June-2018,06:02,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,40,10,2,1,0,0,0,0,0,0,-,-,-,18
,354,S,31,B,16,0,0,0,23,2,1,0,0,0,-,-,-,21
,182,S,34,A,74,8,2,2,5,2,1,-,-,-,-,-,-,12
A=<47,B=53
Saturday,30-June-2018,06:02,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,16,3,3,0,0,0,-,-,-,-,-,-,10
,48,S,90,A,48,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,213,A,48,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,48,16,3,3,0,0,0,-,-,-,-,-,-,100
,48,L,49,A,48,-,-,-,-,-,-,0,0,0,-,-,-,500
A=<35,B=28,C=#22
Saturday,30-June-2018,06:03,SS,23M+,PL,1.3,PV,7.3,CL,64,+0,RL,60,SA,130,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,47,26,6,6,25,6,5,27,4,6,-,-,-,32
,152,S,131,A,47,14,3,2,12,3,2,-,-,-,-,-,-,13
,152,S,132,C,16,86,3,4,83,5,5,30,2,2,-,-,-,39
,193,L,57,ABCE,57,5,2,1,27,6,5,16,4,3,-,-,-,680
,193,L,58,AE,37,0,0,0,35,5,5,30,4,4,-,-,-,540
A=<74,B=1,C=26,D=1
Saturday,30-June-2018,06:03,SS,3M+,PL,5.3,PV,5.3,CL,86,+0,RL,69,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,66,7,2,2,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,68,7,2,2,8,2,2,-,-,-,-,-,-,11
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,7,2,2,8,2,2,-,-,-,-,-,-,11
,145,S,212,AC,66,7,2,2,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,68,7,2,2,8,2,2,-,-,-,-,-,-,200
A=<44,B=#23,C=29
Saturday,30-June-2018,06:03,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,16,6,4,10,4,2,0,0,0,-,-,-,15
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,14
,182,S,34,A,86,16,4,4,12,4,4,-,-,-,-,-,-,13
A=<53,B=47
Saturday,30-June-2018,06:03,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,52,SA,47,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,60,0,0,0,19,5,4,-,-,-,-,-,-,14
,48,S,90,A,60,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,60,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,60,0,0,0,19,5,4,-,-,-,-,-,-,160
,48,L,49,A,60,-,-,-,-,-,-,0,0,0,-,-,-,340
A=<35,B=28,C=#22
Saturday,30-June-2018,06:04,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,9
