Strategic,Monitor,On,Wednesday,20-June-2018,filename:CCITY_20180620

A=<66,B=1,C=34,D=1
Wednesday,20-June-2018,05:29,SS,23M+,PL,3.3,PV,3.3,CL,60,+2,RL,60,SA,131,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,19,3,4,27,3,5,7,2,1,-,-,-,24
,152,S,131,A,44,25,5,4,33,7,5,-,-,-,-,-,-,31
,152,S,132,C,18,0,0,0,32,3,2,30,3,2,-,-,-,31
,193,L,57,ABCE,45,0,0,0,10,2,2,0,0,0,-,-,-,140
,193,L,58,AE,23,0,0,0,28,2,2,22,2,2,-,-,-,180
A=<68,B=1,C=32,D=1
Wednesday,20-June-2018,05:29,SS,28M+,PL,8.2,PV,8.2,CL,60-13,RL,60,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,0,0,0,10,3,2,-,-,-,-,-,-,6
,48,S,90,A,57,-,-,-,-,-,-,153,2,35,-,-,-,69
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,3
,48,S,213,A,57,-,-,-,-,-,-,153,2,35,-,-,-,69
,48,L,23,A,57,0,0,0,10,3,2,-,-,-,-,-,-,60
,48,L,49,A,57,-,-,-,-,-,-,153,2,35,-,-,-,940
A=<35,B=28,C=#22
Wednesday,20-June-2018,05:29,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,46,15,4,2,16,4,2,0,0,0,-,-,-,17
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,5
,182,S,34,A,74,9,3,2,19,5,5,-,-,-,-,-,-,13
A=<53,B=47
Wednesday,20-June-2018,05:30,SS,3M+,PL,8.3,PV,19.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,77,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,79,9,3,3,17,4,5,-,-,-,-,-,-,14
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,9,3,3,17,4,5,-,-,-,-,-,-,14
,145,S,212,AC,77,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,79,9,3,3,17,4,5,-,-,-,-,-,-,260
A=<56,B=#23,C=17
Wednesday,20-June-2018,05:30,SS,23M+,PL,3.3,PV,7.4,CL,60,+0,RL,60,SA,131,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,38,13,2,2,10,2,2,0,0,0,-,-,-,18
,152,S,131,A,38,24,4,3,14,3,2,-,-,-,-,-,-,29
,152,S,132,C,19,28,2,2,29,3,2,81,5,6,-,-,-,54
,193,L,57,ABCE,36,14,3,2,45,4,5,0,0,0,-,-,-,340
,193,L,58,AE,16,33,2,2,95,4,5,122,5,7,-,-,-,700
A=<68,B=1,C=32,D=1
Wednesday,20-June-2018,05:30,SS,28M+,PL,8.2,PV,8.2,CL,60-13,RL,60,SA,47,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,14,0,0,0,0,0,0,-,-,-,-,-,-,3
,48,S,90,A,14,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,14,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,L,23,A,14,0,0,0,0,0,0,-,-,-,-,-,-,40
,48,L,49,A,14,-,-,-,-,-,-,0,0,0,-,-,-,700
A=<35,B=28,C=#22
Wednesday,20-June-2018,05:30,SS,10,-,PL,3.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,46,18,4,3,7,2,1,7,2,1,-,-,-,16
,354,S,31,B,20,20,2,1,26,2,2,37,3,3,-,-,-,20
,182,S,34,A,74,9,3,2,19,5,5,-,-,-,-,-,-,17
A=<53,B=47
Wednesday,20-June-2018,05:31,SS,23M+,PL,3.3,PV,3.4,CL,60,+0,RL,60,SA,131,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,47,13,3,3,12,2,2,0,0,0,-,-,-,16
,152,S,131,A,47,29,5,4,21,5,4,-,-,-,-,-,-,28
,152,S,132,C,16,29,2,1,0,0,0,15,2,1,-,-,-,47
,193,L,57,ABCE,34,0,0,0,0,0,0,0,0,0,-,-,-,240
,193,L,58,AE,13,0,0,0,111,3,5,70,3,3,-,-,-,680
A=<68,B=1,C=32,D=1
Wednesday,20-June-2018,05:31,SS,28M+,PL,8.2,PV,8.2,CL,60,+0,RL,60,SA,47,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,9,2,1,0,0,0,-,-,-,-,-,-,6
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,14,0,0,0,13,2,1,-,-,-,-,-,-,6
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,44,9,2,1,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,460
A=<35,B=28,C=#22
Wednesday,20-June-2018,05:31,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,39,32,6,4,29,5,4,9,2,1,-,-,-,24
,354,S,31,B,18,0,0,0,20,2,1,36,2,2,-,-,-,28
,182,S,34,A,73,8,3,2,9,3,2,-,-,-,-,-,-,15
A=<47,B=53
Wednesday,20-June-2018,05:31,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,14,5,5,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,86,7,4,3,11,4,3,-,-,-,-,-,-,13
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,7,4,3,11,4,3,-,-,-,-,-,-,13
,145,S,212,AC,100,14,5,5,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,86,7,4,3,11,4,3,-,-,-,-,-,-,260
A=<56,B=#23,C=17
Wednesday,20-June-2018,05:32,SS,23M+,PL,1.3,PV,1.4,CL,60,+0,RL,60,SA,131,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,43,19,5,4,12,3,2,13,3,3,-,-,-,16
,152,S,131,A,43,14,3,2,32,7,5,-,-,-,-,-,-,29
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,27
,193,L,57,ABCE,44,0,0,0,0,0,0,0,0,0,-,-,-,140
,193,L,58,AE,22,0,0,0,64,5,5,0,0,0,-,-,-,580
A=<74,B=1,C=26,D=1
Wednesday,20-June-2018,05:32,SS,28M+,PL,8.2,PV,8.3,CL,60,+0,RL,44,SA,47,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,33,0,0,0,12,2,1,-,-,-,-,-,-,8
,48,S,90,A,33,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,17,25,4,1,0,0,0,-,-,-,-,-,-,16
,48,S,213,A,33,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,33,0,0,0,12,2,1,-,-,-,-,-,-,40
,48,L,49,A,33,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Wednesday,20-June-2018,05:32,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,42,27,5,4,22,4,3,12,2,1,-,-,-,27
,354,S,31,B,26,0,0,0,31,4,3,0,0,0,-,-,-,34
,182,S,34,A,74,0,0,0,9,3,2,-,-,-,-,-,-,11
A=<47,B=53
Wednesday,20-June-2018,05:32,SS,3M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,200,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,9,3,3,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,13,0,0,0,145,3,8,0,0,0,-,-,-,65
,145,S,133,AB,73,7,3,2,10,3,2,-,-,-,-,-,-,12
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,7,3,2,10,3,2,-,-,-,-,-,-,12
,145,S,212,AC,85,9,3,3,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,73,7,3,2,10,3,2,-,-,-,-,-,-,220
A=<33,B=#23,C=40
Wednesday,20-June-2018,05:33,SS,28M+,PL,8.2,PV,8.3,CL,60,+0,RL,44,SA,47,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,0,0,0,13,2,3,-,-,-,-,-,-,12
,48,S,90,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,11
,48,S,213,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,55,0,0,0,13,2,3,-,-,-,-,-,-,120
,48,L,49,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Wednesday,20-June-2018,05:33,SS,23M+,PL,1.4,PV,1.4,CL,60,-7,RL,60,SA,131,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,20,5,4,14,4,3,0,0,0,-,-,-,20
,152,S,131,A,44,21,4,3,11,3,2,-,-,-,-,-,-,23
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,52,6,2,1,22,4,4,35,7,6,-,-,-,300
,193,L,58,AE,30,34,3,3,40,3,4,19,2,2,-,-,-,400
A=<74,B=1,C=26,D=1
Wednesday,20-June-2018,05:33,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,52,13,5,2,11,4,2,8,3,1,-,-,-,22
,354,S,31,B,15,26,2,1,35,2,2,0,0,0,-,-,-,34
,182,S,34,A,74,0,0,0,9,3,2,-,-,-,-,-,-,9
A=<47,B=53
Wednesday,20-June-2018,05:34,SS,28M+,PL,2.2,PV,2.3,CL,60,+0,RL,44,SA,47,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,16,3,3,-,-,-,-,-,-,14
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,63,2,8,0,0,0,-,-,-,-,-,-,34
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,0,0,0,16,3,3,-,-,-,-,-,-,160
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<19,B=44,C=#22
Wednesday,20-June-2018,05:34,SS,3M+,PL,2.3,PV,2.3,CL,85,+0,RL,68,SA,200,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,66,11,3,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,16,20,3,1,0,0,0,0,0,0,-,-,-,57
,145,S,133,AB,75,17,7,6,23,5,6,-,-,-,-,-,-,16
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,17,7,6,23,5,6,-,-,-,-,-,-,16
,145,S,212,AC,66,11,3,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,75,17,7,6,23,5,6,-,-,-,-,-,-,340
A=<36,B=#23,C=37
Wednesday,20-June-2018,05:34,SS,10,-,PL,3.2,PV,3.2,CL,60,+4,RL,60,SA,30,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,22,4,4,22,4,4,6,2,1,-,-,-,20
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,18
,182,S,34,A,86,8,2,2,9,3,3,-,-,-,-,-,-,9
A=<53,B=47
Wednesday,20-June-2018,05:35,SS,28M+,PL,2.2,PV,8.2,CL,60,+0,RL,60,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,26,19,2,2,30,3,3,-,-,-,-,-,-,22
,48,S,90,A,26,-,-,-,-,-,-,158,5,16,-,-,-,71
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,21
,48,S,213,A,26,-,-,-,-,-,-,158,5,16,-,-,-,71
,48,L,23,A,26,19,2,2,30,3,3,-,-,-,-,-,-,240
,48,L,49,A,26,-,-,-,-,-,-,158,5,16,-,-,-,440
A=<19,B=44,C=#22
Wednesday,20-June-2018,05:35,SS,10,-,PL,3.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,26,5,2,0,0,0,0,5,2,0,-,-,-,12
,354,S,31,B,25,43,4,4,23,3,2,15,2,1,-,-,-,27
,182,S,34,A,42,0,0,0,35,6,5,-,-,-,-,-,-,21
A=<53,B=47
Wednesday,20-June-2018,05:35,SS,23M+,PL,7.4,PV,7.4,CL,100-19,RL,60,SA,108,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,33,0,0,0,0,0,0,0,0,0,-,-,-,14
,152,S,131,A,33,11,2,1,0,0,0,-,-,-,-,-,-,19
,152,S,132,C,18,0,0,0,52,3,4,37,3,2,-,-,-,48
,193,L,57,ABCE,34,12,2,2,51,5,6,27,3,3,-,-,-,480
,193,L,58,AE,12,114,4,4,148,4,6,136,5,6,-,-,-,820
A=<61,B=1,C=39,D=1
Wednesday,20-June-2018,05:35,SS,3M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,58,12,3,2,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,19,2,1,0,0,0,-,-,-,47
,145,S,133,AB,46,14,4,3,20,4,3,-,-,-,-,-,-,19
,145,S,204,AB,46,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,46,14,4,3,20,4,3,-,-,-,-,-,-,19
,145,S,212,AC,58,12,3,2,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,46,14,4,3,20,4,3,-,-,-,-,-,-,300
A=<33,B=#23,C=40
Wednesday,20-June-2018,05:36,SS,28M+,PL,8.2,PV,8.2,CL,60,+0,RL,71,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,0,0,0,0,0,0,-,-,-,-,-,-,13
,48,S,90,A,48,-,-,-,-,-,-,154,4,29,-,-,-,121
,48,S,91,BC,35,58,3,7,0,0,0,-,-,-,-,-,-,40
,48,S,213,A,48,-,-,-,-,-,-,154,4,29,-,-,-,121
,48,L,23,A,48,0,0,0,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,48,-,-,-,-,-,-,154,4,29,-,-,-,1100
A=<35,B=28,C=#22
Wednesday,20-June-2018,05:36,SS,10,-,PL,4.2,PV,4.2,CL,60,-6,RL,60,SA,30,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,39,31,3,4,32,3,4,9,2,1,-,-,-,21
,354,S,31,B,19,0,0,0,37,2,3,0,0,0,-,-,-,31
,182,S,34,A,86,5,2,1,11,4,3,-,-,-,-,-,-,18
A=<47,B=53
Wednesday,20-June-2018,05:37,SS,28M+,PL,8.2,PV,8.2,CL,73,-3,RL,79,SA,90,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,0,0,0,52,4,5,-,-,-,-,-,-,30
,48,S,90,A,25,-,-,-,-,-,-,146,8,14,-,-,-,151
,48,S,91,BC,21,29,3,2,8,2,1,-,-,-,-,-,-,32
,48,S,213,A,25,-,-,-,-,-,-,146,8,14,-,-,-,151
,48,L,23,A,25,0,0,0,52,4,5,-,-,-,-,-,-,200
,48,L,49,A,25,-,-,-,-,-,-,146,8,14,-,-,-,1160
A=<42,B=28,C=#22
Wednesday,20-June-2018,05:37,SS,3M+,PL,1.3,PV,18.3,CL,85,+0,RL,68,SA,201,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,8,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,16,25,2,2,0,0,0,0,0,0,-,-,-,22
,145,S,133,AB,76,7,3,2,10,3,3,-,-,-,-,-,-,16
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,7,3,2,10,3,3,-,-,-,-,-,-,16
,145,S,212,AC,89,8,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,76,7,3,2,10,3,3,-,-,-,-,-,-,280
A=<32,B=#23,C=41
Wednesday,20-June-2018,05:37,SS,23M+,PL,4.4,PV,4.4,CL,100-17,RL,61,SA,108,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,20,6,5,16,5,4,9,3,2,-,-,-,15
,152,S,131,A,57,12,3,2,27,5,6,-,-,-,-,-,-,22
,152,S,132,C,18,0,0,0,22,2,2,0,0,0,-,-,-,43
,193,L,57,ABCE,38,0,0,0,34,5,4,0,0,0,-,-,-,300
,193,L,58,AE,16,0,0,0,51,2,3,97,5,5,-,-,-,620
A=<66,B=1,C=34,D=1
Wednesday,20-June-2018,05:37,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,41,26,4,3,24,3,3,0,0,0,-,-,-,23
,354,S,31,B,21,41,3,3,55,5,5,0,0,0,-,-,-,46
,182,S,34,A,40,13,2,2,14,2,2,-,-,-,-,-,-,18
A=<47,B=53
Wednesday,20-June-2018,05:38,SS,28M+,PL,1.2,PV,1.2,CL,71,+0,RL,69,SA,47,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,0,0,0,0,0,0,-,-,-,-,-,-,17
,48,S,90,A,48,-,-,-,-,-,-,0,0,0,-,-,-,82
,48,S,91,BC,21,0,0,0,25,2,2,-,-,-,-,-,-,34
,48,S,213,A,48,-,-,-,-,-,-,0,0,0,-,-,-,82
,48,L,23,A,48,0,0,0,0,0,0,-,-,-,-,-,-,100
,48,L,49,A,48,-,-,-,-,-,-,0,0,0,-,-,-,660
A=<21,B=48,C=#22
Wednesday,20-June-2018,05:38,SS,10,-,PL,2.2,PV,2.2,CL,60,+4,RL,60,SA,30,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,38,48,7,6,36,5,4,9,2,1,-,-,-,37
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,26
,182,S,34,A,40,13,2,2,14,2,2,-,-,-,-,-,-,13
A=<60,B=40
Wednesday,20-June-2018,05:38,SS,3M+,PL,1.3,PV,18.3,CL,85,+0,RL,68,SA,200,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,15,4,5,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,19,25,3,2,0,0,0,0,0,0,-,-,-,24
,145,S,133,AB,66,10,4,3,13,2,3,-,-,-,-,-,-,14
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,10,4,3,13,2,3,-,-,-,-,-,-,14
,145,S,212,AC,86,15,4,5,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,66,10,4,3,13,2,3,-,-,-,-,-,-,220
A=<31,B=#23,C=42
Wednesday,20-June-2018,05:38,SS,23M+,PL,4.4,PV,2.3,CL,100,+0,RL,74,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,28,8,8,23,8,6,11,4,3,-,-,-,19
,152,S,131,A,62,30,7,6,49,12,11,-,-,-,-,-,-,33
,152,S,132,C,21,29,2,2,14,2,1,39,3,3,-,-,-,36
,193,L,57,ABCE,105,6,2,3,16,6,6,20,8,7,-,-,-,440
,193,L,58,AE,83,10,3,2,17,5,5,23,7,7,-,-,-,520
A=<66,B=1,C=34,D=1
Wednesday,20-June-2018,05:39,SS,28M+,PL,1.2,PV,8.3,CL,69,+0,RL,61,SA,47,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,7,2,1,18,4,4,-,-,-,-,-,-,20
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,32
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,15
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,32
,48,L,23,A,58,7,2,1,18,4,4,-,-,-,-,-,-,180
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,180
A=<20,B=48,C=#22
Wednesday,20-June-2018,05:39,SS,10,-,PL,2.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,46,7,2,1,7,2,1,0,0,0,-,-,-,25
,354,S,31,B,32,35,5,4,73,9,9,0,0,0,-,-,-,45
,182,S,34,A,74,7,2,2,31,8,8,-,-,-,-,-,-,22
A=<60,B=40
Wednesday,20-June-2018,05:40,SS,3M+,PL,1.3,PV,18.3,CL,85,+0,RL,68,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,14,5,4,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,23,22,4,2,27,4,3,0,0,0,-,-,-,26
,145,S,133,AB,65,8,3,2,17,4,4,-,-,-,-,-,-,14
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,8,3,2,17,4,4,-,-,-,-,-,-,14
,145,S,212,AC,87,14,5,4,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,65,8,3,2,17,4,4,-,-,-,-,-,-,240
A=<30,B=#23,C=43
Wednesday,20-June-2018,05:40,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,33,37,6,4,30,5,3,10,2,1,-,-,-,30
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,24
,182,S,34,A,50,0,0,0,40,7,7,-,-,-,-,-,-,31
A=<53,B=47
Wednesday,20-June-2018,05:40,SS,23M+,PL,2.4,PV,2.4,CL,95,-3,RL,82,SA,131,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,15,5,5,8,3,2,16,5,5,-,-,-,21
,152,S,131,A,68,14,4,3,39,13,10,-,-,-,-,-,-,40
,152,S,132,C,17,17,2,1,0,0,0,0,0,0,-,-,-,25
,193,L,57,ABCE,57,0,0,0,8,2,2,0,0,0,-,-,-,240
,193,L,58,AE,35,14,2,1,37,4,5,47,5,6,-,-,-,420
A=<71,B=1,C=29,D=1
Wednesday,20-June-2018,05:40,SS,23M+,PL,2.4,PV,1.4,CL,80,-6,RL,80,SA,131,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,15,5,5,8,3,2,16,5,5,-,-,-,19
,152,S,131,A,68,14,4,3,39,13,10,-,-,-,-,-,-,41
,152,S,132,C,17,17,2,1,0,0,0,0,0,0,-,-,-,22
,193,L,57,ABCE,57,0,0,0,8,2,2,0,0,0,-,-,-,180
,193,L,58,AE,35,14,2,1,37,4,5,47,5,6,-,-,-,440
A=<71,B=1,C=29,D=1
Wednesday,20-June-2018,05:40,SS,28M+,PL,5.2,PV,5.3,CL,60,+3,RL,55,SA,47,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,9,2,1,-,-,-,-,-,-,10
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,15,0,0,0,12,2,1,-,-,-,-,-,-,11
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,44,0,0,0,9,2,1,-,-,-,-,-,-,100
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Wednesday,20-June-2018,05:41,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,68,SA,200,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,62,19,5,4,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,14
,145,S,133,AB,64,12,4,4,24,5,5,-,-,-,-,-,-,19
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,12,4,4,24,5,5,-,-,-,-,-,-,19
,145,S,212,AC,62,19,5,4,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,64,12,4,4,24,5,5,-,-,-,-,-,-,300
A=<54,B=#23,C=19
Wednesday,20-June-2018,05:41,SS,10,-,PL,3.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,21
