Strategic,Monitor,On,Saturday,23-June-2018,filename:CCITY_20180623

Saturday,23-June-2018,00:00,SS,23M+,PL,7.4,PV,7.4,CL,120-14,RL,101,SA,144,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,100,37,21,17,44,22,19,42,20,19,-,-,-,39
,152,S,131,A,100,21,7,7,11,5,4,-,-,-,-,-,-,27
,152,S,132,C,31,22,3,2,29,5,3,14,3,2,-,-,-,26
,193,L,57,ABCE,72,4,2,1,32,9,8,0,0,0,-,-,-,400
,193,L,58,AE,72,5,2,1,22,6,6,9,3,2,-,-,-,600
A=<68,B=1,C=32,D=1
Saturday,23-June-2018,01:22,SS,10,-,PL,4.2,PV,4.2,CL,60,-5,RL,60,SA,30,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,41,27,5,3,26,5,3,12,3,1,-,-,-,24
,354,S,31,B,21,21,2,2,55,4,5,0,0,0,-,-,-,36
,182,S,34,A,46,0,0,0,21,4,3,-,-,-,-,-,-,18
A=<47,B=53
Saturday,23-June-2018,01:23,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,201,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,16,25,3,2,0,0,0,0,0,0,-,-,-,21
,145,S,133,AB,68,18,7,6,14,4,3,-,-,-,-,-,-,18
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,18,7,6,14,4,3,-,-,-,-,-,-,18
,145,S,212,AC,83,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,68,18,7,6,14,4,3,-,-,-,-,-,-,280
A=<36,B=#23,C=37
Saturday,23-June-2018,01:23,SS,28M+,PL,4.3,PV,8.2,CL,85,+0,RL,89,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,64,19,5,4,29,7,6,-,-,-,-,-,-,48
,48,S,90,A,64,-,-,-,-,-,-,151,7,39,-,-,-,68
,48,S,91,BC,34,13,2,1,52,10,6,-,-,-,-,-,-,45
,48,S,213,A,64,-,-,-,-,-,-,151,7,39,-,-,-,68
,48,L,23,A,64,19,5,4,29,7,6,-,-,-,-,-,-,360
,48,L,49,A,64,-,-,-,-,-,-,151,7,39,-,-,-,760
A=<38,B=36,C=#22
Saturday,23-June-2018,01:23,SS,10,-,PL,4.2,PV,3.2,CL,60,+0,RL,60,SA,60,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,17,2,3,17,2,4,18,4,3,-,-,-,19
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,25
,182,S,34,A,61,6,2,1,18,5,4,-,-,-,-,-,-,18
A=<47,B=53
Saturday,23-June-2018,01:24,SS,23M+,PL,3.4,PV,3.4,CL,120-18,RL,100,SA,310,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,123,40,29,23,41,26,22,21,14,12,-,-,-,43
,152,S,131,A,123,25,12,10,18,10,8,-,-,-,-,-,-,23
,152,S,132,C,26,22,3,2,30,5,3,12,2,1,-,-,-,29
,193,L,57,ABCE,88,6,3,2,49,14,14,0,0,0,-,-,-,420
,193,L,58,AE,66,24,6,5,41,9,10,21,6,5,-,-,-,580
A=<68,B=1,C=32,D=1
Saturday,23-June-2018,01:24,SS,3M+,PL,2.3,PV,18.3,CL,86,+0,RL,69,SA,200,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,15,5,5,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,14,13,2,1,18,2,1,0,0,0,-,-,-,20
,145,S,133,AB,74,9,5,3,12,4,3,-,-,-,-,-,-,16
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,9,5,3,12,4,3,-,-,-,-,-,-,16
,145,S,212,AC,87,15,5,5,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,74,9,5,3,12,4,3,-,-,-,-,-,-,280
A=<35,B=#23,C=38
Saturday,23-June-2018,01:24,SS,10,-,PL,4.2,PV,4.2,CL,67,+0,RL,60,SA,60,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,29,23,2,2,23,2,2,0,0,0,-,-,-,22
,354,S,31,B,19,23,2,2,39,4,3,0,0,0,-,-,-,30
,182,S,34,A,61,6,2,1,18,5,4,-,-,-,-,-,-,19
A=<47,B=53
Saturday,23-June-2018,01:24,SS,28M+,PL,8.3,PV,8.2,CL,87,+0,RL,88,SA,90,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,12,3,2,27,6,5,-,-,-,-,-,-,31
,48,S,90,A,52,-,-,-,-,-,-,99,3,21,-,-,-,94
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,26
,48,S,213,A,52,-,-,-,-,-,-,99,3,21,-,-,-,94
,48,L,23,A,52,12,3,2,27,6,5,-,-,-,-,-,-,320
,48,L,49,A,52,-,-,-,-,-,-,99,3,21,-,-,-,960
A=<47,B=28,C=#22
Saturday,23-June-2018,01:25,SS,10,-,PL,4.2,PV,4.2,CL,77,+0,RL,60,SA,57,DS,111
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,41,31,6,4,29,5,4,7,2,1,-,-,-,26
,354,S,31,B,21,13,2,1,33,3,3,14,2,1,-,-,-,28
,182,S,34,A,48,0,0,0,20,4,3,-,-,-,-,-,-,19
A=<47,B=53
Saturday,23-June-2018,01:25,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,200,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,71,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,73,7,3,3,7,2,2,-,-,-,-,-,-,11
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,7,3,3,7,2,2,-,-,-,-,-,-,11
,145,S,212,AC,71,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,73,7,3,3,7,2,2,-,-,-,-,-,-,240
A=<54,B=#23,C=19
Saturday,23-June-2018,01:26,SS,28M+,PL,8.3,PV,7.2,CL,87,+0,RL,87,SA,50,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,64,17,5,4,14,4,3,-,-,-,-,-,-,23
,48,S,90,A,64,-,-,-,-,-,-,96,6,25,-,-,-,109
,48,S,91,BC,47,118,9,19,20,3,3,-,-,-,-,-,-,65
,48,S,213,A,64,-,-,-,-,-,-,96,6,25,-,-,-,109
,48,L,23,A,64,17,5,4,14,4,3,-,-,-,-,-,-,320
,48,L,49,A,64,-,-,-,-,-,-,96,6,25,-,-,-,1120
A=<47,B=28,C=#22
Saturday,23-June-2018,01:26,SS,23M+,PL,6.4,PV,6.4,CL,120,+0,RL,101,SA,310,DS,124
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,83,23,12,9,27,13,10,30,14,11,-,-,-,37
,152,S,131,A,83,22,8,6,17,7,5,-,-,-,-,-,-,23
,152,S,132,C,24,0,0,0,9,2,1,13,2,1,-,-,-,22
,193,L,57,ABCE,69,10,3,3,31,7,7,0,0,0,-,-,-,360
,193,L,58,AE,47,32,6,4,69,11,12,51,8,8,-,-,-,580
A=<63,B=1,C=37,D=1
Saturday,23-June-2018,01:27,SS,10,+,PL,4.2,PV,4.2,CL,69,+0,RL,60,SA,30,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,53,26,11,4,20,9,3,0,0,0,-,-,-,27
,354,S,31,B,15,17,2,1,14,2,1,0,0,0,-,-,-,27
,182,S,34,A,47,10,2,1,29,3,5,-,-,-,-,-,-,24
A=<47,B=53
Saturday,23-June-2018,01:27,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,18,7,7,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,35,3,2,0,0,0,0,0,0,-,-,-,20
,145,S,133,AB,83,15,8,6,11,4,3,-,-,-,-,-,-,12
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,15,8,6,11,4,3,-,-,-,-,-,-,12
,145,S,212,AC,97,18,7,7,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,83,15,8,6,11,4,3,-,-,-,-,-,-,280
A=<33,B=#23,C=40
Saturday,23-June-2018,01:27,SS,28M+,PL,8.2,PV,8.2,CL,89-23,RL,93,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,29,5,5,54,8,9,-,-,-,-,-,-,36
,48,S,90,A,49,-,-,-,-,-,-,156,2,31,-,-,-,124
,48,S,91,BC,40,65,4,9,31,5,4,-,-,-,-,-,-,68
,48,S,213,A,49,-,-,-,-,-,-,156,2,31,-,-,-,124
,48,L,23,A,49,29,5,5,54,8,9,-,-,-,-,-,-,400
,48,L,49,A,49,-,-,-,-,-,-,156,2,31,-,-,-,1100
A=<47,B=28,C=#22
Saturday,23-June-2018,01:28,SS,10,-,PL,3.2,PV,3.2,CL,67,+0,RL,60,SA,30,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,54,43,12,7,35,10,6,17,5,3,-,-,-,35
,354,S,31,B,26,28,3,3,39,5,4,0,0,0,-,-,-,30
,182,S,34,A,47,8,2,1,41,5,7,-,-,-,-,-,-,32
A=<53,B=47
Saturday,23-June-2018,01:28,SS,23M+,PL,6.4,PV,3.3,CL,120-17,RL,101,SA,310,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,28,13,10,38,14,13,18,7,6,-,-,-,36
,152,S,131,A,77,19,6,5,15,6,4,-,-,-,-,-,-,21
,152,S,132,C,23,0,0,0,16,3,1,26,4,2,-,-,-,23
,193,L,57,ABCE,80,8,3,3,44,10,12,65,2,18,-,-,-,640
,193,L,58,AE,80,5,2,1,24,7,7,26,8,7,-,-,-,560
A=<63,B=1,C=37,D=1
Saturday,23-June-2018,01:28,SS,3M+,PL,2.3,PV,2.2,CL,86,+0,RL,69,SA,201,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,15,6,6,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,13,0,0,0,0,0,0,12,2,0,-,-,-,17
,145,S,133,AB,88,21,12,9,13,4,4,-,-,-,-,-,-,16
,145,S,204,AB,88,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,88,21,12,9,13,4,4,-,-,-,-,-,-,16
,145,S,212,AC,100,15,6,6,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,88,21,12,9,13,4,4,-,-,-,-,-,-,400
A=<36,B=#23,C=37
Saturday,23-June-2018,01:29,SS,28M+,PL,8.2,PV,8.2,CL,98-26,RL,100,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,10,2,2,15,2,2,-,-,-,-,-,-,28
,48,S,90,A,46,-,-,-,-,-,-,156,2,29,-,-,-,143
,48,S,91,BC,41,74,4,10,23,4,3,-,-,-,-,-,-,81
,48,S,213,A,46,-,-,-,-,-,-,156,2,29,-,-,-,143
,48,L,23,A,46,10,2,2,15,2,2,-,-,-,-,-,-,320
,48,L,49,A,46,-,-,-,-,-,-,156,2,29,-,-,-,1160
A=<50,B=28,C=#22
Saturday,23-June-2018,01:29,SS,10,-,PL,3.2,PV,1.2,CL,65,+0,RL,60,SA,30,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,43,18,4,2,12,3,2,8,2,1,-,-,-,28
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,17
,182,S,34,A,50,0,0,0,0,0,0,-,-,-,-,-,-,20
A=<53,B=47
Saturday,23-June-2018,01:30,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,200,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,56,0,0,0,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,12
,145,S,133,AB,58,26,6,7,0,0,0,-,-,-,-,-,-,22
,145,S,204,AB,58,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,58,26,6,7,0,0,0,-,-,-,-,-,-,22
,145,S,212,AC,56,0,0,0,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,58,26,6,7,0,0,0,-,-,-,-,-,-,380
A=<54,B=#23,C=19
Saturday,23-June-2018,01:30,SS,23M+,PL,3.4,PV,3.2,CL,120-16,RL,101,SA,310,DS,162
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,104,30,18,15,38,19,17,27,13,13,-,-,-,36
,152,S,131,A,104,23,9,8,18,9,7,-,-,-,-,-,-,21
,152,S,132,C,18,24,3,1,0,0,0,20,3,1,-,-,-,22
,193,L,57,ABCE,81,5,2,2,38,10,10,27,8,8,-,-,-,660
,193,L,58,AE,81,0,0,0,23,8,7,9,3,3,-,-,-,440
A=<68,B=1,C=32,D=1
Saturday,23-June-2018,01:30,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,54,36,10,6,35,10,6,18,5,3,-,-,-,32
,354,S,31,B,21,31,3,2,0,0,0,0,0,0,-,-,-,23
,182,S,34,A,86,9,3,2,9,3,3,-,-,-,-,-,-,13
A=<53,B=47
Saturday,23-June-2018,01:30,SS,28M+,PL,8.2,PV,8.2,CL,110,-2,RL,110,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,8,2,1,19,3,3,-,-,-,-,-,-,25
,48,S,90,A,46,-,-,-,-,-,-,156,3,29,-,-,-,156
,48,S,91,BC,35,11,2,1,28,3,3,-,-,-,-,-,-,51
,48,S,213,A,46,-,-,-,-,-,-,156,3,29,-,-,-,156
,48,L,23,A,46,8,2,1,19,3,3,-,-,-,-,-,-,240
,48,L,49,A,46,-,-,-,-,-,-,156,3,29,-,-,-,1140
A=<52,B=28,C=#22
Saturday,23-June-2018,01:31,SS,10,-,PL,2.2,PV,2.2,CL,60,+0,RL,60,SA,30,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,45,42,8,6,43,9,6,16,4,2,-,-,-,35
,354,S,31,B,18,28,3,2,0,0,0,0,0,0,-,-,-,23
,182,S,34,A,25,0,0,0,12,2,1,-,-,-,-,-,-,8
A=<60,B=40
Saturday,23-June-2018,01:31,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,201,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,18,7,7,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,15,0,0,0,22,2,1,0,0,0,-,-,-,13
,145,S,133,AB,85,13,7,5,8,3,2,-,-,-,-,-,-,19
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,13,7,5,8,3,2,-,-,-,-,-,-,19
,145,S,212,AC,101,18,7,7,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,85,13,7,5,8,3,2,-,-,-,-,-,-,340
A=<33,B=#23,C=40
Saturday,23-June-2018,01:32,SS,23M+,PL,3.4,PV,3.2,CL,120,+5,RL,101,SA,310,DS,161
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,74,36,17,13,44,17,14,28,10,9,-,-,-,41
,152,S,131,A,74,25,7,6,25,9,7,-,-,-,-,-,-,23
,152,S,132,C,23,35,4,2,20,3,2,16,2,1,-,-,-,29
,193,L,57,ABCE,68,0,0,0,35,8,8,24,7,6,-,-,-,600
,193,L,58,AE,46,9,2,1,33,6,6,27,5,4,-,-,-,340
A=<68,B=1,C=32,D=1
Saturday,23-June-2018,01:32,SS,10,-,PL,2.2,PV,2.2,CL,60,+0,RL,60,SA,35,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,42,33,6,4,32,6,4,28,6,4,-,-,-,37
,354,S,31,B,15,18,2,1,0,0,0,0,0,0,-,-,-,24
,182,S,34,A,86,6,2,2,15,5,4,-,-,-,-,-,-,13
A=<60,B=40
Saturday,23-June-2018,01:32,SS,28M+,PL,8.2,PV,8.2,CL,108,+0,RL,102,SA,47,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,8,2,1,35,7,6,-,-,-,-,-,-,25
,48,S,90,A,50,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,S,91,BC,23,42,5,3,29,4,2,-,-,-,-,-,-,44
,48,S,213,A,50,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,L,23,A,50,8,2,1,35,7,6,-,-,-,-,-,-,180
,48,L,49,A,50,-,-,-,-,-,-,0,0,0,-,-,-,600
A=<52,B=28,C=#22
Saturday,23-June-2018,01:33,SS,3M+,PL,1.3,PV,20.3,CL,86,+0,RL,69,SA,201,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,13,5,5,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,22,39,5,3,0,0,0,12,2,1,-,-,-,25
,145,S,133,AB,86,10,6,4,5,2,1,-,-,-,-,-,-,15
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,10,6,4,5,2,1,-,-,-,-,-,-,15
,145,S,212,AC,107,13,5,5,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,86,10,6,4,5,2,1,-,-,-,-,-,-,240
A=<31,B=#23,C=42
Saturday,23-June-2018,01:33,SS,10,-,PL,4.2,PV,4.2,CL,60,-6,RL,60,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,45,0,0,0,0,0,0,0,0,0,-,-,-,20
,354,S,31,B,16,27,2,2,0,0,0,0,0,0,-,-,-,24
,182,S,34,A,86,6,2,2,15,5,4,-,-,-,-,-,-,14
A=<47,B=53
Saturday,23-June-2018,01:34,SS,23M+,PL,7.4,PV,7.3,CL,120,+0,RL,101,SA,130,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,87,34,17,14,35,14,13,20,10,8,-,-,-,39
,152,S,131,A,87,27,9,7,19,7,6,-,-,-,-,-,-,25
,152,S,132,C,25,47,6,4,31,2,3,0,0,0,-,-,-,38
,193,L,57,ABCE,68,7,3,2,24,6,5,30,8,7,-,-,-,460
,193,L,58,AE,46,9,2,1,37,6,6,57,8,9,-,-,-,380
A=<61,B=1,C=39,D=1
Saturday,23-June-2018,01:34,SS,10,-,PL,4.2,PV,1.2,CL,68,+0,RL,60,SA,30,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,21,7,5,19,7,4,14,4,3,-,-,-,17
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,13
,182,S,34,A,57,0,0,0,0,0,0,-,-,-,-,-,-,8
A=<47,B=53
Saturday,23-June-2018,01:34,SS,28M+,PL,8.2,PV,8.2,CL,110,+0,RL,111,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,8,2,1,28,6,5,-,-,-,-,-,-,28
,48,S,90,A,51,-,-,-,-,-,-,151,3,31,-,-,-,102
,48,S,91,BC,28,43,8,4,40,7,4,-,-,-,-,-,-,39
,48,S,213,A,51,-,-,-,-,-,-,151,3,31,-,-,-,102
,48,L,23,A,51,8,2,1,28,6,5,-,-,-,-,-,-,200
,48,L,49,A,51,-,-,-,-,-,-,151,3,31,-,-,-,700
A=<52,B=28,C=#22
Saturday,23-June-2018,01:34,SS,3M+,PL,1.3,PV,0.3,CL,88,+0,RL,69,SA,200,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,62,0,0,0,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,17,21,2,1,23,2,2,0,0,0,-,-,-,28
,145,S,133,AB,46,17,5,4,9,2,1,-,-,-,-,-,-,14
,145,S,204,AB,46,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,46,17,5,4,9,2,1,-,-,-,-,-,-,14
,145,S,212,AC,62,0,0,0,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,46,17,5,4,9,2,1,-,-,-,-,-,-,220
A=<32,B=#23,C=42
Saturday,23-June-2018,01:35,SS,10,-,PL,4.2,PV,4.2,CL,66,-7,RL,60,SA,30,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,46,26,7,4,21,6,3,6,2,1,-,-,-,19
,354,S,31,B,14,0,0,0,29,2,2,0,0,0,-,-,-,19
,182,S,34,A,78,7,3,2,0,0,0,-,-,-,-,-,-,6
A=<47,B=53
Saturday,23-June-2018,01:35,SS,3M+,PL,5.3,PV,5.3,CL,86,+0,RL,70,SA,200,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,15,5,4,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,0,0,0,11,2,1,0,0,0,-,-,-,21
,145,S,133,AB,67,11,5,4,7,2,2,-,-,-,-,-,-,13
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,11,5,4,7,2,2,-,-,-,-,-,-,13
,145,S,212,AC,79,15,5,4,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,67,11,5,4,7,2,2,-,-,-,-,-,-,220
A=<44,B=#23,C=29
Saturday,23-June-2018,01:36,SS,28M+,PL,5.2,PV,5.3,CL,107,+0,RL,102,SA,47,DS,71
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,81,5,2,1,23,8,6,-,-,-,-,-,-,27
,48,S,90,A,81,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,S,91,BC,21,42,6,3,25,4,2,-,-,-,-,-,-,42
,48,S,213,A,81,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,L,23,A,81,5,2,1,23,8,6,-,-,-,-,-,-,220
,48,L,49,A,81,-,-,-,-,-,-,0,0,0,-,-,-,340
A=<45,B=34,C=#22
Saturday,23-June-2018,01:36,SS,23M+,PL,7.4,PV,7.3,CL,120,+0,RL,101,SA,310,DS,161
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,108,20,12,10,25,14,12,18,10,9,-,-,-,32
,152,S,131,A,108,20,8,7,15,7,6,-,-,-,-,-,-,23
,152,S,132,C,26,40,5,3,9,2,1,0,0,0,-,-,-,41
,193,L,57,ABCE,93,10,5,4,29,10,9,32,10,10,-,-,-,540
,193,L,58,AE,71,20,5,4,39,10,10,20,5,5,-,-,-,480
A=<61,B=1,C=39,D=1
Saturday,23-June-2018,01:36,SS,10,-,PL,4.2,PV,4.2,CL,66,+0,RL,60,SA,30,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,11,4,2,7,3,1,5,2,1,-,-,-,18
,354,S,31,B,14,42,2,2,64,2,4,57,3,3,-,-,-,38
,182,S,34,A,78,7,3,2,0,0,0,-,-,-,-,-,-,5
A=<47,B=53
Saturday,23-June-2018,01:37,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,70,SA,201,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,70,12,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,17,30,2,2,21,2,2,0,0,0,-,-,-,22
,145,S,133,AB,78,12,6,5,15,5,4,-,-,-,-,-,-,14
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,12,6,5,15,5,4,-,-,-,-,-,-,14
,145,S,212,AC,70,12,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,78,12,6,5,15,5,4,-,-,-,-,-,-,280
A=<33,B=#23,C=40
Saturday,23-June-2018,01:37,SS,10,-,PL,2.2,PV,2.2,CL,71,+5,RL,60,SA,30,DS,68
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,19,68,6,4,64,6,4,32,3,2,-,-,-,40
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,28
,182,S,34,A,74,6,2,1,11,4,3,-,-,-,-,-,-,9
A=<60,B=40
Saturday,23-June-2018,01:37,SS,28M+,PL,5.2,PV,6.4,CL,100,+0,RL,97,SA,47,DS,71
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,91,30,6,10,31,12,10,-,-,-,-,-,-,28
,48,S,90,A,91,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,31,39,6,4,22,3,2,-,-,-,-,-,-,41
,48,S,213,A,91,-,-,-,-,-,-,0,0,0,-,-,-,33
