Strategic,Monitor,On,Monday,25-June-2018,filename:CCITY_20180625

Monday,25-June-2018,00:00,SS,28M+,PL,8.3,PV,8.4,CL,60,+0,RL,60,SA,90,DS,107
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,43,29,4,4,31,4,4,7,2,1,-,-,-,21
,354,S,31,B,16,0,0,0,23,2,1,0,0,0,-,-,-,24
,182,S,34,A,60,10,3,2,94,2,19,-,-,-,-,-,-,42
A=<53,B=47
Monday,25-June-2018,00:49,SS,28M+,PL,6.3,PV,6.3,CL,64,-2,RL,61,SA,47,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,61,0,0,0,11,3,2,-,-,-,-,-,-,20
,48,S,90,A,61,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,17,20,3,1,0,0,0,-,-,-,-,-,-,14
,48,S,213,A,61,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,61,0,0,0,11,3,2,-,-,-,-,-,-,140
,48,L,49,A,61,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<34,B=32,C=#22
Monday,25-June-2018,00:49,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,53,18,6,3,14,5,2,10,3,2,-,-,-,21
,354,S,31,B,19,0,0,0,51,2,4,0,0,0,-,-,-,37
,182,S,34,A,58,0,0,0,19,5,4,-,-,-,-,-,-,40
A=<47,B=53
Monday,25-June-2018,00:49,SS,3M+,PL,8.2,PV,18.3,CL,86,+0,RL,77,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,87,0,0,0,6,2,2,-,-,-,-,-,-,8
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,0,0,0,6,2,2,-,-,-,-,-,-,8
,145,S,212,AC,87,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,87,0,0,0,6,2,2,-,-,-,-,-,-,100
A=<61,B=#23,C=12
Monday,25-June-2018,00:50,SS,23M+,PL,7.3,PV,4.3,CL,113-20,RL,60,SA,108,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,48,37,11,8,32,9,7,12,3,3,-,-,-,34
,152,S,131,A,48,22,5,3,11,3,2,-,-,-,-,-,-,24
,152,S,132,C,16,0,0,0,0,0,0,15,2,1,-,-,-,30
,193,L,57,ABCE,38,0,0,0,43,5,5,50,6,7,-,-,-,640
,193,L,58,AE,16,64,4,3,79,3,5,96,2,5,-,-,-,720
A=<61,B=1,C=39,D=1
Monday,25-June-2018,00:50,SS,28M+,PL,6.3,PV,7.3,CL,60,+0,RL,55,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,0,0,0,11,2,1,-,-,-,-,-,-,15
,48,S,90,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,39,0,0,0,11,2,1,-,-,-,-,-,-,100
,48,L,49,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Monday,25-June-2018,00:50,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,33,27,3,3,28,4,3,30,3,3,-,-,-,26
,354,S,31,B,18,30,3,2,28,2,2,0,0,0,-,-,-,35
,182,S,34,A,58,0,0,0,19,5,4,-,-,-,-,-,-,36
A=<47,B=53
Monday,25-June-2018,00:51,SS,3M+,PL,2.2,PV,2.3,CL,86,+0,RL,71,SA,201,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,8,3,3,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,27,2,1,48,2,3,0,0,0,-,-,-,22
,145,S,133,AB,73,0,0,0,6,2,2,-,-,-,-,-,-,7
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,0,0,0,6,2,2,-,-,-,-,-,-,7
,145,S,212,AC,87,8,3,3,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,73,0,0,0,6,2,2,-,-,-,-,-,-,80
A=<36,B=#23,C=37
Monday,25-June-2018,00:51,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,65,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,7,2,1,21,5,4,-,-,-,-,-,-,16
,48,S,90,A,51,-,-,-,-,-,-,155,2,32,-,-,-,70
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,213,A,51,-,-,-,-,-,-,155,2,32,-,-,-,70
,48,L,23,A,51,7,2,1,21,5,4,-,-,-,-,-,-,160
,48,L,49,A,51,-,-,-,-,-,-,155,2,32,-,-,-,860
A=<35,B=28,C=#22
Monday,25-June-2018,00:51,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,45,10,3,1,9,3,1,0,0,0,-,-,-,18
,354,S,31,B,23,0,0,0,67,7,6,0,0,0,-,-,-,51
,182,S,34,A,73,9,3,2,25,7,6,-,-,-,-,-,-,22
A=<47,B=53
Monday,25-June-2018,00:52,SS,23M+,PL,7.3,PV,7.3,CL,111-17,RL,67,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,25,11,9,25,9,8,11,5,4,-,-,-,30
,152,S,131,A,75,15,5,4,6,3,2,-,-,-,-,-,-,20
,152,S,132,C,25,45,5,3,0,0,0,18,2,2,-,-,-,34
,193,L,57,ABCE,68,7,2,2,21,5,5,17,4,4,-,-,-,540
,193,L,58,AE,46,20,3,3,27,4,5,16,3,3,-,-,-,580
A=<61,B=1,C=39,D=1
Monday,25-June-2018,00:52,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,72,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,12,2,2,16,3,2,-,-,-,-,-,-,17
,48,S,90,A,46,-,-,-,-,-,-,156,3,29,-,-,-,121
,48,S,91,BC,25,49,5,4,34,4,3,-,-,-,-,-,-,22
,48,S,213,A,46,-,-,-,-,-,-,156,3,29,-,-,-,121
,48,L,23,A,46,12,2,2,16,3,2,-,-,-,-,-,-,220
,48,L,49,A,46,-,-,-,-,-,-,156,3,29,-,-,-,1420
A=<35,B=28,C=#22
Monday,25-June-2018,00:52,SS,3M+,PL,8.2,PV,8.2,CL,86,+0,RL,82,SA,133,DS,111
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,15,17,2,1,11,2,1,0,0,0,-,-,-,23
,145,S,133,AB,72,111,40,40,0,0,0,-,-,-,-,-,-,53
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,111,40,40,0,0,0,-,-,-,-,-,-,53
,145,S,212,AC,86,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,72,111,40,40,0,0,0,-,-,-,-,-,-,800
A=<54,B=#23,C=19
Monday,25-June-2018,00:52,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,34,20,3,2,10,2,1,0,0,0,-,-,-,19
,354,S,31,B,15,14,2,1,0,0,0,0,0,0,-,-,-,35
,182,S,34,A,77,5,2,1,11,4,3,-,-,-,-,-,-,17
A=<47,B=53
Monday,25-June-2018,00:53,SS,28M+,PL,8.3,PV,8.2,CL,76,+2,RL,79,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,37,35,5,5,42,6,5,-,-,-,-,-,-,29
,48,S,90,A,37,-,-,-,-,-,-,158,2,24,-,-,-,157
,48,S,91,BC,14,14,2,1,0,0,0,-,-,-,-,-,-,22
,48,S,213,A,37,-,-,-,-,-,-,158,2,24,-,-,-,157
,48,L,23,A,37,35,5,5,42,6,5,-,-,-,-,-,-,420
,48,L,49,A,37,-,-,-,-,-,-,158,2,24,-,-,-,1640
A=<43,B=28,C=#22
Monday,25-June-2018,00:53,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,45,14,3,2,8,2,1,0,0,0,-,-,-,15
,354,S,31,B,17,25,3,2,0,0,0,0,0,0,-,-,-,31
,182,S,34,A,86,0,0,0,8,3,2,-,-,-,-,-,-,13
A=<47,B=53
Monday,25-June-2018,00:53,SS,23M-,PL,1.3,PV,1.3,CL,103,+5,RL,82,SA,131,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,12,5,4,12,5,4,9,4,3,-,-,-,22
,152,S,131,A,67,12,4,3,19,6,5,-,-,-,-,-,-,18
,152,S,132,C,17,13,2,1,10,2,1,0,0,0,-,-,-,24
,193,L,57,ABCE,66,0,0,0,11,3,2,11,3,3,-,-,-,340
,193,L,58,AE,44,10,2,1,30,4,5,15,2,2,-,-,-,400
A=<74,B=1,C=26,D=1
Monday,25-June-2018,00:54,SS,3M+,PL,8.2,PV,17.2,CL,92,+2,RL,79,SA,201,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,50,9,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,16
,145,S,133,AB,52,39,12,10,20,4,4,-,-,-,-,-,-,56
,145,S,204,AB,52,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,52,39,12,10,20,4,4,-,-,-,-,-,-,56
,145,S,212,AC,50,9,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,52,39,12,10,20,4,4,-,-,-,-,-,-,820
A=<57,B=#23,C=18
Monday,25-June-2018,00:54,SS,28M+,PL,7.2,PV,7.2,CL,74-18,RL,72,SA,50,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,10,2,2,-,-,-,-,-,-,22
,48,S,90,A,46,-,-,-,-,-,-,86,5,16,-,-,-,125
,48,S,91,BC,16,19,3,1,0,0,0,-,-,-,-,-,-,24
,48,S,213,A,46,-,-,-,-,-,-,86,5,16,-,-,-,125
,48,L,23,A,46,0,0,0,10,2,2,-,-,-,-,-,-,280
,48,L,49,A,46,-,-,-,-,-,-,86,5,16,-,-,-,1200
A=<40,B=30,C=#22
Monday,25-June-2018,00:54,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,14,5,3,11,4,3,8,3,2,-,-,-,15
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,11
,182,S,34,A,86,0,0,0,8,3,2,-,-,-,-,-,-,9
A=<47,B=53
Monday,25-June-2018,00:55,SS,23M+,PL,1.3,PV,7.3,CL,105,-2,RL,89,SA,116,DS,89
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,9,5,3,15,7,5,7,2,2,-,-,-,16
,152,S,131,A,78,15,5,4,9,4,3,-,-,-,-,-,-,16
,152,S,132,C,26,17,2,1,14,2,1,61,6,6,-,-,-,42
,193,L,57,ABCE,88,0,0,0,26,8,8,25,9,8,-,-,-,380
,193,L,58,AE,66,28,7,5,23,4,6,22,5,5,-,-,-,400
A=<74,B=1,C=26,D=1
Monday,25-June-2018,00:55,SS,3M+,PL,8.2,PV,21.2,CL,93,+0,RL,78,SA,200,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,102,15,6,6,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,145,S,133,AB,102,8,4,4,9,3,3,-,-,-,-,-,-,41
,145,S,204,AB,102,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,102,8,4,4,9,3,3,-,-,-,-,-,-,41
,145,S,212,AC,102,15,6,6,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,102,8,4,4,9,3,3,-,-,-,-,-,-,680
A=<60,B=#23,C=15
Monday,25-June-2018,00:55,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,26,28,4,2,12,2,1,12,2,1,-,-,-,20
,354,S,31,B,17,17,2,1,26,3,2,0,0,0,-,-,-,17
,182,S,34,A,56,0,0,0,15,4,3,-,-,-,-,-,-,11
A=<47,B=53
Monday,25-June-2018,00:55,SS,28M+,PL,7.2,PV,8.2,CL,75-18,RL,75,SA,90,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,9,3,2,10,3,2,-,-,-,-,-,-,17
,48,S,90,A,70,-,-,-,-,-,-,98,5,28,-,-,-,107
,48,S,91,BC,36,73,3,9,26,4,3,-,-,-,-,-,-,42
,48,S,213,A,70,-,-,-,-,-,-,98,5,28,-,-,-,107
,48,L,23,A,70,9,3,2,10,3,2,-,-,-,-,-,-,240
,48,L,49,A,70,-,-,-,-,-,-,98,5,28,-,-,-,1180
A=<41,B=30,C=#22
Monday,25-June-2018,00:56,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,35,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,43,29,5,4,18,3,2,8,2,1,-,-,-,25
,354,S,31,B,15,12,2,1,17,2,1,0,0,0,-,-,-,16
,182,S,34,A,74,10,3,2,15,5,4,-,-,-,-,-,-,13
A=<53,B=47
Monday,25-June-2018,00:57,SS,3M+,PL,2.2,PV,2.3,CL,101,+5,RL,73,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,109,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,15,62,3,4,0,0,0,0,0,0,-,-,-,28
,145,S,133,AB,93,8,5,4,16,6,5,-,-,-,-,-,-,19
,145,S,204,AB,93,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,93,8,5,4,16,6,5,-,-,-,-,-,-,19
,145,S,212,AC,109,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,93,8,5,4,16,6,5,-,-,-,-,-,-,360
A=<40,B=#23,C=37
Monday,25-June-2018,00:57,SS,28M+,PL,8.2,PV,8.2,CL,73,+0,RL,68,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,23,2,3,24,3,3,-,-,-,-,-,-,16
,48,S,90,A,34,-,-,-,-,-,-,80,2,11,-,-,-,87
,48,S,91,BC,19,25,2,2,12,2,1,-,-,-,-,-,-,40
,48,S,213,A,34,-,-,-,-,-,-,80,2,11,-,-,-,87
,48,L,23,A,34,23,2,3,24,3,3,-,-,-,-,-,-,200
,48,L,49,A,34,-,-,-,-,-,-,80,2,11,-,-,-,840
A=<42,B=28,C=#22
Monday,25-June-2018,00:57,SS,23M+,PL,3.3,PV,3.3,CL,102,+2,RL,87,SA,131,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,93,15,8,7,15,8,6,8,5,3,-,-,-,14
,152,S,131,A,93,16,6,5,4,2,1,-,-,-,-,-,-,16
,152,S,132,C,16,27,3,1,0,0,0,0,0,0,-,-,-,35
,193,L,57,ABCE,71,0,0,0,13,3,3,19,5,5,-,-,-,340
,193,L,58,AE,71,9,3,2,33,8,9,9,3,2,-,-,-,420
A=<68,B=1,C=32,D=1
Monday,25-June-2018,00:57,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,45,21,5,3,21,5,3,0,0,0,-,-,-,25
,354,S,31,B,16,0,0,0,21,2,1,15,2,1,-,-,-,21
,182,S,34,A,86,5,2,1,8,3,2,-,-,-,-,-,-,12
A=<53,B=47
Monday,25-June-2018,00:58,SS,28M+,PL,8.2,PV,2.2,CL,71,+0,RL,64,SA,50,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,12,3,2,26,6,5,-,-,-,-,-,-,22
,48,S,90,A,54,-,-,-,-,-,-,0,0,0,-,-,-,48
,48,S,91,BC,41,72,4,10,9,2,1,-,-,-,-,-,-,57
,48,S,213,A,54,-,-,-,-,-,-,0,0,0,-,-,-,48
,48,L,23,A,54,12,3,2,26,6,5,-,-,-,-,-,-,280
,48,L,49,A,54,-,-,-,-,-,-,0,0,0,-,-,-,480
A=<41,B=28,C=#22
Monday,25-June-2018,00:58,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,54,7,3,1,5,2,1,5,2,1,-,-,-,16
,354,S,31,B,16,0,0,0,41,2,3,0,0,0,-,-,-,29
,182,S,34,A,86,5,2,1,8,3,2,-,-,-,-,-,-,10
A=<47,B=53
Monday,25-June-2018,00:58,SS,3M+,PL,7.2,PV,7.3,CL,100,+0,RL,78,SA,201,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,11,3,4,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,20
,145,S,133,AB,80,4,3,2,9,3,2,-,-,-,-,-,-,11
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,4,3,2,9,3,2,-,-,-,-,-,-,11
,145,S,212,AC,92,11,3,4,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,80,4,3,2,9,3,2,-,-,-,-,-,-,240
A=<55,B=#23,C=22
Monday,25-June-2018,00:59,SS,23M-,PL,3.3,PV,6.3,CL,100,+7,RL,85,SA,130,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,94,16,10,7,21,12,9,6,4,3,-,-,-,18
,152,S,131,A,94,14,6,4,5,3,2,-,-,-,-,-,-,15
,152,S,132,C,19,0,0,0,13,2,1,0,0,0,-,-,-,28
,193,L,57,ABCE,80,0,0,0,22,7,6,12,4,3,-,-,-,340
,193,L,58,AE,80,5,2,1,8,3,2,0,0,0,-,-,-,300
A=<68,B=1,C=32,D=1
Monday,25-June-2018,00:59,SS,28M+,PL,6.2,PV,6.3,CL,66,+2,RL,60,SA,47,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,9,2,1,41,6,7,-,-,-,-,-,-,32
,48,S,90,A,47,-,-,-,-,-,-,0,0,0,-,-,-,18
,48,S,91,BC,20,23,3,2,38,5,3,-,-,-,-,-,-,46
,48,S,213,A,47,-,-,-,-,-,-,0,0,0,-,-,-,18
,48,L,23,A,47,9,2,1,41,6,7,-,-,-,-,-,-,360
,48,L,49,A,47,-,-,-,-,-,-,0,0,0,-,-,-,120
A=<35,B=32,C=#22
Monday,25-June-2018,00:59,SS,10,-,PL,4.2,PV,1.2,CL,60,+0,RL,60,SA,30,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,6,2,1,6,2,1,0,0,0,-,-,-,10
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,18
,182,S,34,A,84,0,0,0,6,2,2,-,-,-,-,-,-,7
A=<47,B=53
Monday,25-June-2018,01:00,SS,3M+,PL,8.2,PV,21.3,CL,104,+5,RL,81,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,8,3,3,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,14
,145,S,133,AB,73,9,5,3,6,2,2,-,-,-,-,-,-,11
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,9,5,3,6,2,2,-,-,-,-,-,-,11
,145,S,212,AC,85,8,3,3,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,73,9,5,3,6,2,2,-,-,-,-,-,-,200
A=<59,B=#23,C=19
Monday,25-June-2018,01:00,SS,28M+,PL,6.2,PV,8.2,CL,68,+0,RL,68,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,11,3,2,12,3,2,-,-,-,-,-,-,25
,48,S,90,A,51,-,-,-,-,-,-,155,2,32,-,-,-,70
,48,S,91,BC,38,10,2,1,9,2,1,-,-,-,-,-,-,33
,48,S,213,A,51,-,-,-,-,-,-,155,2,32,-,-,-,70
,48,L,23,A,51,11,3,2,12,3,2,-,-,-,-,-,-,300
,48,L,49,A,51,-,-,-,-,-,-,155,2,32,-,-,-,780
A=<36,B=32,C=#22
Monday,25-June-2018,01:00,SS,23M+,PL,4.3,PV,4.3,CL,100,+0,RL,84,SA,131,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,8,4,3,6,3,2,6,3,2,-,-,-,14
,152,S,131,A,79,13,4,3,6,2,2,-,-,-,-,-,-,14
,152,S,132,C,17,20,2,1,0,0,0,11,2,1,-,-,-,19
,193,L,57,ABCE,63,0,0,0,13,3,3,13,3,3,-,-,-,240
,193,L,58,AE,41,0,0,0,14,2,2,16,3,2,-,-,-,200
A=<66,B=1,C=34,D=1
Monday,25-June-2018,01:00,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,30,10,2,1,11,2,1,0,0,0,-,-,-,8
,354,S,31,B,18,27,3,2,15,2,1,22,2,1,-,-,-,21
,182,S,34,A,73,0,0,0,14,5,4,-,-,-,-,-,-,10
A=<53,B=47
Monday,25-June-2018,01:01,SS,10,-,PL,3.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,42,19,4,2,19,4,3,11,3,1,-,-,-,14
,354,S,31,B,17,13,2,1,27,3,2,14,2,1,-,-,-,21
,182,S,34,A,73,0,0,0,14,5,4,-,-,-,-,-,-,12
A=<53,B=47
Monday,25-June-2018,01:01,SS,28M+,PL,8.2,PV,8.2,CL,64,+0,RL,63,SA,47,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,24,21,2,2,62,6,5,-,-,-,-,-,-,41
,48,S,90,A,24,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,12
,48,S,213,A,24,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,24,21,2,2,62,6,5,-,-,-,-,-,-,320
,48,L,49,A,24,-,-,-,-,-,-,0,0,0,-,-,-,580
A=<38,B=28,C=#22
Monday,25-June-2018,01:02,SS,3M+,PL,8.3,PV,0.3,CL,103,+8,RL,84,SA,200,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,103,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,105,6,3,3,8,3,3,-,-,-,-,-,-,9
,145,S,204,AB,105,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,105,6,3,3,8,3,3,-,-,-,-,-,-,9
,145,S,212,AC,103,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,105,6,3,3,8,3,3,-,-,-,-,-,-,180
A=<59,B=#23,C=19
Monday,25-June-2018,01:02,SS,23M-,PL,4.3,PV,5.2,CL,82,+5,RL,82,SA,130,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,93,15,9,7,16,9,7,7,4,3,-,-,-,14
,152,S,131,A,93,8,2,2,14,6,5,-,-,-,-,-,-,14
,152,S,132,C,20,0,0,0,26,3,2,9,2,1,-,-,-,21
,193,L,57,ABCE,76,7,3,2,31,9,8,25,7,7,-,-,-,400
,193,L,58,AE,54,11,2,2,16,3,3,14,3,3,-,-,-,200
A=<66,B=1,C=34,D=1
Monday,25-June-2018,01:02,SS,23M+,PL,5.3,PV,5.2,CL,74,-3,RL,74,SA,130,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,93,15,9,7,16,9,7,7,4,3,-,-,-,14
,152,S,131,A,93,8,2,2,14,6,5,-,-,-,-,-,-,14
,152,S,132,C,20,0,0,0,26,3,2,9,2,1,-,-,-,25
,193,L,57,ABCE,76,7,3,2,31,9,8,25,7,7,-,-,-,520
,193,L,58,AE,54,11,2,2,16,3,3,14,3,3,-,-,-,240
A=<65,B=1,C=35,D=1
