Strategic,Monitor,On,Friday,29-June-2018,filename:CCITY_20180629

,48,S,213,A,32,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,32,0,0,0,27,3,3,-,-,-,-,-,-,260
,48,L,49,A,32,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<34,B=40,C=#22
Friday,29-June-2018,01:55,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,55,22,6,4,14,4,3,10,3,2,-,-,-,15
,354,S,31,B,14,16,2,1,0,0,0,0,0,0,-,-,-,20
,182,S,34,A,72,0,0,0,8,3,2,-,-,-,-,-,-,9
A=<47,B=53
Friday,29-June-2018,01:55,SS,23M+,PL,8.3,PV,7.3,CL,60,-6,RL,60,SA,130,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,53,36,12,9,38,11,9,12,4,3,-,-,-,35
,152,S,131,A,53,32,6,5,19,4,4,-,-,-,-,-,-,31
,152,S,132,C,26,0,0,0,0,0,0,23,3,2,-,-,-,25
,193,L,57,ABCE,33,0,0,0,0,0,0,0,0,0,-,-,-,80
,193,L,58,AE,11,0,0,0,0,0,0,0,0,0,-,-,-,0
A=<58,B=1,C=42,D=1
Friday,29-June-2018,01:56,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,27,13,2,1,12,2,1,0,0,0,-,-,-,15
,354,S,31,B,14,0,0,0,16,2,1,0,0,0,-,-,-,18
,182,S,34,A,72,0,0,0,8,3,2,-,-,-,-,-,-,8
A=<47,B=53
Friday,29-June-2018,01:56,SS,3M+,PL,8.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,12,4,4,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,15,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,71,23,10,8,15,3,4,-,-,-,-,-,-,14
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,23,10,8,15,3,4,-,-,-,-,-,-,14
,145,S,212,AC,85,12,4,4,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,71,23,10,8,15,3,4,-,-,-,-,-,-,260
A=<56,B=#23,C=17
Friday,29-June-2018,01:56,SS,28M+,PL,3.3,PV,8.2,CL,88,+0,RL,88,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,13,3,2,13,3,2,-,-,-,-,-,-,22
,48,S,90,A,50,-,-,-,-,-,-,152,2,28,-,-,-,68
,48,S,91,BC,38,29,4,4,0,0,0,-,-,-,-,-,-,29
,48,S,213,A,50,-,-,-,-,-,-,152,2,28,-,-,-,68
,48,L,23,A,50,13,3,2,13,3,2,-,-,-,-,-,-,200
,48,L,49,A,50,-,-,-,-,-,-,152,2,28,-,-,-,520
A=<35,B=40,C=#22
Friday,29-June-2018,01:56,SS,23M+,PL,8.3,PV,8.3,CL,60,-5,RL,60,SA,131,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,40,13,3,2,12,3,2,27,6,5,-,-,-,32
,152,S,131,A,40,29,5,4,14,3,2,-,-,-,-,-,-,30
,152,S,132,C,24,22,2,2,0,0,0,0,0,0,-,-,-,23
,193,L,57,ABCE,65,9,2,2,36,6,8,23,5,5,-,-,-,400
,193,L,58,AE,43,0,0,0,62,8,10,31,4,5,-,-,-,400
A=<58,B=1,C=42,D=1
Friday,29-June-2018,01:57,SS,10,-,PL,1.2,PV,1.2,CL,60,+5,RL,60,SA,30,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,15,6,4,10,4,3,5,2,1,-,-,-,16
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,9
,182,S,34,A,70,0,0,0,0,0,0,-,-,-,-,-,-,4
A=<64,B=36
Friday,29-June-2018,01:57,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,200,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,12,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,15,38,2,2,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,72,12,5,4,9,3,2,-,-,-,-,-,-,15
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,12,5,4,9,3,2,-,-,-,-,-,-,15
,145,S,212,AC,86,12,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,72,12,5,4,9,3,2,-,-,-,-,-,-,300
A=<36,B=#23,C=37
Friday,29-June-2018,01:57,SS,28M+,PL,8.3,PV,8.2,CL,90,+1,RL,98,SA,90,DS,160
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,21,2,2,38,3,3,-,-,-,-,-,-,27
,48,S,90,A,27,-,-,-,-,-,-,160,3,16,-,-,-,122
,48,S,91,BC,22,25,4,2,10,2,1,-,-,-,-,-,-,25
,48,S,213,A,27,-,-,-,-,-,-,160,3,16,-,-,-,122
,48,L,23,A,27,21,2,2,38,3,3,-,-,-,-,-,-,160
,48,L,49,A,27,-,-,-,-,-,-,160,3,16,-,-,-,680
A=<48,B=28,C=#22
Friday,29-June-2018,01:58,SS,10,-,PL,1.2,PV,1.2,CL,60,+0,RL,60,SA,30,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,59,13,4,2,13,4,2,10,3,2,-,-,-,14
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,48,0,0,0,0,0,0,-,-,-,-,-,-,2
A=<64,B=36
Friday,29-June-2018,01:58,SS,23M+,PL,1.3,PV,5.3,CL,100+16,RL,60,SA,151,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,32,21,4,3,23,4,3,0,0,0,-,-,-,36
,152,S,131,A,32,14,2,1,0,0,0,-,-,-,-,-,-,24
,152,S,132,C,24,0,0,0,11,2,1,14,2,1,-,-,-,11
,193,L,57,ABCE,44,10,3,2,31,5,4,31,5,5,-,-,-,720
,193,L,58,AE,22,20,2,1,56,4,5,53,4,4,-,-,-,660
A=<74,B=1,C=26,D=1
Friday,29-June-2018,01:59,SS,3M+,PL,5.3,PV,5.3,CL,86,+0,RL,69,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,9,3,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,13
,145,S,133,AB,72,20,9,7,13,4,3,-,-,-,-,-,-,18
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,20,9,7,13,4,3,-,-,-,-,-,-,18
,145,S,212,AC,84,9,3,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,72,20,9,7,13,4,3,-,-,-,-,-,-,360
A=<44,B=#23,C=29
Friday,29-June-2018,01:59,SS,10,-,PL,2.2,PV,2.2,CL,60,-5,RL,60,SA,30,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,31,23,4,2,17,3,2,10,2,1,-,-,-,18
,354,S,31,B,14,0,0,0,17,2,1,0,0,0,-,-,-,8
,182,S,34,A,47,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<60,B=40
Friday,29-June-2018,01:59,SS,28M+,PL,8.3,PV,8.2,CL,93,+0,RL,93,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,12,3,3,13,4,3,-,-,-,-,-,-,21
,48,S,90,A,75,-,-,-,-,-,-,90,6,25,-,-,-,127
,48,S,91,BC,21,27,4,2,0,0,0,-,-,-,-,-,-,27
,48,S,213,A,75,-,-,-,-,-,-,90,6,25,-,-,-,127
,48,L,23,A,75,12,3,3,13,4,3,-,-,-,-,-,-,200
,48,L,49,A,75,-,-,-,-,-,-,90,6,25,-,-,-,920
A=<48,B=28,C=#22
Friday,29-June-2018,02:00,SS,10,-,PL,2.2,PV,2.2,CL,60,+0,RL,60,SA,30,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,46,11,3,2,7,2,1,7,2,1,-,-,-,15
,354,S,31,B,14,0,0,0,17,2,1,0,0,0,-,-,-,13
,182,S,34,A,47,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<60,B=40
Friday,29-June-2018,02:00,SS,23M+,PL,1.3,PV,1.3,CL,98,+7,RL,61,SA,131,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,40,16,4,3,8,2,1,27,4,5,-,-,-,33
,152,S,131,A,40,34,5,4,24,4,4,-,-,-,-,-,-,27
,152,S,132,C,25,37,2,3,11,2,1,11,2,1,-,-,-,21
,193,L,57,ABCE,34,0,0,0,26,3,3,14,2,2,-,-,-,440
,193,L,58,AE,12,52,2,2,0,0,0,52,2,2,-,-,-,400
A=<74,B=1,C=26,D=1
Friday,29-June-2018,02:00,SS,3M+,PL,6.3,PV,6.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,8
,145,S,133,AB,62,10,4,3,7,2,1,-,-,-,-,-,-,14
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,10,4,3,7,2,1,-,-,-,-,-,-,14
,145,S,212,AC,74,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,62,10,4,3,7,2,1,-,-,-,-,-,-,260
A=<48,B=#23,C=25
Friday,29-June-2018,02:00,SS,28M+,PL,8.2,PV,8.2,CL,92-24,RL,83,SA,51,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,13,5,4,28,10,8,-,-,-,-,-,-,25
,48,S,90,A,82,-,-,-,-,-,-,66,3,20,-,-,-,95
,48,S,91,BC,28,41,7,4,0,0,0,-,-,-,-,-,-,33
,48,S,213,A,82,-,-,-,-,-,-,66,3,20,-,-,-,95
,48,L,23,A,82,13,5,4,28,10,8,-,-,-,-,-,-,340
,48,L,49,A,82,-,-,-,-,-,-,66,3,20,-,-,-,820
A=<48,B=28,C=#22
Friday,29-June-2018,02:01,SS,10,+,PL,4.2,PV,4.2,CL,60,-4,RL,60,SA,30,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,51,15,5,2,14,5,2,5,2,1,-,-,-,15
,354,S,31,B,13,48,2,2,84,2,4,0,0,0,-,-,-,47
,182,S,34,A,63,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<47,B=53
Friday,29-June-2018,02:01,SS,23M+,PL,4.3,PV,4.3,CL,84+12,RL,73,SA,131,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,41,18,5,3,18,5,3,6,2,1,-,-,-,22
,152,S,131,A,41,33,6,4,17,4,3,-,-,-,-,-,-,29
,152,S,132,C,25,20,2,1,19,2,2,12,2,1,-,-,-,24
,193,L,57,ABCE,104,5,2,2,19,7,6,19,6,7,-,-,-,440
,193,L,58,AE,82,5,2,1,35,12,11,8,3,2,-,-,-,400
A=<66,B=1,C=34,D=1
Friday,29-June-2018,02:02,SS,3M+,PL,6.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,9,3,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,77,19,9,7,10,3,3,-,-,-,-,-,-,16
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,19,9,7,10,3,3,-,-,-,-,-,-,16
,145,S,212,AC,75,9,3,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,77,19,9,7,10,3,3,-,-,-,-,-,-,320
A=<48,B=#23,C=25
Friday,29-June-2018,02:02,SS,28M+,PL,8.2,PV,8.2,CL,82-20,RL,79,SA,90,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,16,49,3,3,52,3,3,-,-,-,-,-,-,36
,48,S,90,A,16,-,-,-,-,-,-,93,4,5,-,-,-,83
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,19
,48,S,213,A,16,-,-,-,-,-,-,93,4,5,-,-,-,83
,48,L,23,A,16,49,3,3,52,3,3,-,-,-,-,-,-,300
,48,L,49,A,16,-,-,-,-,-,-,93,4,5,-,-,-,560
A=<45,B=28,C=#22
Friday,29-June-2018,02:02,SS,10M+,PL,1.2,PV,1.2,CL,60+12,RL,60,SA,30,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,16,5,3,12,4,2,0,0,0,-,-,-,15
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,18
,182,S,34,A,50,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<64,B=36
Friday,29-June-2018,02:03,SS,23M+,PL,4.3,PV,2.3,CL,75,+0,RL,75,SA,131,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,41,18,5,3,18,5,3,6,2,1,-,-,-,20
,152,S,131,A,41,33,6,4,17,4,3,-,-,-,-,-,-,33
,152,S,132,C,25,20,2,1,19,2,2,12,2,1,-,-,-,24
,193,L,57,ABCE,104,5,2,2,19,7,6,19,6,7,-,-,-,460
,193,L,58,AE,82,5,2,1,35,12,11,8,3,2,-,-,-,420
A=<66,B=1,C=34,D=1
Friday,29-June-2018,02:03,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,200,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,11,4,4,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,86,12,7,5,8,3,2,-,-,-,-,-,-,14
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,12,7,5,8,3,2,-,-,-,-,-,-,14
,145,S,212,AC,100,11,4,4,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,86,12,7,5,8,3,2,-,-,-,-,-,-,300
A=<54,B=#23,C=19
Friday,29-June-2018,02:03,SS,10M+,PL,1.2,PV,1.2,CL,60+12,RL,60,SA,136,DS,121
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,51,0,0,0,0,0,0,0,0,0,-,-,-,9
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,69,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<64,B=36
Friday,29-June-2018,02:03,SS,28M+,PL,2.2,PV,2.3,CL,84,+0,RL,73,SA,51,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,66,0,0,0,9,3,2,-,-,-,-,-,-,27
,48,S,90,A,66,-,-,-,-,-,-,0,0,0,-,-,-,45
,48,S,91,BC,29,51,7,5,19,2,2,-,-,-,-,-,-,32
,48,S,213,A,66,-,-,-,-,-,-,0,0,0,-,-,-,45
,48,L,23,A,66,0,0,0,9,3,2,-,-,-,-,-,-,200
,48,L,49,A,66,-,-,-,-,-,-,0,0,0,-,-,-,220
A=<30,B=44,C=#22
Friday,29-June-2018,02:04,SS,23M+,PL,1.3,PV,1.2,CL,66,+2,RL,66,SA,131,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,41,19,5,4,18,4,3,6,2,1,-,-,-,18
,152,S,131,A,41,27,4,3,18,3,3,-,-,-,-,-,-,30
,152,S,132,C,24,0,0,0,0,0,0,0,0,0,-,-,-,11
,193,L,57,ABCE,101,4,2,2,19,7,6,20,8,7,-,-,-,540
,193,L,58,AE,79,0,0,0,18,6,5,11,4,3,-,-,-,400
A=<74,B=1,C=26,D=1
Friday,29-June-2018,02:04,SS,10M+,PL,4.2,PV,4.2,CL,60,+0,RL,44,SA,170,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,51,0,0,0,0,0,0,0,0,0,-,-,-,4
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,79,6,2,1,11,4,3,-,-,-,-,-,-,5
A=<47,B=53
Friday,29-June-2018,02:04,SS,3M+,PL,8.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,10,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,74,10,4,4,0,0,0,-,-,-,-,-,-,13
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,10,4,4,0,0,0,-,-,-,-,-,-,13
,145,S,212,AC,72,10,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,74,10,4,4,0,0,0,-,-,-,-,-,-,260
A=<54,B=#23,C=19
Friday,29-June-2018,02:05,SS,28M+,PL,2.2,PV,6.3,CL,87,-2,RL,70,SA,50,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,26,54,5,5,49,4,4,-,-,-,-,-,-,39
,48,S,90,A,26,-,-,-,-,-,-,0,0,0,-,-,-,20
,48,S,91,BC,16,13,3,1,0,0,0,-,-,-,-,-,-,23
,48,S,213,A,26,-,-,-,-,-,-,0,0,0,-,-,-,20
,48,L,23,A,26,54,5,5,49,4,4,-,-,-,-,-,-,240
,48,L,49,A,26,-,-,-,-,-,-,0,0,0,-,-,-,40
A=<31,B=44,C=#22
Friday,29-June-2018,02:05,SS,10M+,PL,4.2,PV,4.2,CL,60,+0,RL,44,SA,170,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,51,10,3,2,6,2,1,10,3,2,-,-,-,5
,354,S,31,B,22,0,0,0,57,3,5,0,0,0,-,-,-,26
,182,S,34,A,79,6,2,1,11,4,3,-,-,-,-,-,-,9
A=<47,B=53
Friday,29-June-2018,02:05,SS,23M+,PL,1.3,PV,1.3,CL,60,+0,RL,60,SA,131,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,41,19,5,4,18,4,3,6,2,1,-,-,-,19
,152,S,131,A,41,27,4,3,18,3,3,-,-,-,-,-,-,28
,152,S,132,C,24,0,0,0,0,0,0,0,0,0,-,-,-,4
,193,L,57,ABCE,52,0,0,0,11,2,2,0,0,0,-,-,-,320
,193,L,58,AE,30,0,0,0,33,4,4,28,3,3,-,-,-,320
A=<74,B=1,C=26,D=1
Friday,29-June-2018,02:06,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,5,2,2,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,89,13,7,6,5,2,2,-,-,-,-,-,-,12
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,13,7,6,5,2,2,-,-,-,-,-,-,12
,145,S,212,AC,89,5,2,2,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,89,13,7,6,5,2,2,-,-,-,-,-,-,260
A=<54,B=#23,C=19
Friday,29-June-2018,02:06,SS,10M+,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,59,8,3,1,7,3,1,7,3,1,-,-,-,7
,354,S,31,B,13,0,0,0,26,2,1,0,0,0,-,-,-,31
,182,S,34,A,68,0,0,0,15,2,4,-,-,-,-,-,-,13
A=<53,B=47
Friday,29-June-2018,02:06,SS,23M+,PL,8.3,PV,8.3,CL,60,+0,RL,60,SA,130,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,15,5,4,24,5,5,15,4,3,-,-,-,21
,152,S,131,A,51,21,5,3,6,2,1,-,-,-,-,-,-,24
,152,S,132,C,22,34,2,2,0,0,0,24,2,2,-,-,-,15
,193,L,57,ABCE,52,0,0,0,11,2,2,0,0,0,-,-,-,160
,193,L,58,AE,30,0,0,0,33,4,4,28,3,3,-,-,-,240
A=<58,B=1,C=42,D=1
Friday,29-June-2018,02:06,SS,28M+,PL,4.2,PV,4.3,CL,100,+0,RL,68,SA,51,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,73,5,2,1,19,6,5,-,-,-,-,-,-,28
,48,S,90,A,73,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,43,25,5,3,12,3,2,-,-,-,-,-,-,27
,48,S,213,A,73,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,73,5,2,1,19,6,5,-,-,-,-,-,-,260
,48,L,49,A,73,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<42,B=36,C=#22
Friday,29-June-2018,02:07,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,18,5,3,10,3,2,10,3,2,-,-,-,13
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,21
,182,S,34,A,50,0,0,0,22,4,4,-,-,-,-,-,-,17
A=<53,B=47
Friday,29-June-2018,02:07,SS,23M+,PL,8.3,PV,1.3,CL,60,+0,RL,60,SA,131,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,29,17,3,2,28,4,4,21,3,3,-,-,-,25
,152,S,131,A,29,0,0,0,34,4,4,-,-,-,-,-,-,28
,152,S,132,C,24,0,0,0,0,0,0,0,0,0,-,-,-,11
,193,L,57,ABCE,75,0,0,0,29,8,7,23,7,6,-,-,-,240
,193,L,58,AE,53,9,2,1,15,3,3,14,3,3,-,-,-,240
A=<58,B=1,C=42,D=1
Friday,29-June-2018,02:07,SS,3M+,PL,7.3,PV,7.3,CL,85,-2,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,8,3,3,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,20,2,1,0,0,0,0,0,0,-,-,-,9
,145,S,133,AB,85,5,3,2,15,4,4,-,-,-,-,-,-,13
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,5,3,2,15,4,4,-,-,-,-,-,-,13
,145,S,212,AC,99,8,3,3,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,85,5,3,2,15,4,4,-,-,-,-,-,-,240
A=<51,B=#23,C=22
Friday,29-June-2018,02:08,SS,28M+,PL,4.3,PV,8.3,CL,107-25,RL,90,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,0,0,0,0,0,0,-,-,-,-,-,-,18
,48,S,90,A,43,-,-,-,-,-,-,154,4,24,-,-,-,69
,48,S,91,BC,17,11,2,1,11,2,1,-,-,-,-,-,-,16
,48,S,213,A,43,-,-,-,-,-,-,154,4,24,-,-,-,69
,48,L,23,A,43,0,0,0,0,0,0,-,-,-,-,-,-,160
,48,L,49,A,43,-,-,-,-,-,-,154,4,24,-,-,-,380
A=<43,B=36,C=#22
Friday,29-June-2018,02:08,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,26,14,2,1,11,2,1,0,0,0,-,-,-,14
,354,S,31,B,20,45,4,3,18,2,1,0,0,0,-,-,-,26
,182,S,34,A,50,0,0,0,22,4,4,-,-,-,-,-,-,20
A=<47,B=53
Friday,29-June-2018,02:08,SS,23M+,PL,1.3,PV,1.3,CL,60,-4,RL,60,SA,130,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,36,24,5,4,23,4,4,0,0,0,-,-,-,25
,152,S,131,A,36,15,2,2,9,2,1,-,-,-,-,-,-,23
,152,S,132,C,24,0,0,0,0,0,0,0,0,0,-,-,-,7
,193,L,57,ABCE,66,0,0,0,8,2,2,11,3,3,-,-,-,240
,193,L,58,AE,44,0,0,0,32,4,5,48,7,8,-,-,-,340
A=<74,B=1,C=26,D=1
Friday,29-June-2018,02:09,SS,3M+,PL,7.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,71,8,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,7
,145,S,133,AB,73,5,2,2,14,3,3,-,-,-,-,-,-,14
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,5,2,2,14,3,3,-,-,-,-,-,-,14
